1e-06,5.9e-05,8.599999999999999e-06,1.1e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,6.2e-07,6.4e-07,8.8e-07,3.7e-07,6.499999999999999e-07,4.35e-06,7.705e-06,1.97e-06,2.36e-06,1.97e-06,2.36e-06,4.35e-06,7.705e-06,7.400000000000001e-06,3.96e-06,7.400000000000001e-06,3.96e-06,7.2999999999999996e-06,1.404e-05,7.2999999999999996e-06,1.404e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.14e-06,2.46e-06,2.14e-06,2.46e-06,3.4e-06,0.0,0.0,7.32e-06,1.478e-05,7.32e-06,9e-06,0.0,9.35e-06,2.622e-05,0.0,2.622e-05,0.0,1.093e-05,9.45e-06,1.093e-05,0.0,0.0,1.4599999999999999e-05,0.0,1.461e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.018e-05,5.05515e-10,1.449143e-10,3.0,1.764e-05,0.0,2.351e-05,8.82e-06,8.55e-06,8.82e-06,1.204e-05,0.0,0.0,3.61e-06,2.663e-05,3.61e-06,2.673e-05,8.82e-06,0.0,8.82e-06,0.0,0.0,3.188e-05,0.0,8.65e-06,0.0,2.324e-05,0.0,3.403e-05,2.286e-05,7.779258e-10,4.173251e-10,1.0,3.4e-06,0.0,0.0,7.32e-06,1.478e-05,7.32e-06,9e-06,0.0,9.35e-06,2.622e-05,0.0,2.622e-05,0.0,1.093e-05,9.45e-06,1.093e-05,0.0,0.0,1.4599999999999999e-05,0.0,1.461e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.018e-05,5.05515e-10,1.449143e-10,3.0
1e-06,4.2899999999999986e-05,1.56e-05,3.1e-06,1e-06,1.6100000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.1e-07,6.2e-07,9.4e-07,3.4e-07,8.9e-07,2.49e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.746e-05,5.2600000000000005e-06,7.44e-06,5.2600000000000005e-06,7.44e-06,8.570000000000001e-06,8.365e-06,8.570000000000001e-06,8.365e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,1.37e-05,0.0,9.82e-06,1.871e-05,1.439e-05,1.871e-05,9.96e-06,0.0,0.0,3.61e-06,2.089e-05,3.61e-06,1.758e-05,1.23e-05,0.0,1.23e-05,0.0,0.0,2.4e-05,0.0,6.51e-06,0.0,1.744e-05,0.0,2.615e-05,2.107e-05,5.509805e-10,2.0345599999999998e-10,2.0,1.675e-05,0.0,2.049e-05,1.23e-05,9.82e-06,1.23e-05,1.301e-05,0.0,0.0,3.61e-06,2.699e-05,3.61e-06,2.368e-05,1.23e-05,0.0,1.23e-05,0.0,0.0,3.01e-05,0.0,6.51e-06,0.0,2.354e-05,0.0,3.225e-05,2.0665e-05,6.6644625e-10,3.1892174999999986e-10,1.0,1.356e-05,3.61e-06,2.393e-05,1.8010000000000002e-05,0.0,1.8010000000000002e-05,9.82e-06,3.61e-06,0.0,9.32e-06,2.061e-05,9.32e-06,1.73e-05,2.162e-05,0.0,2.162e-05,0.0,0.0,2.372e-05,0.0,0.0,3.61e-06,2.367e-05,3.61e-06,2.587e-05,2.9985e-05,7.757119500000001e-10,4.281874500000001e-10,0.0
1e-06,3.66e-05,1.1400000000000001e-05,3.8e-06,1e-06,1.52e-05,1.0,5.0,5.0,1.0,1.0,1.0,8.299999999999998e-07,4.2e-07,6.2e-07,9.000000000000002e-07,3.4e-07,6.699999999999999e-07,2.27e-06,1.656e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.27e-06,1.656e-05,7.2999999999999996e-06,4.52e-06,7.2999999999999996e-06,4.52e-06,6.3e-06,9.56e-06,6.3e-06,9.56e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.16e-06,5.16e-06,2.16e-06,5.16e-06,1.548e-05,0.0,2.022e-05,9.38e-06,7.55e-06,9.38e-06,1.196e-05,0.0,0.0,3.61e-06,2.241e-05,3.61e-06,2.341e-05,9.38e-06,0.0,9.38e-06,0.0,0.0,2.762e-05,0.0,8.55e-06,0.0,1.9e-05,0.0,2.971e-05,1.894e-05,5.627074000000001e-10,2.5976420000000014e-10,1.0,1.548e-05,0.0,2.022e-05,9.38e-06,7.55e-06,9.38e-06,1.196e-05,0.0,0.0,3.61e-06,2.241e-05,3.61e-06,2.341e-05,9.38e-06,0.0,9.38e-06,0.0,0.0,2.762e-05,0.0,8.55e-06,0.0,1.9e-05,0.0,2.971e-05,1.894e-05,5.627074000000001e-10,2.5976420000000014e-10,1.0,7.55e-06,0.0,0.0,1.002e-05,1.895e-05,1.002e-05,1.107e-05,0.0,1.359e-05,2.444e-05,0.0,2.444e-05,0.0,1.363e-05,1.459e-05,1.363e-05,0.0,0.0,1.88e-05,0.0,1.873e-05,3.61e-06,0.0,3.61e-06,2.089e-05,2.896e-05,6.049744000000001e-10,3.020312000000001e-10,3.0
1e-06,5.9e-05,7.000000000000001e-06,1.2999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.6e-07,6.2e-07,6.1e-07,9.3e-07,3.5e-07,5.9e-07,4.17e-06,7.705e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.17e-06,7.705e-06,7.25e-06,3.64e-06,7.25e-06,3.64e-06,7.2999999999999996e-06,1.404e-05,7.2999999999999996e-06,1.404e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.19e-06,2.66e-06,2.19e-06,2.66e-06,3.44e-06,0.0,0.0,7.52e-06,1.452e-05,7.52e-06,8.86e-06,0.0,9.22e-06,2.642e-05,0.0,2.642e-05,0.0,1.113e-05,9.17e-06,1.113e-05,0.0,0.0,1.435e-05,0.0,1.428e-05,3.61e-06,0.0,3.61e-06,1.647e-05,3.006e-05,4.950882e-10,1.4220329999999998e-10,3.0,1.736e-05,0.0,2.297e-05,8.5e-06,8.55e-06,8.5e-06,1.194e-05,0.0,0.0,3.61e-06,2.622e-05,3.61e-06,2.617e-05,8.5e-06,0.0,8.5e-06,0.0,0.0,3.135e-05,0.0,8.5e-06,0.0,2.278e-05,0.0,3.347e-05,2.254e-05,7.544138000000001e-10,4.015289e-10,1.0,3.44e-06,0.0,0.0,7.52e-06,1.452e-05,7.52e-06,8.86e-06,0.0,9.22e-06,2.642e-05,0.0,2.642e-05,0.0,1.113e-05,9.17e-06,1.113e-05,0.0,0.0,1.435e-05,0.0,1.428e-05,3.61e-06,0.0,3.61e-06,1.647e-05,3.006e-05,4.950882e-10,1.4220329999999998e-10,3.0
1e-06,6.96e-05,1.28e-05,1.6e-06,1.6e-06,2.05e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.399999999999998e-07,6.9e-07,8.9e-07,3.4e-07,5e-07,3.9e-06,9.07e-06,1.94e-06,2.96e-06,1.94e-06,2.96e-06,3.9e-06,9.07e-06,7.65e-06,4.8e-06,7.65e-06,4.8e-06,7.9e-06,1.616e-05,7.9e-06,1.616e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.15e-06,2.96e-06,2.15e-06,2.96e-06,3.44e-06,0.0,0.0,7.82e-06,1.511e-05,7.82e-06,9.71e-06,0.0,9.4e-06,2.944e-05,0.0,2.944e-05,0.0,1.203e-05,9.15e-06,1.203e-05,0.0,0.0,1.486e-05,0.0,1.49e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.424e-05,5.837919999999999e-10,1.497284000000001e-10,3.0,1.749e-05,0.0,2.264e-05,9.66e-06,9.15e-06,9.66e-06,1.234e-05,0.0,0.0,3.61e-06,2.608e-05,3.61e-06,2.583e-05,9.66e-06,0.0,9.66e-06,0.0,0.0,3.154e-05,0.0,8.900000000000001e-06,0.0,2.268e-05,0.0,3.3730000000000004e-05,2.582e-05,8.709086000000002e-10,4.368450000000002e-10,1.0,3.44e-06,0.0,0.0,7.82e-06,1.511e-05,7.82e-06,9.71e-06,0.0,9.4e-06,2.944e-05,0.0,2.944e-05,0.0,1.203e-05,9.15e-06,1.203e-05,0.0,0.0,1.486e-05,0.0,1.49e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.424e-05,5.837919999999999e-10,1.497284000000001e-10,3.0
1e-06,6.86e-05,1.4400000000000001e-05,3.7000000000000006e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.4e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.826e-05,7.400000000000001e-06,5.12e-06,7.400000000000001e-06,5.12e-06,8e-06,1.596e-05,8e-06,1.596e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.5890000000000002e-05,0.0,9.25e-06,1.951e-05,1.934e-05,1.951e-05,1.21e-05,0.0,0.0,3.61e-06,2.313e-05,3.61e-06,2.253e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,2.833e-05,0.0,8.65e-06,0.0,1.968e-05,0.0,3.053e-05,2.594e-05,7.919482e-10,3.2624660000000004e-10,2.0,1.623e-05,0.0,2.002e-05,9.98e-06,9.25e-06,9.98e-06,1.244e-05,0.0,0.0,3.61e-06,2.381e-05,3.61e-06,2.321e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,2.901e-05,0.0,8.65e-06,0.0,2.036e-05,0.0,3.121e-05,2.594e-05,8.095874e-10,3.4388580000000005e-10,1.0,1.304e-05,3.61e-06,2.289e-05,1.629e-05,0.0,1.629e-05,9.25e-06,3.61e-06,0.0,9.92e-06,1.743e-05,9.92e-06,1.683e-05,1.99e-05,0.0,1.99e-05,0.0,0.0,2.263e-05,0.0,0.0,3.61e-06,2.263e-05,3.61e-06,2.483e-05,3.586e-05,8.904038e-10,4.2470220000000007e-10,0.0
1e-06,6.63e-05,1.93e-05,3.3e-06,2.5e-06,3.3199999999999994e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.7e-07,7.5e-07,8.9e-07,3.4e-07,6.6e-07,4.38e-06,1.3305e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,4.38e-06,1.3305e-05,7.95e-06,6.1e-06,7.95e-06,6.1e-06,8.050000000000001e-06,1.55e-05,8.050000000000001e-06,1.55e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.15e-06,4.66e-06,2.15e-06,4.66e-06,3.42e-06,0.0,0.0,9.52e-06,1.541e-05,9.52e-06,9.55e-06,0.0,9.4e-06,3.138e-05,0.0,3.138e-05,0.0,1.463e-05,9.3e-06,1.463e-05,0.0,0.0,1.518e-05,0.0,1.52e-05,3.61e-06,0.0,3.61e-06,1.735e-05,3.748e-05,6.502779999999999e-10,1.4192899999999983e-10,3.0,1.823e-05,0.0,2.397e-05,1.096e-05,9.3e-06,1.096e-05,1.26e-05,0.0,0.0,3.61e-06,2.726e-05,3.61e-06,2.716e-05,1.096e-05,0.0,1.096e-05,0.0,0.0,3.304e-05,0.0,9.2e-06,0.0,2.386e-05,0.0,3.5210000000000003e-05,2.646e-05,9.316566e-10,4.233075999999998e-10,1.0,3.42e-06,0.0,0.0,9.52e-06,1.541e-05,9.52e-06,9.55e-06,0.0,9.4e-06,3.138e-05,0.0,3.138e-05,0.0,1.463e-05,9.3e-06,1.463e-05,0.0,0.0,1.518e-05,0.0,1.52e-05,3.61e-06,0.0,3.61e-06,1.735e-05,3.748e-05,6.502779999999999e-10,1.4192899999999983e-10,3.0
1e-06,6.500000000000001e-05,1.7199999999999998e-05,1.6e-06,5.6e-06,5.6799999999999985e-05,1.0,5.0,5.0,1.0,3.0,3.0,8.6e-07,7.3e-07,7.3e-07,8.9e-07,3.7e-07,6.3e-07,4.29e-06,2.117e-05,3.5100000000000007e-06,4.1050000000000005e-06,3.5100000000000007e-06,4.1050000000000005e-06,4.29e-06,2.117e-05,7.85e-06,5.68e-06,7.85e-06,5.68e-06,7.85e-06,1.524e-05,7.85e-06,1.524e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.15e-06,2.96e-06,2.15e-06,2.96e-06,1.804e-05,0.0,9.1e-06,2.242e-05,2.222e-05,2.242e-05,1.25e-05,0.0,0.0,3.61e-06,2.698e-05,3.61e-06,2.698e-05,1.054e-05,0.0,1.054e-05,0.0,0.0,3.2710000000000004e-05,0.0,9.1e-06,0.0,2.358e-05,0.0,3.4830000000000004e-05,2.6525e-05,9.2386575e-10,3.622316500000003e-10,2.0,1.9399999999999997e-05,0.0,2.494e-05,1.054e-05,9.1e-06,1.054e-05,1.386e-05,0.0,0.0,3.61e-06,2.97e-05,3.61e-06,2.97e-05,1.054e-05,0.0,1.054e-05,0.0,0.0,3.543e-05,0.0,9.1e-06,0.0,2.6300000000000002e-05,0.0,3.755e-05,2.578e-05,9.68039e-10,4.064049000000002e-10,1.0,1.464e-05,3.61e-06,2.452e-05,1.475e-05,0.0,1.475e-05,9.1e-06,3.61e-06,0.0,7.82e-06,2.018e-05,7.82e-06,2.018e-05,2.0105e-05,0.0,2.0105e-05,0.0,0.0,2.591e-05,0.0,0.0,3.61e-06,2.588e-05,3.61e-06,2.803e-05,3.5345e-05,9.9072035e-10,4.2908625000000016e-10,0.0
1e-06,6.720000000000001e-05,2.17e-05,4.5e-06,4.2000000000000004e-06,4.16e-05,1.0,7.0,5.0,3.0,3.0,3.0,9.3e-07,8e-07,7.3e-07,9.3e-07,3.7e-07,6.9e-07,4.47e-06,1.6105e-05,3.5100000000000007e-06,3.64e-06,3.5100000000000007e-06,3.64e-06,4.47e-06,1.6105e-05,7.85e-06,6.580000000000001e-06,7.85e-06,6.580000000000001e-06,1.06e-05,1.184e-05,1.06e-05,1.184e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,4.85e-06,3.74e-06,4.85e-06,3.74e-06,1.482e-05,3.61e-06,2.488e-05,1.643e-05,0.0,1.643e-05,9.1e-06,3.61e-06,0.0,8.599999999999999e-06,2.054e-05,8.599999999999999e-06,1.779e-05,2.132e-05,0.0,2.132e-05,0.0,0.0,2.62e-05,0.0,0.0,3.61e-06,2.354e-05,3.61e-06,2.839e-05,3.316e-05,9.414124e-10,3.7095210000000015e-10,0.0,2.233e-05,0.0,2.805e-05,1.144e-05,1.185e-05,1.144e-05,1.6610000000000002e-05,0.0,0.0,3.61e-06,3.556e-05,3.61e-06,3.281e-05,1.144e-05,0.0,1.144e-05,0.0,0.0,4.122e-05,0.0,9.1e-06,0.0,2.946e-05,0.0,4.341e-05,2.328e-05,1.0105848e-09,4.401244999999999e-10,1.0,1.482e-05,3.61e-06,2.488e-05,1.643e-05,0.0,1.643e-05,9.1e-06,3.61e-06,0.0,8.599999999999999e-06,2.054e-05,8.599999999999999e-06,1.779e-05,2.132e-05,0.0,2.132e-05,0.0,0.0,2.62e-05,0.0,0.0,3.61e-06,2.354e-05,3.61e-06,2.839e-05,3.316e-05,9.414124e-10,3.7095210000000015e-10,0.0
1e-06,6.670000000000001e-05,2.0300000000000002e-05,6.799999999999998e-06,2.8999999999999998e-06,3.99e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.2e-07,8.1e-07,6.800000000000001e-07,9.2e-07,3.4e-07,6.9e-07,4.47e-06,1.554e-05,1.94e-06,4.26e-06,1.94e-06,4.26e-06,4.47e-06,1.554e-05,7.6e-06,6.3e-06,7.6e-06,6.3e-06,1.067e-05,1.1765e-05,1.067e-05,1.1765e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,8.16e-06,2.18e-06,8.16e-06,1.8e-05,0.0,1.192e-05,1.679e-05,2.089e-05,1.679e-05,1.228e-05,0.0,0.0,3.61e-06,2.715e-05,3.61e-06,2.408e-05,1.116e-05,0.0,1.116e-05,0.0,0.0,3.257e-05,0.0,8.85e-06,0.0,2.372e-05,0.0,3.475e-05,2.2925e-05,7.9664375e-10,2.484950499999999e-10,2.0,2.083e-05,0.0,2.655e-05,1.116e-05,1.192e-05,1.116e-05,1.511e-05,0.0,0.0,3.61e-06,3.281e-05,3.61e-06,2.974e-05,1.116e-05,0.0,1.116e-05,0.0,0.0,3.823e-05,0.0,8.85e-06,0.0,2.938e-05,0.0,4.041e-05,2.2925e-05,9.2639925e-10,3.7825055e-10,1.0,3.43e-06,0.0,0.0,1.302e-05,2.065e-05,1.302e-05,1.469e-05,0.0,1.499e-05,3.1545000000000004e-05,0.0,3.1545000000000004e-05,0.0,1.853e-05,1.192e-05,1.853e-05,0.0,0.0,2.041e-05,0.0,2.041e-05,3.61e-06,0.0,3.61e-06,2.259e-05,3.7845e-05,8.549185499999998e-10,3.067698499999998e-10,3.0
1e-06,7.01e-05,1.5399999999999998e-05,2.2e-06,1.2e-06,1.87e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.1e-07,7.7e-07,7.1e-07,9.4e-07,3.4e-07,6.6e-07,4.38e-06,8.47e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.38e-06,8.47e-06,5.53e-06,7.37e-06,5.53e-06,7.37e-06,1.039e-05,1.225e-05,1.039e-05,1.225e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.56e-06,2.2e-06,3.56e-06,3.45e-06,0.0,0.0,8.42e-06,2.009e-05,8.42e-06,1.42e-05,0.0,1.65e-05,2.573e-05,0.0,2.573e-05,0.0,1.223e-05,1.164e-05,1.223e-05,0.0,0.0,1.986e-05,0.0,1.983e-05,3.61e-06,0.0,3.61e-06,2.203e-05,3.3100000000000005e-05,7.29193e-10,2.830894e-10,3.0,1.586e-05,0.0,1.689e-05,1.223e-05,1.164e-05,1.223e-05,1.023e-05,0.0,0.0,3.61e-06,2.494e-05,3.61e-06,2.008e-05,1.223e-05,0.0,1.223e-05,0.0,0.0,2.8300000000000003e-05,0.0,6.78e-06,0.0,2.149e-05,0.0,3.047e-05,2.448e-05,7.459056e-10,2.9980200000000006e-10,1.0,3.45e-06,0.0,0.0,8.42e-06,2.009e-05,8.42e-06,1.42e-05,0.0,1.65e-05,2.573e-05,0.0,2.573e-05,0.0,1.223e-05,1.164e-05,1.223e-05,0.0,0.0,1.986e-05,0.0,1.983e-05,3.61e-06,0.0,3.61e-06,2.203e-05,3.3100000000000005e-05,7.29193e-10,2.830894e-10,3.0
1e-06,6.670000000000001e-05,1.3300000000000001e-05,5.1999999999999985e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.3e-07,6.2e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.776e-05,7.2999999999999996e-06,4.9000000000000005e-06,7.2999999999999996e-06,4.9000000000000005e-06,1.011e-05,1.1765e-05,1.011e-05,1.1765e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.56e-06,2.2e-06,6.56e-06,1.579e-05,0.0,1.136e-05,1.901e-05,1.703e-05,1.901e-05,1.2e-05,0.0,0.0,3.61e-06,2.303e-05,3.61e-06,2.022e-05,9.76e-06,0.0,9.76e-06,0.0,0.0,2.813e-05,0.0,8.55e-06,0.0,1.958e-05,0.0,3.033e-05,2.1525e-05,6.528532500000001e-10,2.0479935000000016e-10,2.0,1.834e-05,0.0,2.213e-05,9.76e-06,1.136e-05,9.76e-06,1.455e-05,0.0,0.0,3.61e-06,2.813e-05,3.61e-06,2.532e-05,9.76e-06,0.0,9.76e-06,0.0,0.0,3.323e-05,0.0,8.55e-06,0.0,2.468e-05,0.0,3.543e-05,2.1525e-05,7.6263075e-10,3.1457685000000015e-10,1.0,1.515e-05,3.61e-06,2.711e-05,1.757e-05,0.0,1.757e-05,1.136e-05,3.61e-06,0.0,1.142e-05,2.175e-05,1.142e-05,1.894e-05,2.118e-05,0.0,2.118e-05,0.0,0.0,2.685e-05,0.0,0.0,3.61e-06,2.685e-05,3.61e-06,2.905e-05,3.2945000000000004e-05,9.570522500000002e-10,5.089983500000003e-10,0.0
1e-06,7.219999999999999e-05,1.73e-05,4.1e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.299999999999998e-07,7e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.746e-05,7.699999999999999e-06,5.700000000000001e-06,7.699999999999999e-06,5.700000000000001e-06,8.35e-06,1.668e-05,8.35e-06,1.668e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.617e-05,0.0,9.6e-06,1.871e-05,1.955e-05,1.871e-05,1.24e-05,0.0,0.0,3.61e-06,2.339e-05,3.61e-06,2.274e-05,1.056e-05,0.0,1.056e-05,0.0,0.0,2.889e-05,0.0,8.95e-06,0.0,1.994e-05,0.0,3.109e-05,2.724e-05,8.468916000000002e-10,3.4899240000000015e-10,2.0,1.656e-05,0.0,2.033e-05,1.056e-05,9.6e-06,1.056e-05,1.279e-05,0.0,0.0,3.61e-06,2.417e-05,3.61e-06,2.352e-05,1.056e-05,0.0,1.056e-05,0.0,0.0,2.967e-05,0.0,8.95e-06,0.0,2.072e-05,0.0,3.187e-05,2.724e-05,8.681388e-10,3.702396e-10,1.0,1.337e-05,3.61e-06,2.355e-05,1.727e-05,0.0,1.727e-05,9.6e-06,3.61e-06,0.0,1.032e-05,1.779e-05,1.032e-05,1.7140000000000002e-05,2.088e-05,0.0,2.088e-05,0.0,0.0,2.329e-05,0.0,0.0,3.61e-06,2.329e-05,3.61e-06,2.549e-05,3.756e-05,9.574044e-10,4.595052e-10,0.0
1e-06,6.929999999999999e-05,1.3e-05,1.6e-06,1.6e-06,2.05e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.5e-07,6.9e-07,9.4e-07,3.4e-07,5e-07,3.9e-06,9.07e-06,1.94e-06,2.96e-06,1.94e-06,2.96e-06,3.9e-06,9.07e-06,7.65e-06,4.84e-06,7.65e-06,4.84e-06,7.95e-06,1.6100000000000002e-05,7.95e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.96e-06,2.2e-06,2.96e-06,3.45e-06,0.0,0.0,7.82e-06,1.521e-05,7.82e-06,9.8e-06,0.0,9.5e-06,2.938e-05,0.0,2.938e-05,0.0,1.203e-05,9.2e-06,1.203e-05,0.0,0.0,1.495e-05,0.0,1.495e-05,3.61e-06,0.0,3.61e-06,1.715e-05,3.422e-05,5.868730000000001e-10,1.5119220000000003e-10,3.0,1.754e-05,0.0,2.269e-05,9.699999999999999e-06,9.2e-06,9.699999999999999e-06,1.239e-05,0.0,0.0,3.61e-06,2.618e-05,3.61e-06,2.588e-05,9.699999999999999e-06,0.0,9.699999999999999e-06,0.0,0.0,3.163e-05,0.0,8.900000000000001e-06,0.0,2.273e-05,0.0,3.383e-05,2.58e-05,8.728139999999999e-10,4.371332000000001e-10,1.0,3.45e-06,0.0,0.0,7.82e-06,1.521e-05,7.82e-06,9.8e-06,0.0,9.5e-06,2.938e-05,0.0,2.938e-05,0.0,1.203e-05,9.2e-06,1.203e-05,0.0,0.0,1.495e-05,0.0,1.495e-05,3.61e-06,0.0,3.61e-06,1.715e-05,3.422e-05,5.868730000000001e-10,1.5119220000000003e-10,3.0
1e-06,3.16e-05,1.04e-05,3.2e-06,1.1e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.2e-07,5.699999999999999e-07,9.4e-07,3.4e-07,5.9e-07,2.19e-06,1.746e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.19e-06,1.746e-05,7.05e-06,4.32e-06,7.05e-06,4.32e-06,7.94e-06,6.75e-06,7.94e-06,6.75e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.582e-05,0.0,1.926e-05,9.18e-06,9.19e-06,9.18e-06,1.238e-05,0.0,0.0,3.61e-06,2.334e-05,3.61e-06,2.245e-05,9.18e-06,0.0,9.18e-06,0.0,0.0,2.819e-05,0.0,8.3e-06,0.0,1.989e-05,0.0,3.039e-05,1.746e-05,5.306094e-10,2.4603980000000005e-10,1.0,1.582e-05,0.0,1.926e-05,9.18e-06,9.19e-06,9.18e-06,1.238e-05,0.0,0.0,3.61e-06,2.334e-05,3.61e-06,2.245e-05,9.18e-06,0.0,9.18e-06,0.0,0.0,2.819e-05,0.0,8.3e-06,0.0,1.989e-05,0.0,3.039e-05,1.746e-05,5.306094e-10,2.4603980000000005e-10,1.0,1.263e-05,3.61e-06,2.207e-05,1.499e-05,0.0,1.499e-05,9.19e-06,3.61e-06,0.0,9.42e-06,1.696e-05,9.42e-06,1.607e-05,1.87e-05,0.0,1.87e-05,0.0,0.0,2.181e-05,0.0,0.0,3.61e-06,2.181e-05,3.61e-06,2.401e-05,2.545e-05,6.110545000000001e-10,3.2648490000000016e-10,0.0
1e-06,6.419999999999999e-05,1.26e-05,1.9e-06,1.2e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.1e-07,6.699999999999999e-07,8.8e-07,3.4e-07,7.3e-07,4.59e-06,7.605e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.59e-06,7.605e-06,7.55e-06,4.76e-06,7.55e-06,4.76e-06,7.75e-06,1.508e-05,7.75e-06,1.508e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,3.26e-06,2.14e-06,3.26e-06,3.42e-06,0.0,0.0,8.12e-06,1.533e-05,8.12e-06,9.26e-06,0.0,9.72e-06,2.826e-05,0.0,2.826e-05,0.0,1.193e-05,9.52e-06,1.193e-05,0.0,0.0,1.51e-05,0.0,1.513e-05,3.61e-06,0.0,3.61e-06,1.727e-05,3.302e-05,5.702553999999999e-10,1.606974999999999e-10,3.0,1.803e-05,0.0,2.387e-05,9.62e-06,9e-06,9.62e-06,1.219e-05,0.0,0.0,3.61e-06,2.726e-05,3.61e-06,2.706e-05,9.62e-06,0.0,9.62e-06,0.0,0.0,3.264e-05,0.0,8.8e-06,0.0,2.387e-05,0.0,3.481e-05,2.47e-05,8.59807e-10,4.502491e-10,1.0,3.42e-06,0.0,0.0,8.12e-06,1.533e-05,8.12e-06,9.26e-06,0.0,9.72e-06,2.826e-05,0.0,2.826e-05,0.0,1.193e-05,9.52e-06,1.193e-05,0.0,0.0,1.51e-05,0.0,1.513e-05,3.61e-06,0.0,3.61e-06,1.727e-05,3.302e-05,5.702553999999999e-10,1.606974999999999e-10,3.0
