1e-06,6.69e-05,1.53e-05,2.4e-06,1e-06,1.5399999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.6e-07,8.499999999999998e-07,3.5e-07,7.7e-07,2.37e-06,1.676e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.37e-06,1.676e-05,7.499999999999999e-06,5.3e-06,7.499999999999999e-06,5.3e-06,8e-06,1.562e-05,8e-06,1.562e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.11e-06,3.76e-06,2.11e-06,3.76e-06,1.607e-05,0.0,1.969e-05,1.016e-05,9.25e-06,1.016e-05,1.245e-05,0.0,0.0,3.61e-06,2.339e-05,3.61e-06,2.289e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.869e-05,0.0,8.750000000000001e-06,0.0,2.003e-05,0.0,3.089e-05,2.578e-05,7.963442e-10,3.520266e-10,1.0,1.607e-05,0.0,1.969e-05,1.016e-05,9.25e-06,1.016e-05,1.245e-05,0.0,0.0,3.61e-06,2.339e-05,3.61e-06,2.289e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.869e-05,0.0,8.750000000000001e-06,0.0,2.003e-05,0.0,3.089e-05,2.578e-05,7.963442e-10,3.520266e-10,1.0,1.287e-05,3.61e-06,2.254e-05,1.517e-05,0.0,1.517e-05,9.25e-06,3.61e-06,0.0,8.62e-06,1.699e-05,8.62e-06,1.649e-05,1.878e-05,0.0,1.878e-05,0.0,0.0,2.229e-05,0.0,0.0,3.61e-06,2.238e-05,3.61e-06,2.449e-05,3.4399999999999996e-05,8.424560000000002e-10,3.9813840000000014e-10,0.0
1e-06,6.440000000000001e-05,1.6899999999999997e-05,3.5999999999999994e-06,1.6e-06,2.12e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.3e-07,6.9e-07,8.9e-07,3.4e-07,6.800000000000001e-07,4.44e-06,9.305e-06,1.94e-06,2.96e-06,1.94e-06,2.96e-06,4.44e-06,9.305e-06,7.65e-06,5.62e-06,7.65e-06,5.62e-06,7.85e-06,1.512e-05,7.85e-06,1.512e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.15e-06,4.96e-06,2.15e-06,4.96e-06,1.799e-05,0.0,2.369e-05,1.048e-05,9.1e-06,1.048e-05,1.23e-05,0.0,0.0,3.61e-06,2.708e-05,3.61e-06,2.688e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,3.257e-05,0.0,8.900000000000001e-06,0.0,2.368e-05,0.0,3.473e-05,2.56e-05,8.890880000000001e-10,4.400816e-10,1.0,1.799e-05,0.0,2.369e-05,1.048e-05,9.1e-06,1.048e-05,1.23e-05,0.0,0.0,3.61e-06,2.708e-05,3.61e-06,2.688e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,3.257e-05,0.0,8.900000000000001e-06,0.0,2.368e-05,0.0,3.473e-05,2.56e-05,8.890880000000001e-10,4.400816e-10,1.0,1.459e-05,3.61e-06,2.599e-05,1.669e-05,0.0,1.669e-05,8.900000000000001e-06,3.61e-06,0.0,9.82e-06,2.028e-05,9.82e-06,2.008e-05,2.09e-05,0.0,2.09e-05,0.0,0.0,2.577e-05,0.0,0.0,3.61e-06,2.578e-05,3.61e-06,2.793e-05,3.6020000000000004e-05,1.0060386e-09,5.570322000000002e-10,0.0
1e-06,6.51e-05,1.7800000000000002e-05,5.299999999999998e-06,3.3e-06,4e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.399999999999998e-07,7.399999999999998e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,1.5570000000000002e-05,1.94e-06,4.66e-06,1.94e-06,4.66e-06,4.62e-06,1.5570000000000002e-05,7.9e-06,5.7999999999999995e-06,7.9e-06,5.7999999999999995e-06,7.9e-06,1.526e-05,7.9e-06,1.526e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,6.66e-06,2.2e-06,6.66e-06,1.847e-05,0.0,2.46e-05,1.066e-05,9.15e-06,1.066e-05,1.26e-05,0.0,0.0,3.61e-06,2.779e-05,3.61e-06,2.779e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,3.353e-05,0.0,9.15e-06,0.0,2.434e-05,0.0,3.569e-05,2.592e-05,9.250848e-10,3.9089000000000014e-10,1.0,1.847e-05,0.0,2.46e-05,1.066e-05,9.15e-06,1.066e-05,1.26e-05,0.0,0.0,3.61e-06,2.779e-05,3.61e-06,2.779e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,3.353e-05,0.0,9.15e-06,0.0,2.434e-05,0.0,3.569e-05,2.592e-05,9.250848e-10,3.9089000000000014e-10,1.0,1.502e-05,3.61e-06,2.685e-05,1.857e-05,0.0,1.857e-05,9.15e-06,3.61e-06,0.0,1.152e-05,2.089e-05,1.152e-05,2.089e-05,2.448e-05,0.0,2.448e-05,0.0,0.0,2.663e-05,0.0,0.0,3.61e-06,2.659e-05,3.61e-06,2.879e-05,3.974e-05,1.1441146e-09,6.099198000000002e-10,0.0
1e-06,6.78e-05,1.62e-05,2e-06,2.1e-06,2.72e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,6.800000000000001e-07,8.299999999999998e-07,3.5e-07,6e-07,4.2e-06,1.1305e-05,1.95e-06,3.46e-06,1.95e-06,3.46e-06,4.2e-06,1.1305e-05,7.6e-06,5.48e-06,7.6e-06,5.48e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.09e-06,3.36e-06,2.09e-06,3.36e-06,1.7899999999999998e-05,0.0,2.335e-05,1.034e-05,9.25e-06,1.034e-05,1.245e-05,0.0,0.0,3.61e-06,2.695e-05,3.61e-06,2.655e-05,1.034e-05,0.0,1.034e-05,0.0,0.0,3.2370000000000003e-05,0.0,8.85e-06,0.0,2.361e-05,0.0,3.455e-05,2.614e-05,9.031369999999999e-10,4.342506e-10,1.0,1.7899999999999998e-05,0.0,2.335e-05,1.034e-05,9.25e-06,1.034e-05,1.245e-05,0.0,0.0,3.61e-06,2.695e-05,3.61e-06,2.655e-05,1.034e-05,0.0,1.034e-05,0.0,0.0,3.2370000000000003e-05,0.0,8.85e-06,0.0,2.361e-05,0.0,3.455e-05,2.614e-05,9.031369999999999e-10,4.342506e-10,1.0,1.4300000000000002e-05,3.61e-06,2.54e-05,1.495e-05,0.0,1.495e-05,8.85e-06,3.61e-06,0.0,8.220000000000001e-06,1.975e-05,8.220000000000001e-06,1.935e-05,1.966e-05,0.0,1.966e-05,0.0,0.0,2.517e-05,0.0,0.0,3.61e-06,2.526e-05,3.61e-06,2.735e-05,3.546e-05,9.69831e-10,5.009446e-10,0.0
1e-06,6.74e-05,1.8e-05,2.7e-06,1.2e-06,1.73e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.6e-07,7.2e-07,7.5e-07,9.4e-07,3.4e-07,7.900000000000002e-07,4.77e-06,8.005e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.77e-06,8.005e-06,7.95e-06,5.84e-06,7.95e-06,5.84e-06,7.8e-06,1.5720000000000002e-05,7.8e-06,1.5720000000000002e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,4.06e-06,2.2e-06,4.06e-06,1.867e-05,0.0,2.51e-05,1.07e-05,9.05e-06,1.07e-05,1.265e-05,0.0,0.0,3.61e-06,2.814e-05,3.61e-06,2.829e-05,1.07e-05,0.0,1.07e-05,0.0,0.0,3.397e-05,0.0,9.2e-06,0.0,2.469e-05,0.0,3.609e-05,2.642e-05,9.534978e-10,5.012388999999999e-10,1.0,1.867e-05,0.0,2.51e-05,1.07e-05,9.05e-06,1.07e-05,1.265e-05,0.0,0.0,3.61e-06,2.814e-05,3.61e-06,2.829e-05,1.07e-05,0.0,1.07e-05,0.0,0.0,3.397e-05,0.0,9.2e-06,0.0,2.469e-05,0.0,3.609e-05,2.642e-05,9.534978e-10,5.012388999999999e-10,1.0,1.522e-05,3.61e-06,2.725e-05,1.601e-05,0.0,1.601e-05,9.2e-06,3.61e-06,0.0,8.920000000000001e-06,2.124e-05,8.920000000000001e-06,2.139e-05,1.982e-05,0.0,1.982e-05,0.0,0.0,2.707e-05,0.0,0.0,3.61e-06,2.699e-05,3.61e-06,2.919e-05,3.554e-05,1.0374126e-09,5.851536999999999e-10,0.0
1e-06,4.73e-05,1.13e-05,2.8e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,7.900000000000002e-07,5e-07,6.800000000000001e-07,9.1e-07,3.4e-07,6.9e-07,4.47e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.47e-06,7.64e-06,7.6e-06,4.5e-06,7.6e-06,4.5e-06,6.7e-06,1.17e-05,6.7e-06,1.17e-05,2.05e-06,2.36e-06,2.05e-06,2.36e-06,2.17e-06,4.16e-06,2.17e-06,4.16e-06,1.799e-05,0.0,2.484e-05,9.36e-06,7.95e-06,9.36e-06,1.227e-05,0.0,0.0,3.61e-06,2.713e-05,3.61e-06,2.803e-05,9.36e-06,0.0,9.36e-06,0.0,0.0,3.268e-05,0.0,8.85e-06,0.0,2.371e-05,0.0,3.473e-05,2.106e-05,7.314138e-10,4.01045e-10,1.0,1.799e-05,0.0,2.484e-05,9.36e-06,7.95e-06,9.36e-06,1.227e-05,0.0,0.0,3.61e-06,2.713e-05,3.61e-06,2.803e-05,9.36e-06,0.0,9.36e-06,0.0,0.0,3.268e-05,0.0,8.85e-06,0.0,2.371e-05,0.0,3.473e-05,2.106e-05,7.314138e-10,4.01045e-10,1.0,1.457e-05,3.61e-06,2.595e-05,1.477e-05,0.0,1.477e-05,8.85e-06,3.61e-06,0.0,9.02e-06,2.029e-05,9.02e-06,2.119e-05,1.838e-05,0.0,1.838e-05,0.0,0.0,2.584e-05,0.0,0.0,3.61e-06,2.572e-05,3.61e-06,2.789e-05,3.008e-05,8.389312e-10,5.085624e-10,0.0
1e-06,6.209999999999999e-05,9.2e-06,1.1e-06,1e-06,1.67e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.499999999999999e-07,6.499999999999999e-07,9.2e-07,3.4e-07,6.3e-07,4.29e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.805e-06,7.45e-06,4.08e-06,7.45e-06,4.08e-06,7.45e-06,1.466e-05,7.45e-06,1.466e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.18e-06,2.46e-06,2.18e-06,2.46e-06,1.7670000000000002e-05,0.0,2.345e-05,8.94e-06,8.7e-06,8.94e-06,1.213e-05,0.0,0.0,3.61e-06,2.664e-05,3.61e-06,2.664e-05,8.94e-06,0.0,8.94e-06,0.0,0.0,3.193e-05,0.0,8.7e-06,0.0,2.321e-05,0.0,3.409e-05,2.36e-05,8.045240000000001e-10,4.282535000000001e-10,1.0,1.7670000000000002e-05,0.0,2.345e-05,8.94e-06,8.7e-06,8.94e-06,1.213e-05,0.0,0.0,3.61e-06,2.664e-05,3.61e-06,2.664e-05,8.94e-06,0.0,8.94e-06,0.0,0.0,3.193e-05,0.0,8.7e-06,0.0,2.321e-05,0.0,3.409e-05,2.36e-05,8.045240000000001e-10,4.282535000000001e-10,1.0,1.424e-05,3.61e-06,2.529e-05,1.265e-05,0.0,1.265e-05,8.7e-06,3.61e-06,0.0,7.32e-06,1.978e-05,7.32e-06,1.978e-05,1.626e-05,0.0,1.626e-05,0.0,0.0,2.507e-05,0.0,0.0,3.61e-06,2.505e-05,3.61e-06,2.723e-05,3.092e-05,8.419516000000002e-10,4.656811000000001e-10,0.0
1e-06,2.8999999999999997e-05,1.3500000000000001e-05,3.2e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.6e-07,9.1e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.746e-05,7.499999999999999e-06,4.94e-06,7.499999999999999e-06,4.94e-06,6.25e-06,8.040000000000001e-06,6.25e-06,8.040000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,4.56e-06,2.17e-06,4.56e-06,1.585e-05,0.0,2.101e-05,9.8e-06,7.499999999999999e-06,9.8e-06,1.217e-05,0.0,0.0,3.61e-06,2.295e-05,3.61e-06,2.42e-05,9.8e-06,0.0,9.8e-06,0.0,0.0,2.825e-05,0.0,8.750000000000001e-06,0.0,1.953e-05,0.0,3.045e-05,1.7840000000000002e-05,5.432280000000001e-10,2.444412000000001e-10,1.0,1.585e-05,0.0,2.101e-05,9.8e-06,7.499999999999999e-06,9.8e-06,1.217e-05,0.0,0.0,3.61e-06,2.295e-05,3.61e-06,2.42e-05,9.8e-06,0.0,9.8e-06,0.0,0.0,2.825e-05,0.0,8.750000000000001e-06,0.0,1.953e-05,0.0,3.045e-05,1.7840000000000002e-05,5.432280000000001e-10,2.444412000000001e-10,1.0,1.243e-05,3.61e-06,2.167e-05,1.561e-05,0.0,1.561e-05,8.750000000000001e-06,3.61e-06,0.0,9.42e-06,1.611e-05,9.42e-06,1.736e-05,1.922e-05,0.0,1.922e-05,0.0,0.0,2.141e-05,0.0,0.0,3.61e-06,2.144e-05,3.61e-06,2.361e-05,2.726e-05,6.436086e-10,3.448218e-10,0.0
1e-06,6.45e-05,1.39e-05,1.9e-06,1e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.9e-07,7.3e-07,8.4e-07,3.4e-07,7.2e-07,4.56e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.84e-06,7.85e-06,5.02e-06,7.85e-06,5.02e-06,7.65e-06,1.514e-05,7.65e-06,1.514e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.1e-06,3.26e-06,2.1e-06,3.26e-06,1.826e-05,0.0,2.443e-05,9.88e-06,8.900000000000001e-06,9.88e-06,1.245e-05,0.0,0.0,3.61e-06,2.742e-05,3.61e-06,2.762e-05,9.88e-06,0.0,9.88e-06,0.0,0.0,3.3100000000000005e-05,0.0,9.1e-06,0.0,2.407e-05,0.0,3.527e-05,2.502e-05,8.824554000000002e-10,4.674074e-10,1.0,1.826e-05,0.0,2.443e-05,9.88e-06,8.900000000000001e-06,9.88e-06,1.245e-05,0.0,0.0,3.61e-06,2.742e-05,3.61e-06,2.762e-05,9.88e-06,0.0,9.88e-06,0.0,0.0,3.3100000000000005e-05,0.0,9.1e-06,0.0,2.407e-05,0.0,3.527e-05,2.502e-05,8.824554000000002e-10,4.674074e-10,1.0,1.491e-05,3.61e-06,2.663e-05,1.439e-05,0.0,1.439e-05,9.1e-06,3.61e-06,0.0,8.12e-06,2.072e-05,8.12e-06,2.092e-05,1.8e-05,0.0,1.8e-05,0.0,0.0,2.64e-05,0.0,0.0,3.61e-06,2.647e-05,3.61e-06,2.857e-05,3.314e-05,9.468098e-10,5.317617999999999e-10,0.0
1e-06,6.890000000000001e-05,1.7899999999999998e-05,7.299999999999999e-06,1.4e-06,1.9600000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,7.399999999999998e-07,7.3e-07,8.8e-07,3.4e-07,6.499999999999999e-07,4.35e-06,8.77e-06,1.94e-06,2.7600000000000003e-06,1.94e-06,2.7600000000000003e-06,4.35e-06,8.77e-06,5.59e-06,8.205e-06,5.59e-06,8.205e-06,1.018e-05,1.208e-05,1.018e-05,1.208e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.14e-06,8.66e-06,2.14e-06,8.66e-06,1.583e-05,0.0,1.704e-05,1.3065e-05,1.143e-05,1.3065e-05,1.023e-05,0.0,0.0,3.61e-06,2.482e-05,3.61e-06,2.023e-05,1.3065e-05,0.0,1.3065e-05,0.0,0.0,2.825e-05,0.0,6.84e-06,0.0,2.143e-05,0.0,3.041e-05,2.5145e-05,7.646594500000001e-10,2.9271095e-10,1.0,1.583e-05,0.0,1.704e-05,1.3065e-05,1.143e-05,1.3065e-05,1.023e-05,0.0,0.0,3.61e-06,2.482e-05,3.61e-06,2.023e-05,1.3065e-05,0.0,1.3065e-05,0.0,0.0,2.825e-05,0.0,6.84e-06,0.0,2.143e-05,0.0,3.041e-05,2.5145e-05,7.646594500000001e-10,2.9271095e-10,1.0,1.244e-05,3.61e-06,2.169e-05,2.2975e-05,0.0,2.2975e-05,6.84e-06,3.61e-06,0.0,1.352e-05,1.804e-05,1.352e-05,1.345e-05,2.6985e-05,0.0,2.6985e-05,0.0,0.0,2.147e-05,0.0,0.0,3.61e-06,2.149e-05,3.61e-06,2.363e-05,3.9065e-05,9.2310595e-10,4.511574499999999e-10,0.0
1e-06,6.459999999999998e-05,1.31e-05,2.3e-06,1.1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.2e-07,6.499999999999999e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.64e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.35e-06,7.64e-06,7.45e-06,4.86e-06,7.45e-06,4.86e-06,7.8e-06,1.516e-05,7.8e-06,1.516e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.775e-05,0.0,2.326e-05,9.72e-06,9.05e-06,9.72e-06,1.215e-05,0.0,0.0,3.61e-06,2.68e-05,3.61e-06,2.645e-05,9.72e-06,0.0,9.72e-06,0.0,0.0,3.208e-05,0.0,8.7e-06,0.0,2.335e-05,0.0,3.425e-05,2.488e-05,8.521399999999998e-10,4.408707999999999e-10,1.0,1.775e-05,0.0,2.326e-05,9.72e-06,9.05e-06,9.72e-06,1.215e-05,0.0,0.0,3.61e-06,2.68e-05,3.61e-06,2.645e-05,9.72e-06,0.0,9.72e-06,0.0,0.0,3.208e-05,0.0,8.7e-06,0.0,2.335e-05,0.0,3.425e-05,2.488e-05,8.521399999999998e-10,4.408707999999999e-10,1.0,1.4300000000000002e-05,3.61e-06,2.541e-05,1.463e-05,0.0,1.463e-05,8.7e-06,3.61e-06,0.0,8.52e-06,1.99e-05,8.52e-06,1.955e-05,1.834e-05,0.0,1.834e-05,0.0,0.0,2.518e-05,0.0,0.0,3.61e-06,2.515e-05,3.61e-06,2.735e-05,3.35e-05,9.16225e-10,5.049558e-10,0.0
1e-06,4.77e-05,1.36e-05,2.8999999999999998e-06,1.1e-06,1.6100000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.499999999999998e-07,5.3e-07,6.499999999999999e-07,9.2e-07,3.6e-07,8.9e-07,5.07e-06,7.605e-06,1.96e-06,2.46e-06,1.96e-06,2.46e-06,5.07e-06,7.605e-06,5.35e-06,6.77e-06,5.35e-06,6.77e-06,6.850000000000001e-06,1.178e-05,6.850000000000001e-06,1.178e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,1.635e-05,0.0,2.139e-05,1.163e-05,8.1e-06,1.163e-05,1.003e-05,0.0,0.0,3.61e-06,2.61e-05,3.61e-06,2.46e-05,1.163e-05,0.0,1.163e-05,0.0,0.0,2.934e-05,0.0,6.6e-06,0.0,2.267e-05,0.0,3.145e-05,2.341e-05,7.362445e-10,3.871288e-10,1.0,1.635e-05,0.0,2.139e-05,1.163e-05,8.1e-06,1.163e-05,1.003e-05,0.0,0.0,3.61e-06,2.61e-05,3.61e-06,2.46e-05,1.163e-05,0.0,1.163e-05,0.0,0.0,2.934e-05,0.0,6.6e-06,0.0,2.267e-05,0.0,3.145e-05,2.341e-05,7.362445e-10,3.871288e-10,1.0,1.292e-05,3.61e-06,2.263e-05,1.7140000000000002e-05,0.0,1.7140000000000002e-05,6.6e-06,3.61e-06,0.0,9.12e-06,1.924e-05,9.12e-06,1.774e-05,2.085e-05,0.0,2.085e-05,0.0,0.0,2.248e-05,0.0,0.0,3.61e-06,2.241e-05,3.61e-06,2.459e-05,3.263e-05,8.023716999999999e-10,4.532559999999999e-10,0.0
1e-06,6.989999999999999e-05,1.9399999999999997e-05,3.7000000000000006e-06,3.9e-06,4.2099999999999987e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,8.1e-07,7.5e-07,9.2e-07,3.5e-07,5.399999999999999e-07,4.0200000000000005e-06,1.6270000000000002e-05,1.95e-06,5.2600000000000005e-06,1.95e-06,5.2600000000000005e-06,4.0200000000000005e-06,1.6270000000000002e-05,5.65e-06,8.705e-06,5.65e-06,8.705e-06,8.25e-06,1.622e-05,8.25e-06,1.622e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,5.06e-06,2.18e-06,5.06e-06,1.217e-05,3.61e-06,2.114e-05,1.9875e-05,0.0,1.9875e-05,6.900000000000001e-06,3.61e-06,0.0,9.92e-06,1.744e-05,9.92e-06,1.484e-05,2.6385e-05,0.0,2.6385e-05,0.0,0.0,2.091e-05,0.0,0.0,3.61e-06,2.091e-05,3.61e-06,2.309e-05,4.2605e-05,9.8374945e-10,4.340769500000001e-10,0.0,1.797e-05,0.0,2.324e-05,1.3565e-05,9.5e-06,1.3565e-05,1.27e-05,0.0,0.0,3.61e-06,2.904e-05,3.61e-06,2.644e-05,1.3565e-05,0.0,1.3565e-05,0.0,0.0,3.251e-05,0.0,6.900000000000001e-06,0.0,2.561e-05,0.0,3.469e-05,2.9785e-05,1.0332416500000002e-09,4.835691500000002e-10,1.0,1.217e-05,3.61e-06,2.114e-05,1.9875e-05,0.0,1.9875e-05,6.900000000000001e-06,3.61e-06,0.0,9.92e-06,1.744e-05,9.92e-06,1.484e-05,2.6385e-05,0.0,2.6385e-05,0.0,0.0,2.091e-05,0.0,0.0,3.61e-06,2.091e-05,3.61e-06,2.309e-05,4.2605e-05,9.8374945e-10,4.340769500000001e-10,0.0
1e-06,6.91e-05,1.6800000000000002e-05,3.2e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.599999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.1e-07,2.51e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.776e-05,7.6e-06,5.6e-06,7.6e-06,5.6e-06,8e-06,1.606e-05,8e-06,1.606e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.62e-05,0.0,1.996e-05,1.046e-05,9.25e-06,1.046e-05,1.244e-05,0.0,0.0,3.61e-06,2.355e-05,3.61e-06,2.315e-05,1.046e-05,0.0,1.046e-05,0.0,0.0,2.897e-05,0.0,8.85e-06,0.0,2.01e-05,0.0,3.115e-05,2.652e-05,8.260980000000002e-10,3.553524e-10,1.0,1.62e-05,0.0,1.996e-05,1.046e-05,9.25e-06,1.046e-05,1.244e-05,0.0,0.0,3.61e-06,2.355e-05,3.61e-06,2.315e-05,1.046e-05,0.0,1.046e-05,0.0,0.0,2.897e-05,0.0,8.85e-06,0.0,2.01e-05,0.0,3.115e-05,2.652e-05,8.260980000000002e-10,3.553524e-10,1.0,1.301e-05,3.61e-06,2.283e-05,1.6270000000000002e-05,0.0,1.6270000000000002e-05,9.25e-06,3.61e-06,0.0,9.42e-06,1.717e-05,9.42e-06,1.677e-05,1.988e-05,0.0,1.988e-05,0.0,0.0,2.259e-05,0.0,0.0,3.61e-06,2.257e-05,3.61e-06,2.477e-05,3.594e-05,8.902338e-10,4.194882e-10,0.0
1e-06,6.23e-05,1.23e-05,1e-06,1.2e-06,1.99e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.800000000000001e-07,7.2e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,8.87e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.35e-06,8.87e-06,7.8e-06,4.7e-06,7.8e-06,4.7e-06,7.6e-06,1.47e-05,7.6e-06,1.47e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,1.764e-05,0.0,2.324e-05,9.56e-06,8.85e-06,9.56e-06,1.204e-05,0.0,0.0,3.61e-06,2.623e-05,3.61e-06,2.643e-05,9.56e-06,0.0,9.56e-06,0.0,0.0,3.187e-05,0.0,3.41e-06,0.0,2.842e-05,0.0,3.403e-05,2.426e-05,8.255678e-10,4.211268e-10,1.0,1.764e-05,0.0,2.324e-05,9.56e-06,8.85e-06,9.56e-06,1.204e-05,0.0,0.0,3.61e-06,2.623e-05,3.61e-06,2.643e-05,9.56e-06,0.0,9.56e-06,0.0,0.0,3.187e-05,0.0,3.41e-06,0.0,2.842e-05,0.0,3.403e-05,2.426e-05,8.255678e-10,4.211268e-10,1.0,1.465e-05,3.61e-06,2.611e-05,1.317e-05,0.0,1.317e-05,9.05e-06,3.61e-06,0.0,7.22e-06,2.025e-05,7.22e-06,2.045e-05,1.698e-05,0.0,1.698e-05,0.0,0.0,2.589e-05,0.0,0.0,3.61e-06,2.585e-05,3.61e-06,2.805e-05,3.168e-05,8.886240000000002e-10,4.841830000000001e-10,0.0
1e-06,6.78e-05,1.53e-05,6.6999999999999985e-06,1.2e-06,1.7899999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.1e-07,7.599999999999998e-07,6.1e-07,9.2e-07,3.4e-07,7.7e-07,2.37e-06,1.926e-05,1.94e-06,2.56e-06,1.94e-06,2.56e-06,2.37e-06,1.926e-05,7.25e-06,5.3e-06,7.25e-06,5.3e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,8.06e-06,2.18e-06,8.06e-06,1.606e-05,0.0,1.968e-05,1.016e-05,9.25e-06,1.016e-05,1.244e-05,0.0,0.0,3.61e-06,2.362e-05,3.61e-06,2.287e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.8699999999999996e-05,0.0,8.5e-06,0.0,2.019e-05,0.0,3.087e-05,2.596e-05,8.013852000000001e-10,3.2512600000000006e-10,1.0,1.606e-05,0.0,1.968e-05,1.016e-05,9.25e-06,1.016e-05,1.244e-05,0.0,0.0,3.61e-06,2.362e-05,3.61e-06,2.287e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.8699999999999996e-05,0.0,8.5e-06,0.0,2.019e-05,0.0,3.087e-05,2.596e-05,8.013852000000001e-10,3.2512600000000006e-10,1.0,1.287e-05,3.61e-06,2.255e-05,1.947e-05,0.0,1.947e-05,9.25e-06,3.61e-06,0.0,1.292e-05,1.724e-05,1.292e-05,1.649e-05,2.328e-05,0.0,2.328e-05,0.0,0.0,2.232e-05,0.0,0.0,3.61e-06,2.231e-05,3.61e-06,2.449e-05,3.908e-05,9.570692e-10,4.8081e-10,0.0
