1.0E-6,6.819999999999999E-5,1.43E-5,2.5999999999999997E-6,1.0E-6,1.6E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,7.599999999999999E-7,7.399999999999999E-7,9.1E-7,3.5E-7,7.5E-7,4.65E-6,7.57E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.65E-6,7.57E-6,5.62E-6,7.005E-6,5.62E-6,7.005E-6,1.032E-5,1.198E-5,1.032E-5,1.198E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.17E-6,3.96E-6,2.17E-6,3.96E-6,0.0,0.0,3.858E-5,8.82E-6,0.0,8.82E-6,3.588E-5,0.0,9.32E-6,0.0,2.559E-5,0.0,2.089E-5,8.255E-6,9.32E-6,8.255E-6,3.248E-5,0.0,5.9E-6,0.0,5.9E-6,3.61E-6,3.246E-5,3.61E-6,1.277E-5,3.61E-6,1.8920000000000002E-5,8.255E-6,3.42E-6,8.255E-6,6.87E-6,3.61E-6,0.0,0.0,1.867E-5,0.0,0.0,1.3465E-5,1.397E-5,1.3465E-5,1.527E-5,0.0,6.87E-6,0.0,0.0,8.255E-6,2.212E-5,8.255E-6,1.1570000000000001E-5,5.21E-6,1.1570000000000001E-5,1.403E-5,2.0170000000000002E-5,1.403E-5,1.747E-5,5.21E-6,2.807E-5,1.684E-5,0.0,1.684E-5,2.337E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.154E-5,0.0,1.995E-5,0.0,1.1570000000000001E-5,0.0
1.0E-6,7.62E-5,1.9E-5,2.5999999999999997E-6,1.9E-6,2.12E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,8.699999999999999E-7,8.499999999999999E-7,9.3E-7,3.5E-7,7.5E-7,4.65E-6,9.305E-6,1.95E-6,3.26E-6,1.95E-6,3.26E-6,4.65E-6,9.305E-6,5.95E-6,8.570000000000001E-6,5.95E-6,8.570000000000001E-6,1.109E-5,1.3125E-5,1.109E-5,1.3125E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.19E-6,3.96E-6,2.19E-6,3.96E-6,0.0,0.0,3.378E-5,8.82E-6,5.9E-6,8.82E-6,3.698E-5,0.0,9.34E-6,0.0,2.6340000000000002E-5,0.0,2.144E-5,9.820000000000001E-6,9.100000000000001E-6,9.820000000000001E-6,3.355E-5,0.0,5.9E-6,0.0,5.9E-6,3.61E-6,3.354E-5,3.61E-6,1.31E-5,3.61E-6,1.956E-5,9.820000000000001E-6,3.44E-6,9.820000000000001E-6,7.2000000000000005E-6,3.61E-6,0.0,0.0,1.9E-5,0.0,0.0,1.503E-5,1.3860000000000001E-5,1.503E-5,1.5570000000000002E-5,0.0,7.2000000000000005E-6,0.0,0.0,9.820000000000001E-6,2.276E-5,9.820000000000001E-6,1.234E-5,5.21E-6,1.234E-5,1.5765E-5,2.094E-5,1.5765E-5,1.824E-5,5.21E-6,2.928E-5,1.7985E-5,0.0,1.7985E-5,2.414E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.3050000000000004E-5,0.0,2.0700000000000002E-5,0.0,1.234E-5,0.0
1.0E-6,7.419999999999999E-5,1.44E-5,2.4999999999999998E-6,1.0E-6,1.48E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.299999999999999E-7,7.3E-7,9.1E-7,3.4E-7,5.9E-7,4.17E-6,7.17E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.17E-6,7.17E-6,5.59E-6,7.04E-6,5.59E-6,7.04E-6,1.081E-5,1.284E-5,1.081E-5,1.284E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.17E-6,3.86E-6,2.17E-6,3.86E-6,0.0,0.0,3.861E-5,8.72E-6,0.0,8.72E-6,3.638E-5,0.0,8.87E-6,0.0,2.609E-5,0.0,2.09E-5,8.29E-6,8.84E-6,8.29E-6,3.293E-5,0.0,5.42E-6,0.0,5.42E-6,3.61E-6,3.296E-5,3.61E-6,1.226E-5,3.61E-6,1.791E-5,8.29E-6,3.42E-6,8.29E-6,6.84E-6,3.61E-6,0.0,0.0,1.768E-5,0.0,0.0,1.34E-5,1.2460000000000001E-5,1.34E-5,1.4230000000000001E-5,0.0,6.84E-6,0.0,0.0,8.29E-6,2.11E-5,8.29E-6,1.206E-5,5.11E-6,1.206E-5,1.3530000000000001E-5,1.971E-5,1.3530000000000001E-5,1.7480000000000002E-5,5.11E-6,2.8120000000000002E-5,1.77E-5,0.0,1.77E-5,2.29E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.151E-5,0.0,1.948E-5,0.0,1.206E-5,0.0
1.0E-6,8.719999999999999E-5,1.82E-5,2.6999999999999996E-6,2.9E-6,3.7699999999999995E-5,1.0,7.0,5.0,1.0,1.0,3.0,9.000000000000001E-7,9.399999999999999E-7,8.299999999999999E-7,8.2E-7,3.4E-7,5.2E-7,3.96E-6,1.4805E-5,1.94E-6,4.26E-6,1.94E-6,4.26E-6,3.96E-6,1.4805E-5,8.35E-6,5.8800000000000005E-6,8.35E-6,5.8800000000000005E-6,1.1580000000000001E-5,1.4695E-5,1.1580000000000001E-5,1.4695E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.08E-6,4.06E-6,2.08E-6,4.06E-6,0.0,0.0,3.434E-5,8.920000000000001E-6,5.21E-6,8.920000000000001E-6,3.753E-5,0.0,8.62E-6,0.0,2.452E-5,0.0,2.137E-5,7.13E-6,8.54E-6,7.13E-6,3.412E-5,0.0,5.21E-6,0.0,5.21E-6,3.61E-6,3.42E-5,3.61E-6,2.1230000000000002E-5,3.61E-6,2.644E-5,7.13E-6,1.283E-5,7.13E-6,1.602E-5,3.61E-6,0.0,0.0,3.286E-5,0.0,0.0,1.244E-5,2.963E-5,1.244E-5,2.945E-5,0.0,9.6E-6,0.0,0.0,7.13E-6,3.913E-5,7.13E-6,1.283E-5,5.31E-6,9.6E-6,2.1365E-5,2.329E-5,2.1365E-5,1.804E-5,5.31E-6,2.648E-5,1.9555E-5,0.0,1.9555E-5,2.325E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.2670000000000004E-5,0.0,1.992E-5,0.0,1.283E-5,0.0
1.0E-6,6.95E-5,1.6E-5,4.6E-6,1.0E-6,1.62E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.3E-7,7.7E-7,7.0E-7,9.399999999999999E-7,3.4E-7,8.1E-7,2.4100000000000002E-6,1.756E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.4100000000000002E-6,1.756E-5,7.7E-6,5.4400000000000004E-6,7.7E-6,5.4400000000000004E-6,1.039E-5,1.2165E-5,1.039E-5,1.2165E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.2E-6,5.9600000000000005E-6,2.2E-6,5.9600000000000005E-6,0.0,0.0,3.065E-5,1.082E-5,3.66E-6,1.082E-5,3.384E-5,0.0,7.1100000000000005E-6,0.0,2.144E-5,0.0,1.8750000000000002E-5,6.69E-6,7.1100000000000005E-6,6.69E-6,3.04E-5,0.0,3.66E-6,0.0,3.66E-6,3.61E-6,3.0390000000000002E-5,3.61E-6,1.53E-5,3.61E-6,2.396E-5,6.69E-6,3.45E-6,6.69E-6,1.164E-5,3.61E-6,0.0,0.0,2.165E-5,0.0,0.0,1.39E-5,1.896E-5,1.39E-5,1.821E-5,0.0,8.95E-6,0.0,0.0,6.69E-6,2.715E-5,6.69E-6,1.164E-5,7.2100000000000004E-6,0.0,2.602E-5,2.741E-5,2.602E-5,1.53E-5,7.2100000000000004E-6,2.165E-5,1.7025E-5,0.0,1.7025E-5,1.896E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.716E-5,0.0,1.551E-5,0.0,1.164E-5,0.0
1.0E-6,7.209999999999999E-5,1.35E-5,2.1000000000000002E-6,1.0E-6,1.63E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,7.900000000000001E-7,6.800000000000001E-7,9.399999999999999E-7,3.4E-7,6.4E-7,4.32E-6,7.67E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.32E-6,7.67E-6,5.4400000000000004E-6,6.74E-6,5.4400000000000004E-6,6.74E-6,1.053E-5,1.254E-5,1.053E-5,1.254E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.2E-6,3.46E-6,2.2E-6,3.46E-6,0.0,0.0,3.2840000000000004E-5,8.32E-6,5.57E-6,8.32E-6,3.603E-5,0.0,9.02E-6,0.0,2.589E-5,0.0,2.08E-5,7.99E-6,9.02E-6,7.99E-6,3.259E-5,0.0,5.57E-6,0.0,5.57E-6,3.61E-6,3.258E-5,3.61E-6,1.226E-5,3.61E-6,1.788E-5,7.99E-6,3.45E-6,7.99E-6,6.69E-6,3.61E-6,0.0,0.0,1.783E-5,0.0,0.0,1.27E-5,1.274E-5,1.27E-5,1.4390000000000001E-5,0.0,6.69E-6,0.0,0.0,7.99E-6,2.107E-5,7.99E-6,1.178E-5,4.71E-6,1.178E-5,1.363E-5,1.973E-5,1.363E-5,1.735E-5,4.71E-6,2.801E-5,1.74E-5,0.0,1.74E-5,2.292E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.126E-5,0.0,1.947E-5,0.0,1.178E-5,0.0
1.0E-6,6.79E-5,1.15E-5,1.1E-6,1.0E-6,1.17E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.1E-7,7.0E-7,6.499999999999999E-7,9.1E-7,3.6999999999999995E-7,5.699999999999999E-7,4.1100000000000005E-6,6.1400000000000005E-6,1.97E-6,2.36E-6,1.97E-6,2.36E-6,4.1100000000000005E-6,6.1400000000000005E-6,5.3500000000000004E-6,6.07E-6,5.3500000000000004E-6,6.07E-6,9.9E-6,1.1940000000000001E-5,9.9E-6,1.1940000000000001E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.17E-6,2.46E-6,2.17E-6,2.46E-6,0.0,0.0,3.088E-5,7.32E-6,5.36E-6,7.32E-6,3.41E-5,0.0,8.78E-6,0.0,2.408E-5,0.0,1.973E-5,7.32E-6,8.580000000000001E-6,7.32E-6,3.068E-5,0.0,5.36E-6,0.0,5.36E-6,3.61E-6,3.068E-5,3.61E-6,1.2E-5,3.61E-6,1.736E-5,7.32E-6,3.42E-6,7.32E-6,6.64E-6,3.61E-6,0.0,0.0,1.74E-5,0.0,0.0,1.103E-5,1.285E-5,1.103E-5,1.398E-5,0.0,6.6E-6,0.0,0.0,7.32E-6,2.058E-5,7.32E-6,1.115E-5,3.71E-6,1.115E-5,1.11E-5,1.865E-5,1.11E-5,1.651E-5,3.71E-6,2.642E-5,1.6800000000000002E-5,0.0,1.6800000000000002E-5,2.187E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.96E-5,0.0,1.845E-5,0.0,1.115E-5,0.0
1.0E-6,6.699999999999999E-5,1.3000000000000001E-5,3.5999999999999994E-6,1.0E-6,1.62E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.1E-7,7.2E-7,6.0E-7,9.200000000000001E-7,3.4E-7,9.200000000000001E-7,2.52E-6,1.756E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.52E-6,1.756E-5,7.2000000000000005E-6,4.84E-6,7.2000000000000005E-6,4.84E-6,1.004E-5,1.181E-5,1.004E-5,1.181E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.18E-6,4.96E-6,2.18E-6,4.96E-6,0.0,0.0,3.002E-5,9.820000000000001E-6,3.77E-6,9.820000000000001E-6,3.321E-5,0.0,7.2000000000000005E-6,0.0,2.133E-5,0.0,1.849E-5,6.09E-6,7.2000000000000005E-6,6.09E-6,2.979E-5,0.0,3.77E-6,0.0,3.77E-6,3.61E-6,2.978E-5,3.61E-6,1.506E-5,3.61E-6,2.3500000000000002E-5,6.09E-6,3.43E-6,6.09E-6,1.129E-5,3.61E-6,0.0,0.0,2.167E-5,0.0,0.0,1.23E-5,1.883E-5,1.23E-5,1.825E-5,0.0,8.45E-6,0.0,0.0,6.09E-6,2.669E-5,6.09E-6,1.129E-5,6.21E-6,0.0,2.502E-5,2.693E-5,2.502E-5,1.506E-5,6.21E-6,2.167E-5,1.667E-5,0.0,1.667E-5,1.883E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.6700000000000002E-5,0.0,1.54E-5,0.0,1.129E-5,0.0
1.0E-6,7.649999999999999E-5,2.13E-5,7.2E-6,2.5999999999999997E-6,3.6299999999999995E-5,1.0,7.0,5.0,1.0,1.0,3.0,9.399999999999999E-7,9.1E-7,8.0E-7,9.000000000000001E-7,3.5E-7,8.6E-7,4.98E-6,1.434E-5,1.95E-6,3.96E-6,1.95E-6,3.96E-6,4.98E-6,1.434E-5,8.2E-6,6.5000000000000004E-6,8.2E-6,6.5000000000000004E-6,1.137E-5,1.3165E-5,1.137E-5,1.3165E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.16E-6,8.56E-6,2.16E-6,8.56E-6,0.0,0.0,3.509E-5,1.342E-5,6.2300000000000005E-6,1.342E-5,3.829E-5,0.0,9.68E-6,0.0,2.539E-5,0.0,2.226E-5,7.75E-6,9.640000000000001E-6,7.75E-6,3.484E-5,0.0,6.2300000000000005E-6,0.0,6.2300000000000005E-6,3.61E-6,3.488E-5,3.61E-6,1.885E-5,3.61E-6,3.109E-5,7.75E-6,3.41E-6,7.75E-6,1.262E-5,3.61E-6,0.0,0.0,2.8250000000000002E-5,0.0,0.0,1.756E-5,2.508E-5,1.756E-5,2.48E-5,0.0,9.450000000000001E-6,0.0,0.0,7.75E-6,3.429E-5,7.75E-6,1.262E-5,9.810000000000001E-6,9.450000000000001E-6,2.54E-5,2.505E-5,2.54E-5,1.885E-5,9.810000000000001E-6,2.8250000000000002E-5,1.8025E-5,0.0,1.8025E-5,2.508E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.425E-5,0.0,2.167E-5,0.0,1.262E-5,0.0
1.0E-6,6.9E-5,1.4E-5,2.5999999999999997E-6,1.0E-6,1.61E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,7.5E-7,7.2E-7,9.399999999999999E-7,3.4E-7,6.699999999999999E-7,4.41E-6,7.605E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.41E-6,7.605E-6,5.56E-6,6.905E-6,5.56E-6,6.905E-6,1.025E-5,1.2095E-5,1.025E-5,1.2095E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,3.96E-6,2.2E-6,3.96E-6,0.0,0.0,3.2370000000000003E-5,8.82E-6,5.66E-6,8.82E-6,3.556E-5,0.0,9.110000000000001E-6,0.0,2.5300000000000002E-5,0.0,2.061E-5,8.155E-6,9.110000000000001E-6,8.155E-6,3.211E-5,0.0,5.66E-6,0.0,5.66E-6,3.61E-6,3.211E-5,3.61E-6,1.2470000000000001E-5,3.61E-6,1.83E-5,8.155E-6,3.45E-6,8.155E-6,6.81E-6,3.61E-6,0.0,0.0,1.813E-5,0.0,0.0,1.3365E-5,1.344E-5,1.3365E-5,1.468E-5,0.0,6.81E-6,0.0,0.0,8.155E-6,2.149E-5,8.155E-6,1.15E-5,5.21E-6,1.15E-5,1.4065E-5,1.963E-5,1.4065E-5,1.7160000000000002E-5,5.21E-6,2.751E-5,1.6955E-5,0.0,1.6955E-5,2.2820000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.087E-5,0.0,1.937E-5,0.0,1.15E-5,0.0
1.0E-6,7.23E-5,1.33E-5,3.4999999999999995E-6,1.0E-6,1.67E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.000000000000001E-7,7.5E-7,6.800000000000001E-7,9.399999999999999E-7,3.4E-7,9.399999999999999E-7,2.5400000000000002E-6,1.806E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5400000000000002E-6,1.806E-5,7.6E-6,4.9000000000000005E-6,7.6E-6,4.9000000000000005E-6,1.025E-5,1.2565E-5,1.025E-5,1.2565E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.2E-6,4.86E-6,2.2E-6,4.86E-6,0.0,0.0,3.05E-5,9.72E-6,3.79E-6,9.72E-6,3.369E-5,0.0,7.24E-6,0.0,2.139E-5,0.0,1.874E-5,6.15E-6,7.24E-6,6.15E-6,3.028E-5,0.0,3.79E-6,0.0,3.79E-6,3.61E-6,3.0240000000000002E-5,3.61E-6,1.529E-5,3.61E-6,2.394E-5,6.15E-6,3.45E-6,6.15E-6,1.15E-5,3.61E-6,0.0,0.0,2.173E-5,0.0,0.0,1.226E-5,1.908E-5,1.226E-5,1.832E-5,0.0,8.85E-6,0.0,0.0,6.15E-6,2.713E-5,6.15E-6,1.15E-5,6.11E-6,0.0,2.542E-5,2.739E-5,2.542E-5,1.529E-5,6.11E-6,2.173E-5,1.7425E-5,0.0,1.7425E-5,1.908E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.717E-5,0.0,1.563E-5,0.0,1.15E-5,0.0
1.0E-6,7.589999999999999E-5,1.82E-5,3.0E-6,1.1E-6,1.82E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.1E-7,8.2E-7,9.3E-7,3.4E-7,9.000000000000001E-7,2.5E-6,1.956E-5,1.94E-6,2.46E-6,1.94E-6,2.46E-6,2.5E-6,1.956E-5,5.86E-6,8.305000000000001E-6,5.86E-6,8.305000000000001E-6,1.067E-5,1.308E-5,1.067E-5,1.308E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,4.36E-6,2.19E-6,4.36E-6,0.0,0.0,3.078E-5,9.22E-6,3.75E-6,9.22E-6,3.397E-5,0.0,7.2000000000000005E-6,0.0,2.341E-5,0.0,1.886E-5,9.555E-6,6.9400000000000005E-6,9.555E-6,3.052E-5,0.0,3.75E-6,0.0,3.75E-6,3.61E-6,3.053E-5,3.61E-6,1.567E-5,3.61E-6,2.471E-5,9.555E-6,3.44E-6,9.555E-6,1.1920000000000001E-5,3.61E-6,0.0,0.0,2.423E-5,0.0,0.0,1.5165E-5,1.942E-5,1.5165E-5,2.078E-5,0.0,7.1100000000000005E-6,0.0,0.0,9.555E-6,2.79E-5,9.555E-6,1.1920000000000001E-5,5.6100000000000005E-6,7.1100000000000005E-6,2.642E-5,2.1040000000000002E-5,2.642E-5,1.567E-5,5.6100000000000005E-6,2.423E-5,1.794E-5,0.0,1.794E-5,1.942E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.789E-5,0.0,1.598E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,7.099999999999999E-5,1.22E-5,1.0E-6,1.0E-6,1.16E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.6E-7,8.499999999999999E-7,6.499999999999999E-7,9.1E-7,3.6E-7,5.9E-7,4.17E-6,6.105E-6,1.96E-6,2.36E-6,1.96E-6,2.36E-6,4.17E-6,6.105E-6,5.3500000000000004E-6,6.305E-6,5.3500000000000004E-6,6.305E-6,1.095E-5,1.238E-5,1.095E-5,1.238E-5,2.12E-6,2.36E-6,2.12E-6,2.36E-6,2.17E-6,2.36E-6,2.17E-6,2.36E-6,0.0,0.0,3.303E-5,7.22E-6,5.42E-6,7.22E-6,3.624E-5,0.0,8.84E-6,0.0,2.622E-5,0.0,2.083E-5,7.5550000000000005E-6,8.63E-6,7.5550000000000005E-6,3.287E-5,0.0,5.42E-6,0.0,5.42E-6,3.61E-6,3.282E-5,3.61E-6,1.235E-5,3.61E-6,1.777E-5,7.5550000000000005E-6,3.42E-6,7.5550000000000005E-6,6.63E-6,3.61E-6,0.0,0.0,1.78E-5,0.0,0.0,1.1165E-5,1.22E-5,1.1165E-5,1.443E-5,0.0,6.6E-6,0.0,0.0,7.5550000000000005E-6,2.098E-5,7.5550000000000005E-6,1.22E-5,3.61E-6,1.22E-5,1.0965000000000001E-5,1.983E-5,1.0965000000000001E-5,1.762E-5,3.61E-6,2.864E-5,1.724E-5,0.0,1.724E-5,2.304E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.187E-5,0.0,2.845E-5,0.0,3.37E-6,0.0
1.0E-6,6.46E-5,1.42E-5,1.8E-6,1.0E-6,1.61E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,7.5E-7,6.4E-7,9.399999999999999E-7,3.4E-7,7.399999999999999E-7,4.62E-6,7.605E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.62E-6,7.605E-6,5.32E-6,6.97E-6,5.32E-6,6.97E-6,1.025E-5,1.1465E-5,1.025E-5,1.1465E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.2E-6,3.1600000000000002E-6,2.2E-6,3.1600000000000002E-6,0.0,0.0,3.206E-5,8.02E-6,5.87E-6,8.02E-6,3.525E-5,0.0,9.32E-6,0.0,2.523E-5,0.0,2.056E-5,8.220000000000001E-6,9.06E-6,8.220000000000001E-6,3.185E-5,0.0,5.87E-6,0.0,5.87E-6,3.61E-6,3.18E-5,3.61E-6,1.251E-5,3.61E-6,1.838E-5,8.220000000000001E-6,3.45E-6,8.220000000000001E-6,6.64E-6,3.61E-6,0.0,0.0,1.845E-5,0.0,0.0,1.2630000000000001E-5,1.3520000000000001E-5,1.2630000000000001E-5,1.505E-5,0.0,6.57E-6,0.0,0.0,8.220000000000001E-6,2.1570000000000002E-5,8.220000000000001E-6,1.15E-5,4.41E-6,1.15E-5,1.3265000000000001E-5,2.005E-5,1.3265000000000001E-5,1.737E-5,4.41E-6,2.817E-5,1.6325E-5,0.0,1.6325E-5,2.324E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.134E-5,0.0,1.9790000000000002E-5,0.0,1.15E-5,0.0
1.0E-6,7.699999999999999E-5,1.29E-5,6.699999999999999E-6,6.099999999999999E-6,5.4499999999999997E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,8.499999999999999E-7,7.5E-7,9.399999999999999E-7,4.6999999999999995E-7,6.0E-7,4.2000000000000004E-6,2.0405000000000002E-5,2.07E-6,7.4600000000000006E-6,2.07E-6,7.4600000000000006E-6,4.2000000000000004E-6,2.0405000000000002E-5,5.65E-6,6.54E-6,5.65E-6,6.54E-6,1.095E-5,1.324E-5,1.095E-5,1.324E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.2E-6,8.06E-6,2.2E-6,8.06E-6,0.0,0.0,3.3430000000000003E-5,1.292E-5,5.45E-6,1.292E-5,3.675E-5,0.0,8.9E-6,0.0,2.64E-5,0.0,2.11E-5,7.79E-6,8.9E-6,7.79E-6,3.334E-5,0.0,5.45E-6,0.0,5.45E-6,3.61E-6,3.33E-5,3.61E-6,1.765E-5,3.61E-6,2.853E-5,7.79E-6,3.45E-6,7.79E-6,1.22E-5,3.61E-6,0.0,0.0,2.84E-5,0.0,0.0,1.71E-5,2.31E-5,1.71E-5,2.499E-5,0.0,6.9E-6,0.0,0.0,7.79E-6,3.185E-5,7.79E-6,1.22E-5,9.31E-6,0.0,3.0965E-5,3.198E-5,3.0965E-5,1.765E-5,9.31E-6,2.84E-5,1.81E-5,0.0,1.81E-5,2.31E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.189E-5,0.0,1.965E-5,0.0,1.22E-5,0.0
1.0E-6,8.06E-5,1.41E-5,2.4E-6,4.5E-6,5.129999999999999E-5,1.0,7.0,3.0,3.0,1.0,3.0,8.9E-7,9.000000000000001E-7,8.1E-7,7.5E-7,3.7999999999999996E-7,6.0E-7,4.2000000000000004E-6,1.934E-5,1.98E-6,5.86E-6,1.98E-6,5.86E-6,4.2000000000000004E-6,1.934E-5,5.83E-6,6.9400000000000005E-6,5.83E-6,6.9400000000000005E-6,1.13E-5,1.375E-5,1.13E-5,1.375E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,4.31E-6,3.04E-6,4.31E-6,3.04E-6,0.0,0.0,3.378E-5,7.9E-6,5.45E-6,7.9E-6,3.701E-5,0.0,1.101E-5,0.0,2.4370000000000002E-5,0.0,2.1230000000000002E-5,8.19E-6,8.68E-6,8.19E-6,3.361E-5,0.0,5.45E-6,0.0,5.45E-6,3.61E-6,3.145E-5,3.61E-6,2.1230000000000002E-5,3.61E-6,2.6680000000000002E-5,8.19E-6,1.255E-5,8.19E-6,1.578E-5,3.61E-6,0.0,0.0,3.5380000000000003E-5,0.0,0.0,1.248E-5,2.991E-5,1.248E-5,3.198E-5,0.0,7.08E-6,0.0,0.0,8.19E-6,3.69E-5,8.19E-6,1.255E-5,4.2900000000000004E-6,7.08E-6,2.488E-5,2.591E-5,2.488E-5,1.8220000000000002E-5,4.2900000000000004E-6,2.9140000000000002E-5,1.861E-5,0.0,1.861E-5,2.3670000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.282E-5,0.0,1.811E-5,0.0,1.255E-5,0.0
1.0E-6,6.56E-5,1.26E-5,1.0E-6,1.0E-6,1.17E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.1E-7,7.0E-7,6.499999999999999E-7,9.1E-7,3.4E-7,6.1E-7,4.23E-6,6.1400000000000005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.23E-6,6.1400000000000005E-6,5.3500000000000004E-6,6.44E-6,5.3500000000000004E-6,6.44E-6,9.9E-6,1.161E-5,9.9E-6,1.161E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.17E-6,2.36E-6,0.0,0.0,3.097E-5,7.22E-6,5.48E-6,7.22E-6,3.416E-5,0.0,8.9E-6,0.0,2.414E-5,0.0,1.982E-5,7.690000000000001E-6,8.67E-6,7.690000000000001E-6,3.074E-5,0.0,5.48E-6,0.0,5.48E-6,3.61E-6,3.074E-5,3.61E-6,1.209E-5,3.61E-6,1.757E-5,7.690000000000001E-6,3.42E-6,7.690000000000001E-6,6.61E-6,3.61E-6,0.0,0.0,1.758E-5,0.0,0.0,1.13E-5,1.303E-5,1.13E-5,1.416E-5,0.0,6.6E-6,0.0,0.0,7.690000000000001E-6,2.076E-5,7.690000000000001E-6,1.115E-5,3.61E-6,1.115E-5,1.1E-5,1.8920000000000002E-5,1.1E-5,1.6630000000000002E-5,3.61E-6,2.6660000000000002E-5,1.647E-5,0.0,1.647E-5,2.211E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.9840000000000002E-5,0.0,2.642E-5,0.0,3.42E-6,0.0
