1e-06,6.699999999999999e-05,1.3300000000000001e-05,3.7000000000000006e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,7.3e-07,6.3e-07,9.4e-07,3.4e-07,8.699999999999998e-07,2.47e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.47e-06,1.816e-05,7.35e-06,4.9000000000000005e-06,7.35e-06,4.9000000000000005e-06,1.011e-05,1.181e-05,1.011e-05,1.181e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,0.0,0.0,3.015e-05,9.92e-06,3.72e-06,9.92e-06,3.334e-05,0.0,7.17e-06,0.0,2.129e-05,0.0,1.853e-05,6.15e-06,7.17e-06,6.15e-06,2.991e-05,0.0,3.72e-06,0.0,3.72e-06,3.61e-06,2.989e-05,3.61e-06,3.581e-05,1.816e-05,6.503095999999999e-10,2.0806059999999988e-10,5.0,0.0,0.0,4.683e-05,9.92e-06,3.72e-06,9.92e-06,0.00011904,0.0,6.91e-06,9.92e-06,3.823e-05,9.92e-06,6.138e-05,0.0,5.002e-05,0.0,3.72e-06,0.0,0.00011561,0.0,3.72e-06,3.61e-06,0.00011559,3.61e-06,0.00012151,1.816e-05,2.2066216e-09,1.7643726000000004e-09,9.0,1.508e-05,3.61e-06,2.697e-05,1.607e-05,0.0,1.607e-05,1.136e-05,3.61e-06,0.0,9.92e-06,2.156e-05,9.92e-06,1.88e-05,1.968e-05,0.0,1.968e-05,0.0,0.0,2.673e-05,0.0,0.0,3.61e-06,2.671e-05,3.61e-06,2.891e-05,3.149e-05,9.103759e-10,4.681269e-10,0.0
1e-06,3.05e-05,1.1599999999999999e-05,1e-06,1e-06,1.62e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,4.2e-07,6.2e-07,9.4e-07,3.4e-07,7.7e-07,4.71e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.71e-06,7.64e-06,7.2999999999999996e-06,4.56e-06,7.2999999999999996e-06,4.56e-06,7.94e-06,6.595e-06,7.94e-06,6.595e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,3.45e-06,0.0,0.0,7.22e-06,1.563e-05,7.22e-06,9.41e-06,0.0,1.027e-05,1.8675e-05,0.0,1.8675e-05,0.0,1.083e-05,9.63e-06,1.083e-05,0.0,0.0,1.541e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.757e-05,2.3235e-05,4.0823895e-10,1.3522955000000002e-10,3.0,0.0,0.0,4.421e-05,8.89e-06,0.0,8.89e-06,0.00010722,0.0,3.289e-05,3.61e-06,5.960000000000001e-06,3.61e-06,4.74e-05,3.61e-06,5.659e-05,3.61e-06,0.00010036,0.0,9.41e-06,0.0,5.960000000000001e-06,0.0,0.00010377,0.0,0.00011193,1.125e-05,1.2592125000000002e-09,9.862031000000003e-10,10.0,3.45e-06,0.0,0.0,7.22e-06,1.563e-05,7.22e-06,9.41e-06,0.0,1.027e-05,1.8675e-05,0.0,1.8675e-05,0.0,1.083e-05,9.63e-06,1.083e-05,0.0,0.0,1.541e-05,0.0,1.537e-05,3.61e-06,0.0,3.61e-06,1.757e-05,2.3235e-05,4.0823895e-10,1.3522955000000002e-10,3.0
1e-06,7.020000000000001e-05,1.7100000000000002e-05,3.4e-06,1.1e-06,1.75e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.7e-07,7.3e-07,9.1e-07,3.4e-07,9.1e-07,2.51e-06,1.886e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.51e-06,1.886e-05,5.59e-06,7.94e-06,5.59e-06,7.94e-06,8.050000000000001e-06,1.628e-05,8.050000000000001e-06,1.628e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,4.76e-06,2.17e-06,4.76e-06,9.3e-06,6.01e-06,6.84e-06,2.612e-05,1.609e-05,2.612e-05,1.306e-05,6.01e-06,1.928e-05,2.114e-05,0.0,2.114e-05,1.682e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.269e-05,0.0,1.34e-05,0.0,9.3e-06,0.0,2.487e-05,2.908e-05,7.232196e-10,2.371724e-10,11.0,0.0,0.0,3.923e-05,9.62e-06,3.76e-06,9.62e-06,9.968e-05,0.0,6.95e-06,9.62e-06,3.239e-05,9.62e-06,5.172e-05,0.0,4.242e-05,0.0,3.76e-06,0.0,9.625e-05,0.0,3.76e-06,3.61e-06,9.626e-05,3.61e-06,0.00010219,1.886e-05,1.9273034e-09,1.4412562e-09,9.0,1.306e-05,3.61e-06,2.293e-05,1.881e-05,0.0,1.881e-05,9.3e-06,3.61e-06,0.0,9.62e-06,1.928e-05,9.62e-06,1.682e-05,2.252e-05,0.0,2.252e-05,0.0,0.0,2.269e-05,0.0,0.0,3.61e-06,2.27e-05,3.61e-06,2.487e-05,3.8799999999999994e-05,9.64956e-10,4.789088000000001e-10,0.0
1e-06,6.24e-05,1.1e-05,1.9e-06,1e-06,1.55e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.699999999999999e-07,6.499999999999999e-07,8.499999999999998e-07,3.4e-07,6e-07,4.2e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.405e-06,7.45e-06,4.44e-06,7.45e-06,4.44e-06,7.55e-06,1.472e-05,7.55e-06,1.472e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.11e-06,3.26e-06,2.11e-06,3.26e-06,3.41e-06,0.0,0.0,8.12e-06,1.453e-05,8.12e-06,8.86e-06,0.0,9.02e-06,2.7699999999999996e-05,0.0,2.7699999999999996e-05,0.0,1.173e-05,8.920000000000001e-06,1.173e-05,0.0,0.0,1.431e-05,0.0,1.436e-05,3.61e-06,0.0,3.61e-06,1.647e-05,3.214e-05,5.293458e-10,1.4560659999999998e-10,3.0,0.0,0.0,4.364e-05,8.12e-06,5.45e-06,8.12e-06,0.00010581,0.0,8.64e-06,8.12e-06,3.494e-05,8.12e-06,5.563e-05,0.0,4.683e-05,0.0,5.45e-06,0.0,0.0001024,0.0,5.45e-06,3.61e-06,0.00010245,3.61e-06,0.00011001,1.472e-05,1.6193472e-09,1.2356079999999998e-09,9.0,3.41e-06,0.0,0.0,8.12e-06,1.453e-05,8.12e-06,8.86e-06,0.0,9.02e-06,2.7699999999999996e-05,0.0,2.7699999999999996e-05,0.0,1.173e-05,8.920000000000001e-06,1.173e-05,0.0,0.0,1.431e-05,0.0,1.436e-05,3.61e-06,0.0,3.61e-06,1.647e-05,3.214e-05,5.293458e-10,1.4560659999999998e-10,3.0
1e-06,3.3600000000000004e-05,8.8e-06,2.4e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,4.2e-07,6.800000000000001e-07,9.4e-07,3.5e-07,5.5e-07,2.15e-06,1.416e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.15e-06,1.416e-05,5.44e-06,5.1700000000000005e-06,5.44e-06,5.1700000000000005e-06,6.3e-06,8.96e-06,6.3e-06,8.96e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,1.095e-05,3.61e-06,3.45e-06,0.0,1.525e-05,0.0,7.55e-06,3.61e-06,0.0,1.522e-05,1.521e-05,1.522e-05,1.435e-05,5.01e-06,0.0,5.01e-06,6.65e-06,0.0,1.18e-05,0.0,0.0,0.0,1.845e-05,0.0,2.065e-05,2.039e-05,4.210535e-10,1.5488790000000002e-10,6.0,0.0,0.0,3.508e-05,8.62e-06,3.4e-06,8.62e-06,8.826e-05,0.0,6.6e-06,8.62e-06,2.839e-05,8.62e-06,4.583e-05,0.0,3.828e-05,0.0,3.4e-06,0.0,8.481e-05,0.0,3.4e-06,3.61e-06,8.481e-05,3.61e-06,9.041e-05,1.416e-05,1.2802056e-09,1.01404e-09,9.0,1.095e-05,3.61e-06,1.87e-05,1.504e-05,0.0,1.504e-05,7.55e-06,3.61e-06,0.0,8.62e-06,1.521e-05,8.62e-06,1.435e-05,1.865e-05,0.0,1.865e-05,0.0,0.0,1.845e-05,0.0,0.0,3.61e-06,1.845e-05,3.61e-06,2.065e-05,2.761e-05,5.701465000000001e-10,3.0398090000000015e-10,0.0
1e-06,7.13e-05,1.55e-05,3.3e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,7.2e-07,9.1e-07,3.4e-07,8.4e-07,2.44e-06,1.836e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.836e-05,5.56e-06,7.405e-06,5.56e-06,7.405e-06,8.1e-06,1.65e-05,8.1e-06,1.65e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.17e-06,4.66e-06,2.17e-06,4.66e-06,9.35e-06,5.91e-06,6.81e-06,2.552e-05,1.6080000000000002e-05,2.552e-05,1.304e-05,5.91e-06,1.927e-05,2.136e-05,0.0,2.136e-05,1.673e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.264e-05,0.0,1.331e-05,0.0,9.35e-06,0.0,2.483e-05,2.8765e-05,7.1423495e-10,2.352765500000001e-10,11.0,0.0,0.0,3.92e-05,9.52e-06,3.69e-06,9.52e-06,9.979e-05,0.0,6.88e-06,9.52e-06,3.239e-05,9.52e-06,5.174e-05,0.0,4.239e-05,0.0,3.69e-06,0.0,9.635e-05,0.0,3.69e-06,3.61e-06,9.637e-05,3.61e-06,0.00010223,1.836e-05,1.8769428e-09,1.3979844e-09,9.0,1.304e-05,3.61e-06,2.289e-05,1.8175e-05,0.0,1.8175e-05,9.35e-06,3.61e-06,0.0,9.52e-06,1.927e-05,9.52e-06,1.673e-05,2.1785e-05,0.0,2.1785e-05,0.0,0.0,2.264e-05,0.0,0.0,3.61e-06,2.266e-05,3.61e-06,2.483e-05,3.8285e-05,9.5061655e-10,4.716581500000001e-10,0.0
1e-06,7.58e-05,1.77e-05,3.499999999999999e-06,1e-06,1.52e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,8.4e-07,7.5e-07,9.4e-07,3.4e-07,7.2e-07,2.32e-06,1.656e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.656e-05,7.95e-06,5.78e-06,7.95e-06,5.78e-06,1.088e-05,1.3065e-05,1.088e-05,1.3065e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,1.622e-05,0.0,1.213e-05,1.781e-05,1.712e-05,1.781e-05,1.265e-05,0.0,0.0,3.61e-06,2.324e-05,3.61e-06,2.031e-05,1.064e-05,0.0,1.064e-05,0.0,0.0,2.899e-05,0.0,9.2e-06,0.0,1.979e-05,0.0,3.119e-05,2.3705e-05,7.3935895e-10,2.4539935e-10,2.0,0.0,0.0,4.942e-05,9.72e-06,3.57e-06,9.72e-06,0.00012591,0.0,6.760000000000001e-06,9.72e-06,4.022e-05,9.72e-06,6.474000000000001e-05,0.0,5.261e-05,0.0,3.57e-06,0.0,0.00012246,0.0,3.57e-06,3.61e-06,0.00012246,3.61e-06,0.00012823,1.656e-05,2.1234888e-09,1.6295292e-09,9.0,1.57e-05,3.61e-06,2.821e-05,1.675e-05,0.0,1.675e-05,1.213e-05,3.61e-06,0.0,9.72e-06,2.22e-05,9.72e-06,1.927e-05,2.036e-05,0.0,2.036e-05,0.0,0.0,2.795e-05,0.0,0.0,3.61e-06,2.795e-05,3.61e-06,3.015e-05,3.3425e-05,1.00776375e-09,5.1380415e-10,0.0
1e-06,6.01e-05,1.89e-05,1.2e-05,5.400000000000001e-06,4.2099999999999987e-05,1.0,5.0,7.0,1.0,3.0,3.0,8.8e-07,7.3e-07,8.1e-07,8.9e-07,3.8e-07,5.9e-07,4.17e-06,1.6270000000000002e-05,3.54e-06,4.04e-06,3.54e-06,4.04e-06,4.17e-06,1.6270000000000002e-05,1.067e-05,4.94e-06,1.067e-05,4.94e-06,7.85e-06,1.426e-05,7.85e-06,1.426e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.15e-06,1.336e-05,2.15e-06,1.336e-05,0.0,0.0,3.105e-05,1.822e-05,0.0,1.822e-05,3.042e-05,0.0,4.79e-06,1.822e-05,1.913e-05,1.822e-05,1.792e-05,0.0,8.82e-06,0.0,5.42e-06,0.0,2.703e-05,0.0,5.42e-06,3.61e-06,2.702e-05,3.61e-06,3.459e-05,2.316e-05,8.011044e-10,2.39959e-10,9.0,0.0,0.0,4.809e-05,1.752e-05,0.0,1.752e-05,0.00011854,0.0,3.554e-05,1.461e-05,5.42e-06,1.461e-05,5.288e-05,3.61e-06,6.198e-05,3.61e-06,0.00011175,0.0,8.82e-06,0.0,5.42e-06,0.0,0.00011514,0.0,0.00012271,2.156e-05,2.6456276e-09,2.0844822e-09,10.0,3.4e-06,0.0,0.0,1.822e-05,1.905e-05,1.822e-05,1.502e-05,0.0,1.192e-05,3.902e-05,0.0,3.902e-05,0.0,2.351e-05,1.474e-05,2.351e-05,0.0,0.0,2.045e-05,0.0,2.044e-05,3.61e-06,0.0,3.61e-06,2.259e-05,4.396e-05,9.930564e-10,4.319109999999999e-10,3.0
1e-06,6.45e-05,1.55e-05,1.6999999999999996e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.599999999999998e-07,6.699999999999999e-07,8.8e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.905e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.74e-06,7.905e-06,7.55e-06,5.34e-06,7.55e-06,5.34e-06,8e-06,1.514e-05,8e-06,1.514e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.14e-06,3.06e-06,2.14e-06,3.06e-06,3.41e-06,0.0,0.0,7.92e-06,1.561e-05,7.92e-06,9.4e-06,0.0,1e-05,2.802e-05,0.0,2.802e-05,0.0,1.163e-05,9.55e-06,1.163e-05,0.0,0.0,1.539e-05,0.0,1.541e-05,3.61e-06,0.0,3.61e-06,1.755e-05,3.336e-05,5.854679999999999e-10,1.548177999999999e-10,3.0,0.0,0.0,4.528e-05,7.92e-06,5.99e-06,7.92e-06,0.00010945,0.0,9.18e-06,7.92e-06,3.648e-05,7.92e-06,5.772e-05,0.0,4.847e-05,0.0,5.99e-06,0.0,0.00010604,0.0,5.99e-06,3.61e-06,0.00010606,3.61e-06,0.00011419,1.514e-05,1.7288366000000004e-09,1.2981864e-09,9.0,3.41e-06,0.0,0.0,7.92e-06,1.561e-05,7.92e-06,9.4e-06,0.0,1e-05,2.802e-05,0.0,2.802e-05,0.0,1.163e-05,9.55e-06,1.163e-05,0.0,0.0,1.539e-05,0.0,1.541e-05,3.61e-06,0.0,3.61e-06,1.755e-05,3.336e-05,5.854679999999999e-10,1.548177999999999e-10,3.0
1e-06,3.07e-05,1.1900000000000001e-05,3.3e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.2e-07,9.2e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.77e-06,7.2999999999999996e-06,4.62e-06,7.2999999999999996e-06,4.62e-06,7.94e-06,6.625e-06,7.94e-06,6.625e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.66e-06,2.18e-06,4.66e-06,0.0,0.0,3.391e-05,9.52e-06,0.0,9.52e-06,3.117e-05,0.0,9.38e-06,0.0,1.917e-05,0.0,1.855e-05,5.87e-06,9.36e-06,5.87e-06,2.772e-05,0.0,5.93e-06,0.0,5.93e-06,3.61e-06,2.774e-05,3.61e-06,3.5850000000000004e-05,1.2495e-05,4.4794575e-10,1.6270315000000001e-10,5.0,0.0,0.0,4.415e-05,9.02e-06,0.0,9.02e-06,0.00010713,0.0,3.286e-05,5.91e-06,5.93e-06,5.91e-06,4.734e-05,3.61e-06,5.653e-05,3.61e-06,0.00010025,0.0,9.36e-06,0.0,5.93e-06,0.0,0.00010369999999999999,0.0,0.00011181,1.138e-05,1.2723978e-09,9.871552e-10,10.0,3.45e-06,0.0,0.0,9.52e-06,1.5570000000000002e-05,9.52e-06,9.38e-06,0.0,1.021e-05,2.1005e-05,0.0,2.1005e-05,0.0,1.313e-05,9.57e-06,1.313e-05,0.0,0.0,1.531e-05,0.0,1.533e-05,3.61e-06,0.0,3.61e-06,1.751e-05,2.5625e-05,4.4869375e-10,1.6345115e-10,3.0
1e-06,3.11e-05,1.25e-05,2.4e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.905e-06,7.45e-06,4.74e-06,7.45e-06,4.74e-06,7.94e-06,6.68e-06,7.94e-06,6.68e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,3.45e-06,0.0,0.0,8.62e-06,1.599e-05,8.62e-06,9.59e-06,0.0,1.048e-05,2.016e-05,0.0,2.016e-05,0.0,1.223e-05,9.99e-06,1.223e-05,0.0,0.0,1.573e-05,0.0,1.573e-05,3.61e-06,0.0,3.61e-06,1.793e-05,2.49e-05,4.4645699999999995e-10,1.5635690000000011e-10,3.0,0.0,0.0,4.487e-05,9.155e-06,0.0,9.155e-06,0.00010836,0.0,3.3220000000000004e-05,5.01e-06,6.140000000000001e-06,5.01e-06,4.806e-05,3.61e-06,5.725e-05,3.61e-06,0.00010146,0.0,9.59e-06,0.0,6.140000000000001e-06,0.0,0.00010491,0.0,0.00011325,1.1515e-05,1.3040737500000002e-09,1.0139736500000003e-09,10.0,3.45e-06,0.0,0.0,8.62e-06,1.599e-05,8.62e-06,9.59e-06,0.0,1.048e-05,2.016e-05,0.0,2.016e-05,0.0,1.223e-05,9.99e-06,1.223e-05,0.0,0.0,1.573e-05,0.0,1.573e-05,3.61e-06,0.0,3.61e-06,1.793e-05,2.49e-05,4.4645699999999995e-10,1.5635690000000011e-10,3.0
1e-06,7.01e-05,1.4999999999999999e-05,3.7000000000000006e-06,1e-06,1.7800000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,8.17e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,8.17e-06,7.6e-06,5.24e-06,7.6e-06,5.24e-06,1.046e-05,1.225e-05,1.046e-05,1.225e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,3.45e-06,0.0,8.85e-06,9.42e-06,1.204e-05,9.42e-06,1.416e-05,0.0,1.523e-05,9.92e-06,0.0,9.92e-06,0.0,1.641e-05,1.237e-05,1.641e-05,0.0,6.31e-06,2.063e-05,6.31e-06,2.063e-05,0.0,0.0,0.0,2.283e-05,2.866e-05,6.543078e-10,1.9129020000000003e-10,4.0,0.0,0.0,5.087e-05,9.42e-06,0.0,9.42e-06,0.00012507,0.0,3.874e-05,6.31e-06,6.47e-06,6.31e-06,5.406e-05,3.61e-06,6.577e-05,3.61e-06,0.00011817,0.0,9.92e-06,0.0,6.47e-06,0.0,0.00012162,0.0,0.00013029,1.586e-05,2.0663994e-09,1.6033818e-09,10.0,3.45e-06,0.0,0.0,9.92e-06,2.023e-05,9.92e-06,1.3500000000000001e-05,0.0,1.457e-05,2.703e-05,0.0,2.703e-05,0.0,1.353e-05,1.171e-05,1.353e-05,0.0,0.0,1.997e-05,0.0,1.997e-05,3.61e-06,0.0,3.61e-06,2.217e-05,3.227e-05,7.154259e-10,2.5240830000000004e-10,3.0
1e-06,7.219999999999999e-05,1.31e-05,4.3999999999999985e-06,1e-06,1.7899999999999998e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.599999999999998e-07,6.9e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.926e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.926e-05,5.47e-06,6.605e-06,5.47e-06,6.605e-06,8e-06,1.668e-05,8e-06,1.668e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,9.25e-06,7.01e-06,6.72e-06,2.752e-05,1.617e-05,2.752e-05,1.304e-05,7.01e-06,1.936e-05,2.154e-05,0.0,2.154e-05,1.683e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.265e-05,0.0,1.338e-05,0.0,9.25e-06,0.0,2.483e-05,2.988e-05,7.419204000000001e-10,2.6015049999999993e-10,11.0,0.0,0.0,3.892e-05,1.062e-05,3.79e-06,1.062e-05,9.893e-05,0.0,6.98e-06,1.062e-05,3.2200000000000003e-05,1.062e-05,5.136e-05,0.0,4.211e-05,0.0,3.79e-06,0.0,9.549999999999999e-05,0.0,3.79e-06,3.61e-06,9.548e-05,3.61e-06,0.00010147,1.926e-05,1.9543122000000003e-09,1.4725423000000005e-09,9.0,1.304e-05,3.61e-06,2.289e-05,1.8475e-05,0.0,1.8475e-05,9.25e-06,3.61e-06,0.0,1.062e-05,1.936e-05,1.062e-05,1.683e-05,2.2085e-05,0.0,2.2085e-05,0.0,0.0,2.265e-05,0.0,0.0,3.61e-06,2.263e-05,3.61e-06,2.483e-05,3.8765e-05,9.6253495e-10,4.8076505e-10,0.0
1e-06,3.99e-05,1.39e-05,4e-06,1e-06,1.74e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.8e-07,4.6e-07,7.1e-07,9.3e-07,3.4e-07,9.2e-07,2.52e-06,1.876e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.876e-05,5.53e-06,6.87e-06,5.53e-06,6.87e-06,8.220000000000001e-06,7.94e-06,8.220000000000001e-06,7.94e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,5.36e-06,2.19e-06,5.36e-06,1.324e-05,3.61e-06,3.44e-06,0.0,1.985e-05,0.0,9.47e-06,3.61e-06,0.0,1.58e-05,1.9699999999999998e-05,1.58e-05,1.701e-05,6.61e-06,0.0,6.61e-06,6.63e-06,0.0,1.646e-05,0.0,0.0,0.0,2.304e-05,0.0,2.523e-05,2.267e-05,5.719641e-10,2.2816349999999994e-10,6.0,0.0,0.0,3.685e-05,2.001e-05,0.0,2.001e-05,8.771e-05,0.0,2.949e-05,6.61e-06,3.77e-06,6.61e-06,3.627e-05,3.61e-06,4.574e-05,3.61e-06,8.088e-05,0.0,7.21e-06,0.0,3.77e-06,0.0,8.427e-05,0.0,9.023e-05,2.237e-05,2.0184451000000003e-09,1.6746445e-09,10.0,1.324e-05,3.61e-06,2.329e-05,1.834e-05,0.0,1.834e-05,9.47e-06,3.61e-06,0.0,1.022e-05,1.9699999999999998e-05,1.022e-05,1.701e-05,2.195e-05,0.0,2.195e-05,0.0,0.0,2.309e-05,0.0,0.0,3.61e-06,2.304e-05,3.61e-06,2.523e-05,2.989e-05,7.541247e-10,4.103241e-10,0.0
1e-06,4.5600000000000004e-05,1.3699999999999998e-05,3e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,3.0,8e-07,5.2e-07,6.499999999999999e-07,9.3e-07,3.4e-07,8.9e-07,5.07e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.07e-06,7.905e-06,5.35e-06,6.805e-06,5.35e-06,6.805e-06,6.8e-06,1.136e-05,6.8e-06,1.136e-05,2.06e-06,2.36e-06,2.06e-06,2.36e-06,2.19e-06,4.36e-06,2.19e-06,4.36e-06,3.44e-06,0.0,6.6e-06,9.155e-06,9.79e-06,9.155e-06,9.82e-06,0.0,1.298e-05,9.22e-06,0.0,9.22e-06,0.0,1.7275e-05,1.153e-05,1.7275e-05,0.0,5.6100000000000005e-06,1.6270000000000002e-05,5.6100000000000005e-06,1.614e-05,0.0,0.0,0.0,1.833e-05,2.8635e-05,5.248795499999999e-10,1.7943654999999989e-10,4.0,0.0,0.0,3.875e-05,9.155e-06,0.0,9.155e-06,9.366e-05,0.0,2.902e-05,5.6100000000000005e-06,6.320000000000001e-06,5.6100000000000005e-06,4.194e-05,3.61e-06,4.999e-05,3.61e-06,8.691e-05,0.0,9.76e-06,0.0,6.320000000000001e-06,0.0,9.022e-05,0.0,9.873e-05,1.497e-05,1.4779881e-09,1.1325451e-09,10.0,3.44e-06,0.0,0.0,9.22e-06,1.633e-05,9.22e-06,9.76e-06,0.0,1.292e-05,2.544e-05,0.0,2.544e-05,0.0,1.283e-05,1.147e-05,1.283e-05,0.0,0.0,1.621e-05,0.0,1.6080000000000002e-05,3.61e-06,0.0,3.61e-06,1.827e-05,3.2245e-05,5.8911615e-10,2.4367315e-10,3.0
1e-06,3.08e-05,1.25e-05,2.4e-06,1e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.499999999999999e-07,9.1e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.605e-06,7.45e-06,4.74e-06,7.45e-06,4.74e-06,7.94e-06,6.64e-06,7.94e-06,6.64e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,3.76e-06,2.17e-06,3.76e-06,3.45e-06,0.0,0.0,8.62e-06,1.599e-05,8.62e-06,9.59e-06,0.0,1.048e-05,2.012e-05,0.0,2.012e-05,0.0,1.223e-05,9.99e-06,1.223e-05,0.0,0.0,1.573e-05,0.0,1.576e-05,3.61e-06,0.0,3.61e-06,1.793e-05,2.486e-05,4.457398e-10,1.5943450000000002e-10,3.0,0.0,0.0,4.487e-05,8.855e-06,0.0,8.855e-06,0.00010836,0.0,3.3220000000000004e-05,5.01e-06,6.140000000000001e-06,5.01e-06,4.806e-05,3.61e-06,5.725e-05,3.61e-06,0.00010149,0.0,9.56e-06,0.0,6.140000000000001e-06,0.0,0.00010494,0.0,0.00011325,1.1215e-05,1.27009875e-09,9.8379345e-10,10.0,3.45e-06,0.0,0.0,8.62e-06,1.599e-05,8.62e-06,9.59e-06,0.0,1.048e-05,2.012e-05,0.0,2.012e-05,0.0,1.223e-05,9.99e-06,1.223e-05,0.0,0.0,1.573e-05,0.0,1.576e-05,3.61e-06,0.0,3.61e-06,1.793e-05,2.486e-05,4.457398e-10,1.5943450000000002e-10,3.0
