1e-06,6.12e-05,1.1e-05,2.8e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.9e-07,6.4e-07,6.3e-07,9.4e-07,3.4e-07,6.9e-07,4.47e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.47e-06,7.74e-06,5.29e-06,5.905e-06,5.29e-06,5.905e-06,7.400000000000001e-06,1.448e-05,7.400000000000001e-06,1.448e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,1.226e-05,3.61e-06,2.133e-05,1.6175e-05,0.0,1.6175e-05,6.54e-06,3.61e-06,0.0,9.02e-06,1.798e-05,9.02e-06,1.587e-05,1.9785e-05,0.0,1.9785e-05,0.0,0.0,2.112e-05,0.0,0.0,3.61e-06,2.107e-05,3.61e-06,2.327e-05,3.4265e-05,7.973465499999999e-10,4.1376324999999987e-10,0.0,1.226e-05,3.61e-06,2.133e-05,1.6175e-05,0.0,1.6175e-05,6.54e-06,3.61e-06,0.0,9.02e-06,1.798e-05,9.02e-06,1.587e-05,1.9785e-05,0.0,1.9785e-05,0.0,0.0,2.112e-05,0.0,0.0,3.61e-06,2.107e-05,3.61e-06,2.327e-05,3.4265e-05,7.973465499999999e-10,4.1376324999999987e-10,0.0,1.226e-05,3.61e-06,2.133e-05,1.6175e-05,0.0,1.6175e-05,6.54e-06,3.61e-06,0.0,9.02e-06,1.798e-05,9.02e-06,1.587e-05,1.9785e-05,0.0,1.9785e-05,0.0,0.0,2.112e-05,0.0,0.0,3.61e-06,2.107e-05,3.61e-06,2.327e-05,3.4265e-05,7.973465499999999e-10,4.1376324999999987e-10,0.0
1e-06,3.0999999999999995e-05,1.18e-05,2.4e-06,1e-06,1e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,7e-07,8.9e-07,3.6e-07,6e-07,2.2e-06,1.136e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.2e-06,1.136e-05,7.699999999999999e-06,4.6e-06,7.699999999999999e-06,4.6e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.15e-06,3.76e-06,2.15e-06,3.76e-06,1.24e-05,3.61e-06,2.159e-05,1.447e-05,0.0,1.447e-05,8.95e-06,3.61e-06,0.0,8.62e-06,1.585e-05,8.62e-06,1.568e-05,1.808e-05,0.0,1.808e-05,0.0,0.0,2.135e-05,0.0,0.0,3.61e-06,2.14e-05,3.61e-06,2.355e-05,2.4745e-05,5.827447500000001e-10,3.2121045000000006e-10,0.0,1.24e-05,3.61e-06,2.159e-05,1.447e-05,0.0,1.447e-05,8.95e-06,3.61e-06,0.0,8.62e-06,1.585e-05,8.62e-06,1.568e-05,1.808e-05,0.0,1.808e-05,0.0,0.0,2.135e-05,0.0,0.0,3.61e-06,2.14e-05,3.61e-06,2.355e-05,2.4745e-05,5.827447500000001e-10,3.2121045000000006e-10,0.0,1.24e-05,3.61e-06,2.159e-05,1.447e-05,0.0,1.447e-05,8.95e-06,3.61e-06,0.0,8.62e-06,1.585e-05,8.62e-06,1.568e-05,1.808e-05,0.0,1.808e-05,0.0,0.0,2.135e-05,0.0,0.0,3.61e-06,2.14e-05,3.61e-06,2.355e-05,2.4745e-05,5.827447500000001e-10,3.2121045000000006e-10,0.0
1e-06,3.0999999999999995e-05,1.0300000000000001e-05,1.2e-06,1e-06,1.62e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.4e-07,9.4e-07,3.7e-07,6.6e-07,4.38e-06,7.64e-06,1.97e-06,2.36e-06,1.97e-06,2.36e-06,4.38e-06,7.64e-06,7.400000000000001e-06,4.2999999999999995e-06,7.400000000000001e-06,4.2999999999999995e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.56e-06,2.2e-06,2.56e-06,1.428e-05,3.61e-06,2.534e-05,1.297e-05,0.0,1.297e-05,8.65e-06,3.61e-06,0.0,7.42e-06,1.991e-05,7.42e-06,1.944e-05,1.658e-05,0.0,1.658e-05,0.0,0.0,2.511e-05,0.0,0.0,3.61e-06,2.511e-05,3.61e-06,2.731e-05,2.3245e-05,6.348209500000001e-10,3.6840105000000017e-10,0.0,1.428e-05,3.61e-06,2.534e-05,1.297e-05,0.0,1.297e-05,8.65e-06,3.61e-06,0.0,7.42e-06,1.991e-05,7.42e-06,1.944e-05,1.658e-05,0.0,1.658e-05,0.0,0.0,2.511e-05,0.0,0.0,3.61e-06,2.511e-05,3.61e-06,2.731e-05,2.3245e-05,6.348209500000001e-10,3.6840105000000017e-10,0.0,1.428e-05,3.61e-06,2.534e-05,1.297e-05,0.0,1.297e-05,8.65e-06,3.61e-06,0.0,7.42e-06,1.991e-05,7.42e-06,1.944e-05,1.658e-05,0.0,1.658e-05,0.0,0.0,2.511e-05,0.0,0.0,3.61e-06,2.511e-05,3.61e-06,2.731e-05,2.3245e-05,6.348209500000001e-10,3.6840105000000017e-10,0.0
1e-06,6.91e-05,1.8100000000000003e-05,3.499999999999999e-06,1.9e-06,2.44e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,8.1e-07,6.9e-07,8.499999999999998e-07,3.4e-07,6.6e-07,2.26e-06,2.576e-05,1.94e-06,3.26e-06,1.94e-06,3.26e-06,2.26e-06,2.576e-05,7.65e-06,5.86e-06,7.65e-06,5.86e-06,8.25e-06,1.606e-05,8.25e-06,1.606e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.11e-06,4.86e-06,2.11e-06,4.86e-06,1.301e-05,3.61e-06,2.283e-05,1.683e-05,0.0,1.683e-05,9.5e-06,3.61e-06,0.0,9.72e-06,1.712e-05,9.72e-06,1.652e-05,2.134e-05,0.0,2.134e-05,0.0,0.0,2.258e-05,0.0,0.0,3.61e-06,2.266e-05,3.61e-06,2.477e-05,3.74e-05,9.26398e-10,4.118200000000002e-10,0.0,1.301e-05,3.61e-06,2.283e-05,1.683e-05,0.0,1.683e-05,9.5e-06,3.61e-06,0.0,9.72e-06,1.712e-05,9.72e-06,1.652e-05,2.134e-05,0.0,2.134e-05,0.0,0.0,2.258e-05,0.0,0.0,3.61e-06,2.266e-05,3.61e-06,2.477e-05,3.74e-05,9.26398e-10,4.118200000000002e-10,0.0,1.301e-05,3.61e-06,2.283e-05,1.683e-05,0.0,1.683e-05,9.5e-06,3.61e-06,0.0,9.72e-06,1.712e-05,9.72e-06,1.652e-05,2.134e-05,0.0,2.134e-05,0.0,0.0,2.258e-05,0.0,0.0,3.61e-06,2.266e-05,3.61e-06,2.477e-05,3.74e-05,9.26398e-10,4.118200000000002e-10,0.0
1e-06,6.57e-05,1.66e-05,3e-06,1e-06,1.5799999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.4e-07,3.4e-07,9.000000000000002e-07,2.5e-06,1.7160000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.5e-06,1.7160000000000002e-05,7.45e-06,5.56e-06,7.45e-06,5.56e-06,8e-06,1.5380000000000002e-05,8e-06,1.5380000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.3e-05,3.61e-06,2.281e-05,1.603e-05,0.0,1.603e-05,9.25e-06,3.61e-06,0.0,9.22e-06,1.73e-05,9.22e-06,1.675e-05,1.964e-05,0.0,1.964e-05,0.0,0.0,2.255e-05,0.0,0.0,3.61e-06,2.255e-05,3.61e-06,2.475e-05,3.502e-05,8.667450000000002e-10,4.1329620000000014e-10,0.0,1.3e-05,3.61e-06,2.281e-05,1.603e-05,0.0,1.603e-05,9.25e-06,3.61e-06,0.0,9.22e-06,1.73e-05,9.22e-06,1.675e-05,1.964e-05,0.0,1.964e-05,0.0,0.0,2.255e-05,0.0,0.0,3.61e-06,2.255e-05,3.61e-06,2.475e-05,3.502e-05,8.667450000000002e-10,4.1329620000000014e-10,0.0,1.3e-05,3.61e-06,2.281e-05,1.603e-05,0.0,1.603e-05,9.25e-06,3.61e-06,0.0,9.22e-06,1.73e-05,9.22e-06,1.675e-05,1.964e-05,0.0,1.964e-05,0.0,0.0,2.255e-05,0.0,0.0,3.61e-06,2.255e-05,3.61e-06,2.475e-05,3.502e-05,8.667450000000002e-10,4.1329620000000014e-10,0.0
1e-06,7.029999999999999e-05,1.77e-05,4e-06,1.1e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.900000000000002e-07,7.3e-07,9.3e-07,3.4e-07,8.2e-07,2.42e-06,1.836e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.42e-06,1.836e-05,7.85e-06,5.78e-06,7.85e-06,5.78e-06,8.15e-06,1.63e-05,8.15e-06,1.63e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,5.36e-06,2.19e-06,5.36e-06,1.307e-05,3.61e-06,2.295e-05,1.725e-05,0.0,1.725e-05,9.4e-06,3.61e-06,0.0,1.022e-05,1.704e-05,1.022e-05,1.674e-05,2.096e-05,0.0,2.096e-05,0.0,0.0,2.271e-05,0.0,0.0,3.61e-06,2.27e-05,3.61e-06,2.489e-05,3.726e-05,9.274014e-10,4.387918e-10,0.0,1.307e-05,3.61e-06,2.295e-05,1.725e-05,0.0,1.725e-05,9.4e-06,3.61e-06,0.0,1.022e-05,1.704e-05,1.022e-05,1.674e-05,2.096e-05,0.0,2.096e-05,0.0,0.0,2.271e-05,0.0,0.0,3.61e-06,2.27e-05,3.61e-06,2.489e-05,3.726e-05,9.274014e-10,4.387918e-10,0.0,1.307e-05,3.61e-06,2.295e-05,1.725e-05,0.0,1.725e-05,9.4e-06,3.61e-06,0.0,1.022e-05,1.704e-05,1.022e-05,1.674e-05,2.096e-05,0.0,2.096e-05,0.0,0.0,2.271e-05,0.0,0.0,3.61e-06,2.27e-05,3.61e-06,2.489e-05,3.726e-05,9.274014e-10,4.387918e-10,0.0
1e-06,6.809999999999999e-05,2.11e-05,1.8000000000000001e-06,4.3e-06,5.41e-05,1.0,5.0,1.0,3.0,1.0,1.0,8.8e-07,7.900000000000002e-07,7.399999999999998e-07,8.699999999999998e-07,3.4e-07,6.6e-07,2.26e-06,5.546e-05,1.94e-06,5.66e-06,1.94e-06,5.66e-06,2.26e-06,5.546e-05,3.34e-06,2.246e-05,3.34e-06,2.246e-05,8.15e-06,1.586e-05,8.15e-06,1.586e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,5.27e-06,2.84e-06,5.27e-06,2.84e-06,1.291e-05,3.61e-06,2.263e-05,3.141e-05,0.0,3.141e-05,9.4e-06,3.61e-06,0.0,7.699999999999999e-06,2.123e-05,7.699999999999999e-06,1.6420000000000002e-05,3.832e-05,0.0,3.832e-05,0.0,0.0,2.243e-05,0.0,0.0,3.61e-06,1.93e-05,3.61e-06,2.457e-05,5.907e-05,1.4513499e-09,7.301247e-10,0.0,1.291e-05,3.61e-06,2.263e-05,3.141e-05,0.0,3.141e-05,9.4e-06,3.61e-06,0.0,7.699999999999999e-06,2.123e-05,7.699999999999999e-06,1.6420000000000002e-05,3.832e-05,0.0,3.832e-05,0.0,0.0,2.243e-05,0.0,0.0,3.61e-06,1.93e-05,3.61e-06,2.457e-05,5.907e-05,1.4513499e-09,7.301247e-10,0.0,1.291e-05,3.61e-06,2.263e-05,3.141e-05,0.0,3.141e-05,9.4e-06,3.61e-06,0.0,7.699999999999999e-06,2.123e-05,7.699999999999999e-06,1.6420000000000002e-05,3.832e-05,0.0,3.832e-05,0.0,0.0,2.243e-05,0.0,0.0,3.61e-06,1.93e-05,3.61e-06,2.457e-05,5.907e-05,1.4513499e-09,7.301247e-10,0.0
1e-06,6.78e-05,1.4800000000000002e-05,3.4e-06,1e-06,1.5399999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.3e-07,9.3e-07,3.5e-07,7.7e-07,2.37e-06,1.676e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.37e-06,1.676e-05,7.35e-06,5.2e-06,7.35e-06,5.2e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.76e-06,2.19e-06,4.76e-06,1.287e-05,3.61e-06,2.254e-05,1.607e-05,0.0,1.607e-05,9.25e-06,3.61e-06,0.0,9.62e-06,1.7140000000000002e-05,9.62e-06,1.649e-05,1.968e-05,0.0,1.968e-05,0.0,0.0,2.229e-05,0.0,0.0,3.61e-06,2.23e-05,3.61e-06,2.449e-05,3.548e-05,8.689052e-10,4.1978599999999997e-10,0.0,1.287e-05,3.61e-06,2.254e-05,1.607e-05,0.0,1.607e-05,9.25e-06,3.61e-06,0.0,9.62e-06,1.7140000000000002e-05,9.62e-06,1.649e-05,1.968e-05,0.0,1.968e-05,0.0,0.0,2.229e-05,0.0,0.0,3.61e-06,2.23e-05,3.61e-06,2.449e-05,3.548e-05,8.689052e-10,4.1978599999999997e-10,0.0,1.287e-05,3.61e-06,2.254e-05,1.607e-05,0.0,1.607e-05,9.25e-06,3.61e-06,0.0,9.62e-06,1.7140000000000002e-05,9.62e-06,1.649e-05,1.968e-05,0.0,1.968e-05,0.0,0.0,2.229e-05,0.0,0.0,3.61e-06,2.23e-05,3.61e-06,2.449e-05,3.548e-05,8.689052e-10,4.1978599999999997e-10,0.0
1e-06,6.9e-05,1.52e-05,2.3e-06,1e-06,1.7199999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,7.399999999999998e-07,9.2e-07,3.5e-07,8.8e-07,5.04e-06,7.97e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.04e-06,7.97e-06,7.9e-06,5.28e-06,7.9e-06,5.28e-06,8.1e-06,1.604e-05,8.1e-06,1.604e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,3.66e-06,2.18e-06,3.66e-06,1.544e-05,3.61e-06,2.768e-05,1.505e-05,0.0,1.505e-05,9.15e-06,3.61e-06,0.0,8.52e-06,2.173e-05,8.52e-06,2.153e-05,1.866e-05,0.0,1.866e-05,0.0,0.0,2.745e-05,0.0,0.0,3.61e-06,2.745e-05,3.61e-06,2.963e-05,3.47e-05,1.028161e-09,5.691002e-10,0.0,1.544e-05,3.61e-06,2.768e-05,1.505e-05,0.0,1.505e-05,9.15e-06,3.61e-06,0.0,8.52e-06,2.173e-05,8.52e-06,2.153e-05,1.866e-05,0.0,1.866e-05,0.0,0.0,2.745e-05,0.0,0.0,3.61e-06,2.745e-05,3.61e-06,2.963e-05,3.47e-05,1.028161e-09,5.691002e-10,0.0,1.544e-05,3.61e-06,2.768e-05,1.505e-05,0.0,1.505e-05,9.15e-06,3.61e-06,0.0,8.52e-06,2.173e-05,8.52e-06,2.153e-05,1.866e-05,0.0,1.866e-05,0.0,0.0,2.745e-05,0.0,0.0,3.61e-06,2.745e-05,3.61e-06,2.963e-05,3.47e-05,1.028161e-09,5.691002e-10,0.0
1e-06,3.4099999999999995e-05,1.25e-05,3.499999999999999e-06,1e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.4e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.9e-07,4.47e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.47e-06,7.870000000000001e-06,7.55e-06,4.74e-06,7.55e-06,4.74e-06,8.08e-06,7.110000000000001e-06,8.08e-06,7.110000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,1.452e-05,3.61e-06,2.585e-05,1.571e-05,0.0,1.571e-05,8.8e-06,3.61e-06,0.0,9.72e-06,2.024e-05,9.72e-06,1.971e-05,1.932e-05,0.0,1.932e-05,0.0,0.0,2.559e-05,0.0,0.0,3.61e-06,2.559e-05,3.61e-06,2.779e-05,2.643e-05,7.344897e-10,4.367355e-10,0.0,1.452e-05,3.61e-06,2.585e-05,1.571e-05,0.0,1.571e-05,8.8e-06,3.61e-06,0.0,9.72e-06,2.024e-05,9.72e-06,1.971e-05,1.932e-05,0.0,1.932e-05,0.0,0.0,2.559e-05,0.0,0.0,3.61e-06,2.559e-05,3.61e-06,2.779e-05,2.643e-05,7.344897e-10,4.367355e-10,0.0,1.452e-05,3.61e-06,2.585e-05,1.571e-05,0.0,1.571e-05,8.8e-06,3.61e-06,0.0,9.72e-06,2.024e-05,9.72e-06,1.971e-05,1.932e-05,0.0,1.932e-05,0.0,0.0,2.559e-05,0.0,0.0,3.61e-06,2.559e-05,3.61e-06,2.779e-05,2.643e-05,7.344897e-10,4.367355e-10,0.0
1e-06,6.479999999999999e-05,1.1900000000000001e-05,1.2999999999999998e-06,1e-06,1.27e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.499999999999998e-07,6.800000000000001e-07,6.9e-07,8.1e-07,3.4e-07,6.499999999999999e-07,4.35e-06,6.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,6.47e-06,7.65e-06,4.62e-06,7.65e-06,4.62e-06,7.6e-06,1.52e-05,7.6e-06,1.52e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.07e-06,2.66e-06,2.07e-06,2.66e-06,1.4499999999999998e-05,3.61e-06,2.581e-05,1.339e-05,0.0,1.339e-05,8.900000000000001e-06,3.61e-06,0.0,7.52e-06,2.01e-05,7.52e-06,2.015e-05,1.7e-05,0.0,1.7e-05,0.0,0.0,2.564e-05,0.0,0.0,3.61e-06,2.568e-05,3.61e-06,2.775e-05,3.2200000000000003e-05,8.935500000000002e-10,5.054066000000001e-10,0.0,1.4499999999999998e-05,3.61e-06,2.581e-05,1.339e-05,0.0,1.339e-05,8.900000000000001e-06,3.61e-06,0.0,7.52e-06,2.01e-05,7.52e-06,2.015e-05,1.7e-05,0.0,1.7e-05,0.0,0.0,2.564e-05,0.0,0.0,3.61e-06,2.568e-05,3.61e-06,2.775e-05,3.2200000000000003e-05,8.935500000000002e-10,5.054066000000001e-10,0.0,1.4499999999999998e-05,3.61e-06,2.581e-05,1.339e-05,0.0,1.339e-05,8.900000000000001e-06,3.61e-06,0.0,7.52e-06,2.01e-05,7.52e-06,2.015e-05,1.7e-05,0.0,1.7e-05,0.0,0.0,2.564e-05,0.0,0.0,3.61e-06,2.568e-05,3.61e-06,2.775e-05,3.2200000000000003e-05,8.935500000000002e-10,5.054066000000001e-10,0.0
1e-06,6.459999999999998e-05,1.7800000000000002e-05,6.899999999999998e-06,2.5e-06,3.2500000000000004e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.5e-07,6.3e-07,8.499999999999998e-07,3.4e-07,7.3e-07,4.59e-06,1.307e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,4.59e-06,1.307e-05,7.35e-06,5.7999999999999995e-06,7.35e-06,5.7999999999999995e-06,7.95e-06,1.516e-05,7.95e-06,1.516e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.11e-06,8.26e-06,2.11e-06,8.26e-06,1.444e-05,3.61e-06,2.569e-05,2.017e-05,0.0,2.017e-05,8.599999999999999e-06,3.61e-06,0.0,1.312e-05,2.028e-05,1.312e-05,1.968e-05,2.528e-05,0.0,2.528e-05,0.0,0.0,2.547e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.763e-05,4.044e-05,1.1173572e-09,6.110414000000001e-10,0.0,1.444e-05,3.61e-06,2.569e-05,2.017e-05,0.0,2.017e-05,8.599999999999999e-06,3.61e-06,0.0,1.312e-05,2.028e-05,1.312e-05,1.968e-05,2.528e-05,0.0,2.528e-05,0.0,0.0,2.547e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.763e-05,4.044e-05,1.1173572e-09,6.110414000000001e-10,0.0,1.444e-05,3.61e-06,2.569e-05,2.017e-05,0.0,2.017e-05,8.599999999999999e-06,3.61e-06,0.0,1.312e-05,2.028e-05,1.312e-05,1.968e-05,2.528e-05,0.0,2.528e-05,0.0,0.0,2.547e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.763e-05,4.044e-05,1.1173572e-09,6.110414000000001e-10,0.0
1e-06,7.219999999999999e-05,1.4999999999999999e-05,3.7000000000000006e-06,1e-06,1.7800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.799999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,8.17e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,8.17e-06,7.55e-06,5.24e-06,7.55e-06,5.24e-06,8.1e-06,1.668e-05,8.1e-06,1.668e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.524e-05,3.61e-06,2.729e-05,1.641e-05,0.0,1.641e-05,8.8e-06,3.61e-06,0.0,9.92e-06,2.168e-05,9.92e-06,2.113e-05,2.002e-05,0.0,2.002e-05,0.0,0.0,2.704e-05,0.0,0.0,3.61e-06,2.703e-05,3.61e-06,2.923e-05,3.6700000000000004e-05,1.072741e-09,5.968387999999999e-10,0.0,1.524e-05,3.61e-06,2.729e-05,1.641e-05,0.0,1.641e-05,8.8e-06,3.61e-06,0.0,9.92e-06,2.168e-05,9.92e-06,2.113e-05,2.002e-05,0.0,2.002e-05,0.0,0.0,2.704e-05,0.0,0.0,3.61e-06,2.703e-05,3.61e-06,2.923e-05,3.6700000000000004e-05,1.072741e-09,5.968387999999999e-10,0.0,1.524e-05,3.61e-06,2.729e-05,1.641e-05,0.0,1.641e-05,8.8e-06,3.61e-06,0.0,9.92e-06,2.168e-05,9.92e-06,2.113e-05,2.002e-05,0.0,2.002e-05,0.0,0.0,2.704e-05,0.0,0.0,3.61e-06,2.703e-05,3.61e-06,2.923e-05,3.6700000000000004e-05,1.072741e-09,5.968387999999999e-10,0.0
1e-06,6.56e-05,1.98e-05,3.4e-06,4.2000000000000004e-06,4.51e-05,1.0,5.0,3.0,1.0,3.0,3.0,8.699999999999998e-07,7.799999999999998e-07,6.6e-07,8.8e-07,3.7e-07,7.799999999999998e-07,4.74e-06,1.727e-05,3.5100000000000007e-06,3.64e-06,3.5100000000000007e-06,3.64e-06,4.74e-06,1.727e-05,5.38e-06,8.84e-06,5.38e-06,8.84e-06,8.1e-06,1.5360000000000002e-05,8.1e-06,1.5360000000000002e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.14e-06,4.76e-06,2.14e-06,4.76e-06,1.262e-05,3.61e-06,2.048e-05,1.971e-05,0.0,1.971e-05,6.63e-06,3.61e-06,0.0,9.62e-06,1.861e-05,9.62e-06,1.5890000000000002e-05,2.46e-05,0.0,2.46e-05,0.0,0.0,2.186e-05,0.0,0.0,3.61e-06,2.185e-05,3.61e-06,2.399e-05,3.996e-05,9.586404e-10,3.9499119999999997e-10,0.0,1.262e-05,3.61e-06,2.048e-05,1.971e-05,0.0,1.971e-05,6.63e-06,3.61e-06,0.0,9.62e-06,1.861e-05,9.62e-06,1.5890000000000002e-05,2.46e-05,0.0,2.46e-05,0.0,0.0,2.186e-05,0.0,0.0,3.61e-06,2.185e-05,3.61e-06,2.399e-05,3.996e-05,9.586404e-10,3.9499119999999997e-10,0.0,1.262e-05,3.61e-06,2.048e-05,1.971e-05,0.0,1.971e-05,6.63e-06,3.61e-06,0.0,9.62e-06,1.861e-05,9.62e-06,1.5890000000000002e-05,2.46e-05,0.0,2.46e-05,0.0,0.0,2.186e-05,0.0,0.0,3.61e-06,2.185e-05,3.61e-06,2.399e-05,3.996e-05,9.586404e-10,3.9499119999999997e-10,0.0
1e-06,3.63e-05,1.5399999999999998e-05,2.5e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.8e-07,4.5e-07,6.800000000000001e-07,9.3e-07,3.4e-07,9.1e-07,2.51e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.796e-05,5.44e-06,7.37e-06,5.44e-06,7.37e-06,6.45e-06,9.5e-06,6.45e-06,9.5e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,3.86e-06,2.19e-06,3.86e-06,1.146e-05,3.61e-06,1.973e-05,1.734e-05,0.0,1.734e-05,7.699999999999999e-06,3.61e-06,0.0,8.72e-06,1.623e-05,8.72e-06,1.522e-05,2.095e-05,0.0,2.095e-05,0.0,0.0,1.953e-05,0.0,0.0,3.61e-06,1.948e-05,3.61e-06,2.167e-05,3.045e-05,6.598515e-10,3.307923e-10,0.0,1.146e-05,3.61e-06,1.973e-05,1.734e-05,0.0,1.734e-05,7.699999999999999e-06,3.61e-06,0.0,8.72e-06,1.623e-05,8.72e-06,1.522e-05,2.095e-05,0.0,2.095e-05,0.0,0.0,1.953e-05,0.0,0.0,3.61e-06,1.948e-05,3.61e-06,2.167e-05,3.045e-05,6.598515e-10,3.307923e-10,0.0,1.146e-05,3.61e-06,1.973e-05,1.734e-05,0.0,1.734e-05,7.699999999999999e-06,3.61e-06,0.0,8.72e-06,1.623e-05,8.72e-06,1.522e-05,2.095e-05,0.0,2.095e-05,0.0,0.0,1.953e-05,0.0,0.0,3.61e-06,1.948e-05,3.61e-06,2.167e-05,3.045e-05,6.598515e-10,3.307923e-10,0.0
1e-06,6.9e-05,1.98e-05,1.4099999999999999e-05,4e-06,4.4299999999999986e-05,1.0,5.0,1.0,3.0,1.0,1.0,9.3e-07,7.7e-07,8e-07,8.699999999999998e-07,3.4e-07,5.1e-07,2.11e-06,4.566e-05,1.94e-06,5.36e-06,1.94e-06,5.36e-06,2.11e-06,4.566e-05,3.4e-06,2.116e-05,3.4e-06,2.116e-05,8.050000000000001e-06,1.604e-05,8.050000000000001e-06,1.604e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,4.67e-06,6.940000000000001e-06,4.67e-06,6.940000000000001e-06,1.266e-05,3.61e-06,2.213e-05,3.421e-05,0.0,3.421e-05,9.3e-06,3.61e-06,0.0,1.18e-05,2.067e-05,1.18e-05,1.602e-05,4.082e-05,0.0,4.082e-05,0.0,0.0,2.188e-05,0.0,0.0,3.61e-06,1.9399999999999997e-05,3.61e-06,2.407e-05,5.686e-05,1.3686202e-09,6.778497999999999e-10,0.0,1.266e-05,3.61e-06,2.213e-05,3.421e-05,0.0,3.421e-05,9.3e-06,3.61e-06,0.0,1.18e-05,2.067e-05,1.18e-05,1.602e-05,4.082e-05,0.0,4.082e-05,0.0,0.0,2.188e-05,0.0,0.0,3.61e-06,1.9399999999999997e-05,3.61e-06,2.407e-05,5.686e-05,1.3686202e-09,6.778497999999999e-10,0.0,1.266e-05,3.61e-06,2.213e-05,3.421e-05,0.0,3.421e-05,9.3e-06,3.61e-06,0.0,1.18e-05,2.067e-05,1.18e-05,1.602e-05,4.082e-05,0.0,4.082e-05,0.0,0.0,2.188e-05,0.0,0.0,3.61e-06,1.9399999999999997e-05,3.61e-06,2.407e-05,5.686e-05,1.3686202e-09,6.778497999999999e-10,0.0
