1e-06,6.51e-05,1.73e-05,1.0199999999999999e-05,4.1e-06,5.15e-05,1.0,5.0,1.0,3.0,1.0,3.0,8.6e-07,7.5e-07,7.5e-07,9.2e-07,3.4e-07,7.2e-07,4.56e-06,1.9405e-05,1.94e-06,5.46e-06,1.94e-06,5.46e-06,4.56e-06,1.9405e-05,3.35e-06,1.866e-05,3.35e-06,1.866e-05,7.95e-06,1.526e-05,7.95e-06,1.526e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,4.82e-06,5.64e-06,4.82e-06,5.64e-06,6.07e-06,0.0,4.6e-06,2.0655e-05,1.597e-05,2.0655e-05,1.188e-05,0.0,1.916e-05,1.05e-05,0.0,1.05e-05,0.0,3.041e-05,1.456e-05,3.041e-05,0.0,6.89e-06,2.039e-05,6.89e-06,1.7690000000000002e-05,0.0,0.0,0.0,2.251e-05,4.567e-05,1.0280317e-09,3.978413e-10,4.0,0.0,0.0,2.396e-05,1.05e-05,5.81e-06,1.05e-05,2.715e-05,0.0,1.188e-05,0.0,1.648e-05,0.0,1.795e-05,1.991e-05,5.81e-06,1.991e-05,2.378e-05,0.0,5.81e-06,0.0,5.81e-06,3.61e-06,2.108e-05,3.61e-06,3.171e-05,3.5170000000000004e-05,1.1152407000000002e-09,4.850503000000002e-10,5.0,1.188e-05,3.61e-06,2.057e-05,3.041e-05,0.0,3.041e-05,6.07e-06,3.61e-06,0.0,1.05e-05,1.916e-05,1.05e-05,1.456e-05,3.712e-05,0.0,3.712e-05,0.0,0.0,2.039e-05,0.0,0.0,3.61e-06,1.7690000000000002e-05,3.61e-06,2.251e-05,5.238e-05,1.1790738e-09,5.488834000000001e-10,0.0
1e-06,6.429999999999999e-05,1.2e-05,2.3e-06,1e-06,1.57e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.699999999999999e-07,9.4e-07,3.4e-07,7.1e-07,4.53e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.47e-06,7.55e-06,4.6400000000000005e-06,7.55e-06,4.6400000000000005e-06,7.699999999999999e-06,1.51e-05,7.699999999999999e-06,1.51e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,3.45e-06,0.0,0.0,8.52e-06,1.527e-05,8.52e-06,9.23e-06,0.0,9.66e-06,2.848e-05,0.0,2.848e-05,0.0,1.213e-05,9.51e-06,1.213e-05,0.0,0.0,1.504e-05,0.0,1.501e-05,3.61e-06,0.0,3.61e-06,1.721e-05,3.312e-05,5.699952e-10,1.6420979999999998e-10,3.0,0.0,0.0,2.739e-05,8.52e-06,5.78e-06,8.52e-06,3.058e-05,0.0,9.23e-06,0.0,1.833e-05,0.0,1.818e-05,5.89e-06,9.23e-06,5.89e-06,2.716e-05,0.0,5.78e-06,0.0,5.78e-06,3.61e-06,2.713e-05,3.61e-06,3.511e-05,2.099e-05,7.369589000000001e-10,3.3117350000000004e-10,5.0,3.45e-06,0.0,0.0,8.52e-06,1.527e-05,8.52e-06,9.23e-06,0.0,9.66e-06,2.848e-05,0.0,2.848e-05,0.0,1.213e-05,9.51e-06,1.213e-05,0.0,0.0,1.504e-05,0.0,1.501e-05,3.61e-06,0.0,3.61e-06,1.721e-05,3.312e-05,5.699952e-10,1.6420979999999998e-10,3.0
1e-06,7e-05,1.6800000000000002e-05,2.6e-06,1e-06,1.59e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,6.9e-07,9.4e-07,3.4e-07,7.900000000000002e-07,4.77e-06,7.54e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.77e-06,7.54e-06,7.65e-06,5.6e-06,7.65e-06,5.6e-06,8.1e-06,1.624e-05,8.1e-06,1.624e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.96e-06,2.2e-06,3.96e-06,3.45e-06,0.0,0.0,8.82e-06,1.575e-05,8.82e-06,9.47e-06,0.0,1.004e-05,2.992e-05,0.0,2.992e-05,0.0,1.243e-05,9.59e-06,1.243e-05,0.0,0.0,1.549e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,3.552e-05,6.283488e-10,1.706844000000001e-10,3.0,0.0,0.0,3.4450000000000004e-05,8.82e-06,0.0,8.82e-06,3.162e-05,0.0,9.47e-06,0.0,1.927e-05,0.0,1.882e-05,6.850000000000001e-06,9.47e-06,6.850000000000001e-06,2.817e-05,0.0,6.02e-06,0.0,6.02e-06,3.61e-06,2.817e-05,3.61e-06,3.639e-05,2.309e-05,8.402451000000002e-10,3.825807000000002e-10,5.0,3.45e-06,0.0,0.0,8.82e-06,1.575e-05,8.82e-06,9.47e-06,0.0,1.004e-05,2.992e-05,0.0,2.992e-05,0.0,1.243e-05,9.59e-06,1.243e-05,0.0,0.0,1.549e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,3.552e-05,6.283488e-10,1.706844000000001e-10,3.0
1e-06,5.5699999999999985e-05,1.6100000000000002e-05,2.7e-06,1e-06,1.62e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,6.6e-07,7.1e-07,9.1e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.64e-06,5.53e-06,7.605e-06,5.53e-06,7.605e-06,7.499999999999999e-06,1.338e-05,7.499999999999999e-06,1.338e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.17e-06,4.06e-06,2.17e-06,4.06e-06,3.42e-06,0.0,6.78e-06,8.89e-06,9.97e-06,8.89e-06,1.038e-05,0.0,1.316e-05,8.920000000000001e-06,0.0,8.920000000000001e-06,0.0,1.7775000000000002e-05,1.119e-05,1.7775000000000002e-05,0.0,5.31e-06,1.656e-05,5.31e-06,1.652e-05,0.0,0.0,0.0,1.869e-05,3.1155e-05,5.8228695e-10,1.8592565e-10,4.0,0.0,0.0,3.3430000000000003e-05,8.920000000000001e-06,0.0,8.920000000000001e-06,3.048e-05,0.0,9.56e-06,0.0,2.028e-05,0.0,1.831e-05,8.855e-06,9.56e-06,8.855e-06,2.71e-05,0.0,6.140000000000001e-06,0.0,6.140000000000001e-06,3.61e-06,2.706e-05,3.61e-06,3.537e-05,2.2235e-05,7.8645195e-10,3.9009065e-10,5.0,3.42e-06,0.0,0.0,8.920000000000001e-06,1.593e-05,8.920000000000001e-06,9.56e-06,0.0,1.234e-05,2.716e-05,0.0,2.716e-05,0.0,1.253e-05,1.037e-05,1.253e-05,0.0,0.0,1.5740000000000002e-05,0.0,1.57e-05,3.61e-06,0.0,3.61e-06,1.787e-05,3.4765000000000003e-05,6.212505500000001e-10,2.2488925e-10,3.0
1e-06,6.929999999999999e-05,1.74e-05,4.1e-06,1e-06,1.64e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,7.399999999999998e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.776e-05,5.62e-06,8.040000000000001e-06,5.62e-06,8.040000000000001e-06,8.15e-06,1.6100000000000002e-05,8.15e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.411e-05,0.0,9.4e-06,1.901e-05,1.563e-05,1.901e-05,1.032e-05,0.0,0.0,3.61e-06,2.135e-05,3.61e-06,1.882e-05,1.29e-05,0.0,1.29e-05,0.0,0.0,2.477e-05,0.0,6.87e-06,0.0,1.7899999999999998e-05,0.0,2.697e-05,2.8999999999999997e-05,7.821300000000001e-10,2.9554480000000013e-10,2.0,0.0,0.0,2.6300000000000002e-05,1.032e-05,3.79e-06,1.032e-05,2.949e-05,0.0,7.24e-06,0.0,1.917e-05,0.0,1.664e-05,9.29e-06,7.24e-06,9.29e-06,2.604e-05,0.0,3.79e-06,0.0,3.79e-06,3.61e-06,2.604e-05,3.61e-06,3.203e-05,2.539e-05,8.132417000000001e-10,3.2665650000000016e-10,5.0,1.066e-05,3.61e-06,1.813e-05,1.961e-05,0.0,1.961e-05,6.87e-06,3.61e-06,0.0,1.032e-05,1.445e-05,1.032e-05,1.192e-05,2.322e-05,0.0,2.322e-05,0.0,0.0,1.787e-05,0.0,0.0,3.61e-06,1.787e-05,3.61e-06,2.007e-05,3.932e-05,7.891524e-10,3.0256720000000006e-10,0.0
1e-06,6.670000000000001e-05,1.29e-05,3.2e-06,1e-06,1.76e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.800000000000001e-07,9.3e-07,3.4e-07,9.2e-07,5.16e-06,8.105e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,8.105e-06,5.44e-06,6.54e-06,5.44e-06,6.54e-06,7.75e-06,1.558e-05,7.75e-06,1.558e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,3.44e-06,0.0,6.69e-06,9.355e-06,9.88e-06,9.355e-06,9.91e-06,0.0,1.307e-05,9.42e-06,0.0,9.42e-06,0.0,1.721e-05,1.076e-05,1.721e-05,0.0,5.81e-06,1.633e-05,5.81e-06,1.632e-05,0.0,0.0,0.0,1.851e-05,3.279e-05,6.069429000000001e-10,1.7123489999999997e-10,4.0,0.0,0.0,3.451e-05,9.42e-06,0.0,9.42e-06,3.129e-05,0.0,9.85e-06,0.0,2.116e-05,0.0,1.885e-05,7.79e-06,9.85e-06,7.79e-06,2.786e-05,0.0,6.410000000000001e-06,0.0,6.410000000000001e-06,3.61e-06,2.785e-05,3.61e-06,3.645e-05,2.337e-05,8.518365e-10,4.1612849999999987e-10,5.0,3.44e-06,0.0,0.0,9.42e-06,1.651e-05,9.42e-06,9.85e-06,0.0,1.301e-05,2.986e-05,0.0,2.986e-05,0.0,1.303e-05,1.07e-05,1.303e-05,0.0,0.0,1.6270000000000002e-05,0.0,1.626e-05,3.61e-06,0.0,3.61e-06,1.845e-05,3.64e-05,6.715800000000001e-10,2.3587199999999995e-10,3.0
1e-06,5.89e-05,7.8e-06,1.1e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.4e-07,6.3e-07,5.599999999999999e-07,8.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.870000000000001e-06,7.000000000000001e-06,3.8e-06,7.000000000000001e-06,3.8e-06,7.35e-06,1.402e-05,7.35e-06,1.402e-05,2.1e-06,2.36e-06,2.1e-06,2.36e-06,2.1e-06,2.46e-06,2.1e-06,2.46e-06,3.35e-06,0.0,0.0,7.32e-06,1.471e-05,7.32e-06,8.95e-06,0.0,9.65e-06,2.62e-05,0.0,2.62e-05,0.0,1.093e-05,9.3e-06,1.093e-05,0.0,0.0,1.455e-05,0.0,1.455e-05,3.61e-06,0.0,3.61e-06,1.665e-05,2.9999999999999997e-05,4.995000000000001e-10,1.4233620000000003e-10,3.0,0.0,0.0,2.631e-05,7.32e-06,5.6e-06,7.32e-06,2.95e-05,0.0,8.95e-06,0.0,1.7899999999999998e-05,0.0,1.755e-05,5.05e-06,8.95e-06,5.05e-06,2.615e-05,0.0,5.6e-06,0.0,5.6e-06,3.61e-06,2.615e-05,3.61e-06,3.385e-05,1.907e-05,6.455195000000001e-10,2.8835570000000005e-10,5.0,3.35e-06,0.0,0.0,7.32e-06,1.471e-05,7.32e-06,8.95e-06,0.0,9.65e-06,2.62e-05,0.0,2.62e-05,0.0,1.093e-05,9.3e-06,1.093e-05,0.0,0.0,1.455e-05,0.0,1.455e-05,3.61e-06,0.0,3.61e-06,1.665e-05,2.9999999999999997e-05,4.995000000000001e-10,1.4233620000000003e-10,3.0
1e-06,6.720000000000001e-05,1.4800000000000002e-05,4e-06,1e-06,1.7e-05,1.0,7.0,5.0,3.0,1.0,1.0,9.1e-07,7.599999999999998e-07,6.3e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.836e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.836e-05,7.35e-06,5.2e-06,7.35e-06,5.2e-06,1.032e-05,1.184e-05,1.032e-05,1.184e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,4.88e-06,3.57e-06,4.88e-06,3.57e-06,1.534e-05,3.61e-06,6.13e-06,0.0,2.136e-05,0.0,1.157e-05,3.61e-06,0.0,1.791e-05,2.208e-05,1.791e-05,1.911e-05,4.82e-06,0.0,4.82e-06,9.32e-06,0.0,1.794e-05,0.0,0.0,0.0,2.455e-05,0.0,2.943e-05,2.311e-05,6.801273000000001e-10,2.1253290000000009e-10,6.0,0.0,0.0,3.598e-05,8.43e-06,3.77e-06,8.43e-06,3.917e-05,0.0,9.9e-06,0.0,2.444e-05,0.0,2.147e-05,6.45e-06,9.9e-06,6.45e-06,3.575e-05,0.0,3.77e-06,0.0,3.77e-06,3.61e-06,3.304e-05,3.61e-06,4.169e-05,1.836e-05,7.654284e-10,2.9783400000000003e-10,5.0,1.534e-05,3.61e-06,2.749e-05,1.488e-05,0.0,1.488e-05,1.157e-05,3.61e-06,0.0,8.43e-06,2.208e-05,8.43e-06,1.911e-05,1.849e-05,0.0,1.849e-05,0.0,0.0,2.726e-05,0.0,0.0,3.61e-06,2.455e-05,3.61e-06,2.943e-05,3.033e-05,8.926119e-10,4.250175e-10,0.0
1e-06,6.549999999999999e-05,1.4800000000000002e-05,3.3e-06,1e-06,1.64e-05,1.0,3.0,3.0,1.0,1.0,1.0,9.1e-07,7.3e-07,6.699999999999999e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.776e-05,5.41e-06,7.17e-06,5.41e-06,7.17e-06,5.59e-06,2.407e-05,5.59e-06,2.407e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.049e-05,3.61e-06,3.45e-06,0.0,1.434e-05,0.0,6.84e-06,3.61e-06,0.0,3.123e-05,1.432e-05,3.123e-05,1.414e-05,5.91e-06,0.0,5.91e-06,6.64e-06,0.0,1.092e-05,0.0,0.0,0.0,1.753e-05,0.0,1.973e-05,3.84e-05,7.576319999999999e-10,2.8579879999999986e-10,6.0,0.0,0.0,2.104e-05,9.52e-06,3.65e-06,9.52e-06,2.423e-05,0.0,7.1e-06,0.0,1.412e-05,0.0,1.394e-05,8.42e-06,7.1e-06,8.42e-06,2.081e-05,0.0,3.65e-06,0.0,3.65e-06,3.61e-06,2.078e-05,3.61e-06,2.663e-05,3.249e-05,8.652087000000002e-10,3.9337550000000005e-10,5.0,1.049e-05,3.61e-06,1.779e-05,1.794e-05,0.0,1.794e-05,6.84e-06,3.61e-06,0.0,9.52e-06,1.432e-05,9.52e-06,1.414e-05,2.155e-05,0.0,2.155e-05,0.0,0.0,1.756e-05,0.0,0.0,3.61e-06,1.753e-05,3.61e-06,1.973e-05,4.562e-05,9.000826e-10,4.282494e-10,0.0
1e-06,2.7600000000000003e-05,1.3699999999999998e-05,3.8e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.6e-07,9.3e-07,3.4e-07,7.1e-07,4.53e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.77e-06,7.499999999999999e-06,4.98e-06,7.499999999999999e-06,4.98e-06,7.870000000000001e-06,6.18e-06,7.870000000000001e-06,6.18e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.16e-06,2.19e-06,5.16e-06,0.0,0.0,3.349e-05,1.002e-05,0.0,1.002e-05,3.09e-05,0.0,9.23e-06,0.0,1.87e-05,0.0,1.834e-05,6.230000000000001e-06,9.22e-06,6.230000000000001e-06,2.745e-05,0.0,5.78e-06,0.0,5.78e-06,3.61e-06,2.746e-05,3.61e-06,3.543e-05,1.241e-05,4.396863e-10,1.5517529999999998e-10,5.0,0.0,0.0,3.349e-05,1.002e-05,0.0,1.002e-05,3.09e-05,0.0,9.23e-06,0.0,1.87e-05,0.0,1.834e-05,6.230000000000001e-06,9.22e-06,6.230000000000001e-06,2.745e-05,0.0,5.78e-06,0.0,5.78e-06,3.61e-06,2.746e-05,3.61e-06,3.543e-05,1.241e-05,4.396863e-10,1.5517529999999998e-10,5.0,3.45e-06,0.0,0.0,1.002e-05,1.527e-05,1.002e-05,9.23e-06,0.0,9.71e-06,2.106e-05,0.0,2.106e-05,0.0,1.363e-05,9.34e-06,1.363e-05,0.0,0.0,1.501e-05,0.0,1.502e-05,3.61e-06,0.0,3.61e-06,1.721e-05,2.604e-05,4.481484e-10,1.636374e-10,3.0
1e-06,3.71e-05,1.09e-05,2.1e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.299999999999998e-07,4.3e-07,5.699999999999999e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.67e-06,7.05e-06,4.42e-06,7.05e-06,4.42e-06,8.01e-06,7.54e-06,8.01e-06,7.54e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,3.45e-06,0.0,0.0,8.32e-06,1.545e-05,8.32e-06,9.32e-06,0.0,1.034e-05,2.072e-05,0.0,2.072e-05,0.0,1.193e-05,9.38e-06,1.193e-05,0.0,0.0,1.53e-05,0.0,1.519e-05,3.61e-06,0.0,3.61e-06,1.739e-05,2.514e-05,4.371846000000001e-10,1.4895540000000003e-10,3.0,0.0,0.0,2.81e-05,8.32e-06,5.87e-06,8.32e-06,3.129e-05,0.0,9.32e-06,0.0,1.954e-05,0.0,1.858e-05,5.67e-06,9.32e-06,5.67e-06,2.795e-05,0.0,5.87e-06,0.0,5.87e-06,3.61e-06,2.784e-05,3.61e-06,3.591e-05,1.321e-05,4.743711e-10,1.8614190000000003e-10,5.0,3.45e-06,0.0,0.0,8.32e-06,1.545e-05,8.32e-06,9.32e-06,0.0,1.034e-05,2.072e-05,0.0,2.072e-05,0.0,1.193e-05,9.38e-06,1.193e-05,0.0,0.0,1.53e-05,0.0,1.519e-05,3.61e-06,0.0,3.61e-06,1.739e-05,2.514e-05,4.371846000000001e-10,1.4895540000000003e-10,3.0
1e-06,7.099999999999999e-05,1.75e-05,3.8e-06,1.1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,7e-07,9.1e-07,3.4e-07,7.900000000000002e-07,4.77e-06,7.67e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.77e-06,7.67e-06,7.699999999999999e-06,5.74e-06,7.699999999999999e-06,5.74e-06,8.1e-06,1.6440000000000002e-05,8.1e-06,1.6440000000000002e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,5.16e-06,2.17e-06,5.16e-06,3.42e-06,0.0,0.0,1.002e-05,1.569e-05,1.002e-05,9.44e-06,0.0,9.93e-06,3.142e-05,0.0,3.142e-05,0.0,1.373e-05,9.53e-06,1.373e-05,0.0,0.0,1.546e-05,0.0,1.546e-05,3.61e-06,0.0,3.61e-06,1.763e-05,3.716e-05,6.551308e-10,1.8505340000000002e-10,3.0,0.0,0.0,3.439e-05,1.002e-05,0.0,1.002e-05,3.156e-05,0.0,9.44e-06,0.0,1.919e-05,0.0,1.879e-05,6.99e-06,9.44e-06,6.99e-06,2.814e-05,0.0,6.02e-06,0.0,6.02e-06,3.61e-06,2.814e-05,3.61e-06,3.633e-05,2.343e-05,8.512119e-10,3.811345e-10,5.0,3.42e-06,0.0,0.0,1.002e-05,1.569e-05,1.002e-05,9.44e-06,0.0,9.93e-06,3.142e-05,0.0,3.142e-05,0.0,1.373e-05,9.53e-06,1.373e-05,0.0,0.0,1.546e-05,0.0,1.546e-05,3.61e-06,0.0,3.61e-06,1.763e-05,3.716e-05,6.551308e-10,1.8505340000000002e-10,3.0
1e-06,6.330000000000001e-05,1.39e-05,1.5e-06,1.4e-06,1.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.2e-07,7e-07,8.699999999999998e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.905e-06,1.94e-06,2.7600000000000003e-06,1.94e-06,2.7600000000000003e-06,4.35e-06,7.905e-06,7.699999999999999e-06,5.02e-06,7.699999999999999e-06,5.02e-06,7.8e-06,1.49e-05,7.8e-06,1.49e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.13e-06,2.86e-06,2.13e-06,2.86e-06,3.41e-06,0.0,0.0,7.72e-06,1.491e-05,7.72e-06,9.09e-06,0.0,9.15e-06,2.788e-05,0.0,2.788e-05,0.0,1.173e-05,9.05e-06,1.173e-05,0.0,0.0,1.469e-05,0.0,1.472e-05,3.61e-06,0.0,3.61e-06,1.685e-05,3.289999999999999e-05,5.54365e-10,1.4275589999999997e-10,3.0,0.0,0.0,2.727e-05,7.72e-06,5.6e-06,7.72e-06,3.046e-05,0.0,9.01e-06,0.0,1.8100000000000003e-05,0.0,1.803e-05,6.27e-06,8.98e-06,6.27e-06,2.705e-05,0.0,5.6e-06,0.0,5.6e-06,3.61e-06,2.708e-05,3.61e-06,3.481e-05,2.117e-05,7.369276999999999e-10,3.2531859999999994e-10,5.0,3.41e-06,0.0,0.0,7.72e-06,1.491e-05,7.72e-06,9.09e-06,0.0,9.15e-06,2.788e-05,0.0,2.788e-05,0.0,1.173e-05,9.05e-06,1.173e-05,0.0,0.0,1.469e-05,0.0,1.472e-05,3.61e-06,0.0,3.61e-06,1.685e-05,3.289999999999999e-05,5.54365e-10,1.4275589999999997e-10,3.0
1e-06,6.549999999999999e-05,1.4800000000000002e-05,3.3e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.3e-07,6.699999999999999e-07,9.4e-07,3.4e-07,8.4e-07,2.44e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.816e-05,5.41e-06,7.17e-06,5.41e-06,7.17e-06,7.85e-06,1.534e-05,7.85e-06,1.534e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.3800000000000002e-05,0.0,9.1e-06,1.941e-05,1.531e-05,1.941e-05,1.011e-05,0.0,0.0,3.61e-06,2.094e-05,3.61e-06,1.85e-05,1.203e-05,0.0,1.203e-05,0.0,0.0,2.416e-05,0.0,6.66e-06,0.0,1.749e-05,0.0,2.635e-05,2.737e-05,7.211995e-10,2.7416370000000005e-10,2.0,0.0,0.0,2.56e-05,9.52e-06,3.69e-06,9.52e-06,2.879e-05,0.0,7.14e-06,0.0,1.868e-05,0.0,1.624e-05,8.42e-06,7.14e-06,8.42e-06,2.535e-05,0.0,3.69e-06,0.0,3.69e-06,3.61e-06,2.534e-05,3.61e-06,3.123e-05,2.376e-05,7.420248e-10,2.94989e-10,5.0,1.279e-05,3.61e-06,2.239e-05,1.794e-05,0.0,1.794e-05,9.1e-06,3.61e-06,0.0,9.52e-06,1.892e-05,9.52e-06,1.648e-05,2.155e-05,0.0,2.155e-05,0.0,0.0,2.214e-05,0.0,0.0,3.61e-06,2.213e-05,3.61e-06,2.433e-05,3.689e-05,8.975336999999998e-10,4.504979e-10,0.0
1e-06,6.75e-05,1.66e-05,5.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.699999999999999e-07,9.1e-07,3.4e-07,9.000000000000002e-07,2.5e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.5e-06,1.796e-05,7.55e-06,5.56e-06,7.55e-06,5.56e-06,1.039e-05,1.188e-05,1.039e-05,1.188e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,6.46e-06,2.17e-06,6.46e-06,0.0,0.0,3.068e-05,1.132e-05,3.75e-06,1.132e-05,3.387e-05,0.0,7.200000000000001e-06,0.0,2.162e-05,0.0,1.881e-05,6.81e-06,7.17e-06,6.81e-06,3.042e-05,0.0,3.75e-06,0.0,3.75e-06,3.61e-06,3.045e-05,3.61e-06,3.637e-05,1.869e-05,6.797553e-10,2.115557e-10,5.0,0.0,0.0,3.068e-05,1.132e-05,3.75e-06,1.132e-05,3.387e-05,0.0,7.200000000000001e-06,0.0,2.162e-05,0.0,1.881e-05,6.81e-06,7.17e-06,6.81e-06,3.042e-05,0.0,3.75e-06,0.0,3.75e-06,3.61e-06,3.045e-05,3.61e-06,3.637e-05,1.869e-05,6.797553e-10,2.115557e-10,5.0,1.539e-05,3.61e-06,2.759e-05,1.813e-05,0.0,1.813e-05,1.164e-05,3.61e-06,0.0,1.132e-05,2.198e-05,1.132e-05,1.914e-05,2.174e-05,0.0,2.174e-05,0.0,0.0,2.733e-05,0.0,0.0,3.61e-06,2.736e-05,3.61e-06,2.953e-05,3.362e-05,9.927986e-10,5.245990000000001e-10,0.0
1e-06,4.49e-05,1.3800000000000002e-05,2.8999999999999998e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,5.2e-07,6.499999999999999e-07,9.3e-07,3.4e-07,9.4e-07,5.22e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,7.870000000000001e-06,5.35e-06,6.84e-06,5.35e-06,6.84e-06,8.64e-06,8.65e-06,8.64e-06,8.65e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,3.44e-06,0.0,6.6e-06,9.12e-06,1.003e-05,9.12e-06,9.91e-06,0.0,1.322e-05,9.12e-06,0.0,9.12e-06,0.0,1.721e-05,9.93e-06,1.721e-05,0.0,5.51e-06,1.6420000000000002e-05,5.51e-06,1.638e-05,0.0,0.0,0.0,1.857e-05,2.586e-05,4.802202e-10,1.3743379999999993e-10,4.0,0.0,0.0,3.641e-05,9.12e-06,0.0,9.12e-06,3.313e-05,0.0,9.91e-06,0.0,2.309e-05,0.0,1.98e-05,8.09e-06,9.91e-06,8.09e-06,2.973e-05,0.0,6.47e-06,0.0,6.47e-06,3.61e-06,2.969e-05,3.61e-06,3.835e-05,1.674e-05,6.41979e-10,2.991926e-10,5.0,3.44e-06,0.0,0.0,9.12e-06,1.6630000000000002e-05,9.12e-06,9.91e-06,0.0,1.322e-05,2.263e-05,0.0,2.263e-05,0.0,1.273e-05,9.93e-06,1.273e-05,0.0,0.0,1.6420000000000002e-05,0.0,1.638e-05,3.61e-06,0.0,3.61e-06,1.857e-05,2.947e-05,5.472579e-10,2.0447149999999998e-10,3.0
