1e-06,6.769999999999999e-05,1.36e-05,4.6e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.1e-07,8.9e-07,3.4e-07,8.1e-07,2.41e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.806e-05,7.25e-06,4.96e-06,7.25e-06,4.96e-06,1.025e-05,1.191e-05,1.025e-05,1.191e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.15e-06,5.960000000000001e-06,2.15e-06,5.960000000000001e-06,1.556e-05,0.0,1.15e-05,1.931e-05,1.643e-05,1.931e-05,1.1900000000000001e-05,0.0,0.0,3.61e-06,2.262e-05,3.61e-06,1.962e-05,9.82e-06,0.0,9.82e-06,0.0,0.0,2.767e-05,0.0,8.5e-06,0.0,1.922e-05,0.0,2.987e-05,2.173e-05,6.490751e-10,2.0078210000000003e-10,2.0
1e-06,7.159999999999999e-05,1.65e-05,2.3e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,8e-07,7.5e-07,9.4e-07,3.4e-07,8.6e-07,2.46e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.46e-06,1.826e-05,7.95e-06,5.54e-06,7.95e-06,5.54e-06,8.2e-06,1.656e-05,8.2e-06,1.656e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,9.45e-06,4.91e-06,9.2e-06,2.442e-05,1.393e-05,2.442e-05,1.316e-05,4.91e-06,1.712e-05,2.142e-05,0.0,2.142e-05,1.687e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.289e-05,0.0,1.342e-05,0.0,9.45e-06,0.0,2.507e-05,2.696e-05,6.758872e-10,1.908275999999999e-10,11.0
1e-06,3.3e-05,6.3e-06,1.2e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.4e-07,4.1e-07,5.399999999999999e-07,9.2e-07,3.6e-07,6.2e-07,2.22e-06,1.416e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.22e-06,1.416e-05,5.02e-06,4.34e-06,5.02e-06,4.34e-06,6.25e-06,8.84e-06,6.25e-06,8.84e-06,2.1e-06,2.36e-06,2.1e-06,2.36e-06,2.18e-06,2.56e-06,2.18e-06,2.56e-06,1.097e-05,3.61e-06,3.43e-06,0.0,1.53e-05,0.0,7.499999999999999e-06,3.61e-06,0.0,1.39e-05,1.567e-05,1.39e-05,1.444e-05,3.81e-06,0.0,3.81e-06,6.64e-06,0.0,1.195e-05,0.0,0.0,0.0,1.851e-05,0.0,2.069e-05,1.824e-05,3.773856e-10,1.3011680000000008e-10,6.0
1e-06,6.500000000000001e-05,1.7199999999999998e-05,1.1e-06,4.2000000000000004e-06,3.66e-05,1.0,5.0,5.0,3.0,3.0,3.0,8.699999999999998e-07,7.7e-07,6.699999999999999e-07,8.8e-07,3.7e-07,6.2e-07,4.26e-06,1.444e-05,3.5100000000000007e-06,3.64e-06,3.5100000000000007e-06,3.64e-06,4.26e-06,1.444e-05,7.55e-06,5.68e-06,7.55e-06,5.68e-06,8.050000000000001e-06,1.524e-05,8.050000000000001e-06,1.524e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,5.3e-06,2.605e-06,5.3e-06,2.605e-06,9.3e-06,3.855e-06,9.3e-06,1.9545e-05,1.764e-05,1.9545e-05,1.689e-05,3.855e-06,2.2899999999999998e-05,2.01e-05,0.0,2.01e-05,2.24e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.832e-05,0.0,1.585e-05,0.0,9.3e-06,0.0,3.045e-05,2.578e-05,7.850010000000001e-10,2.676208e-10,11.0
1e-06,6.929999999999999e-05,1.32e-05,2.2e-06,1e-06,1.6100000000000002e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.7e-07,6.800000000000001e-07,8.8e-07,3.4e-07,6.4e-07,4.32e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.605e-06,5.44e-06,6.64e-06,5.44e-06,6.64e-06,1.039e-05,1.214e-05,1.039e-05,1.214e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.14e-06,3.56e-06,2.14e-06,3.56e-06,1.226e-05,3.61e-06,1.794e-05,7.89e-06,3.39e-06,7.89e-06,6.69e-06,3.61e-06,0.0,0.0,1.783e-05,0.0,0.0,1.27e-05,1.288e-05,1.27e-05,1.439e-05,0.0,6.69e-06,0.0,0.0,7.89e-06,2.113e-05,7.89e-06,2.327e-05,2.484e-05,5.780267999999999e-10,1.5307679999999997e-10,7.0
1e-06,3.71e-05,8e-06,3e-06,1e-06,1.63e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.299999999999998e-07,4.4e-07,5.5e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.67e-06,5.05e-06,4.9050000000000005e-06,5.05e-06,4.9050000000000005e-06,8.08e-06,7.54e-06,8.08e-06,7.54e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,3.45e-06,0.0,6.3e-06,8.920000000000001e-06,9.49e-06,8.920000000000001e-06,9.66e-06,0.0,1.268e-05,9.22e-06,0.0,9.22e-06,0.0,1.5375e-05,9.65e-06,1.5375e-05,0.0,5.6100000000000005e-06,1.564e-05,5.6100000000000005e-06,1.553e-05,0.0,0.0,0.0,1.773e-05,2.2915e-05,4.0628295e-10,1.2581965000000008e-10,4.0
1e-06,2.7300000000000003e-05,1.3e-05,3.2e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,4e-07,7.1e-07,8.499999999999998e-07,3.4e-07,8.1e-07,2.41e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.796e-05,5.53e-06,6.57e-06,5.53e-06,6.57e-06,6.2e-06,7.699999999999999e-06,6.2e-06,7.699999999999999e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.11e-06,4.56e-06,2.11e-06,4.56e-06,1.111e-05,3.61e-06,3.36e-06,0.0,1.567e-05,0.0,7.45e-06,3.61e-06,0.0,1.476e-05,1.544e-05,1.476e-05,1.477e-05,5.81e-06,0.0,5.81e-06,6.55e-06,0.0,1.222e-05,0.0,0.0,0.0,1.886e-05,0.0,2.097e-05,2.157e-05,4.523229e-10,1.5882750000000001e-10,6.0
1e-06,4.14e-05,1.3500000000000001e-05,2.8e-06,1e-06,1.63e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,4.9e-07,6.3e-07,9.1e-07,3.4e-07,8.499999999999998e-07,4.95e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.95e-06,7.67e-06,5.29e-06,6.74e-06,5.29e-06,6.74e-06,8.43e-06,8.15e-06,8.43e-06,8.15e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.17e-06,4.16e-06,2.17e-06,4.16e-06,3.42e-06,0.0,6.54e-06,8.920000000000001e-06,9.73e-06,8.920000000000001e-06,9.84e-06,0.0,1.292e-05,9.02e-06,0.0,9.02e-06,0.0,1.701e-05,9.78e-06,1.701e-05,0.0,5.41e-06,1.606e-05,5.41e-06,1.604e-05,0.0,0.0,0.0,1.821e-05,2.516e-05,4.581636e-10,1.3615319999999998e-10,4.0
1e-06,6.34e-05,1.62e-05,3.5999999999999994e-06,2.2e-06,3.05e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,7.3e-07,7.1e-07,8.9e-07,3.4e-07,6.9e-07,4.47e-06,1.2405e-05,1.94e-06,3.56e-06,1.94e-06,3.56e-06,4.47e-06,1.2405e-05,7.75e-06,5.48e-06,7.75e-06,5.48e-06,7.85e-06,1.492e-05,7.85e-06,1.492e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.15e-06,4.96e-06,2.15e-06,4.96e-06,3.4e-06,0.0,0.0,9.82e-06,1.505e-05,9.82e-06,9.12e-06,0.0,9.24e-06,3.0799999999999996e-05,0.0,3.0799999999999996e-05,0.0,1.463e-05,9.14e-06,1.463e-05,0.0,0.0,1.486e-05,0.0,1.484e-05,3.61e-06,0.0,3.61e-06,1.699e-05,3.628e-05,6.163972e-10,1.4111810000000001e-10,3.0
1e-06,7.140000000000001e-05,2.13e-05,5.400000000000001e-06,3.7000000000000006e-06,4.8100000000000004e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,7.900000000000002e-07,8.1e-07,9.2e-07,3.5e-07,8.2e-07,2.42e-06,4.946e-05,1.95e-06,5.06e-06,1.95e-06,5.06e-06,2.42e-06,4.946e-05,5.83e-06,9.34e-06,5.83e-06,9.34e-06,1.053e-05,1.244e-05,1.053e-05,1.244e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.18e-06,6.760000000000001e-06,2.18e-06,6.760000000000001e-06,1.178e-05,0.0,0.0,1.162e-05,2.7699999999999996e-05,1.162e-05,1.545e-05,0.0,2.382e-05,3.162e-05,0.0,3.162e-05,0.0,1.793e-05,1.912e-05,1.793e-05,0.0,0.0,2.752e-05,0.0,2.747e-05,3.61e-06,0.0,3.61e-06,2.965e-05,4.946e-05,1.466489e-09,7.969506e-10,3.0
1e-06,6.9e-05,1.4000000000000001e-05,1.6999999999999996e-06,1e-06,1.67e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,8e-07,7e-07,9.2e-07,3.4e-07,8.6e-07,4.98e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.98e-06,7.805e-06,7.699999999999999e-06,5.04e-06,7.699999999999999e-06,5.04e-06,8.2e-06,1.604e-05,8.2e-06,1.604e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,3.06e-06,2.18e-06,3.06e-06,3.43e-06,0.0,0.0,7.92e-06,1.613e-05,7.92e-06,9.66e-06,0.0,1.037e-05,2.882e-05,0.0,2.882e-05,0.0,1.153e-05,9.87e-06,1.153e-05,0.0,0.0,1.5890000000000002e-05,0.0,1.5890000000000002e-05,3.61e-06,0.0,3.61e-06,1.807e-05,3.386e-05,6.118502e-10,1.606524e-10,3.0
1e-06,3.02e-05,1.23e-05,1.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4.1e-07,6.499999999999999e-07,9.2e-07,3.4e-07,6.6e-07,4.38e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.77e-06,7.45e-06,4.7e-06,7.45e-06,4.7e-06,7.870000000000001e-06,6.55e-06,7.870000000000001e-06,6.55e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,2.46e-06,2.18e-06,2.46e-06,3.44e-06,0.0,0.0,7.32e-06,1.505e-05,7.32e-06,9.17e-06,0.0,9.54e-06,1.873e-05,0.0,1.873e-05,0.0,1.093e-05,9.12e-06,1.093e-05,0.0,0.0,1.4800000000000002e-05,0.0,1.481e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.343e-05,3.9807570000000006e-10,1.2666430000000006e-10,3.0
1e-06,7.509999999999998e-05,2.55e-05,3.4e-06,5.299999999999998e-06,4.31e-05,1.0,5.0,7.0,1.0,5.0,3.0,8.9e-07,8.4e-07,8.9e-07,8.699999999999998e-07,3.7e-07,6.499999999999999e-07,4.35e-06,1.6605e-05,5.05e-06,3.3e-06,5.05e-06,3.3e-06,4.35e-06,1.6605e-05,1.123e-05,5.880000000000001e-06,1.123e-05,5.880000000000001e-06,8.400000000000001e-06,1.726e-05,8.400000000000001e-06,1.726e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.13e-06,4.76e-06,2.13e-06,4.76e-06,1.528e-05,3.61e-06,3.38e-06,0.0,2.088e-05,0.0,9.68e-06,3.61e-06,0.0,2.452e-05,1.808e-05,2.452e-05,2.091e-05,6.01e-06,0.0,6.01e-06,9.68e-06,0.0,1.7480000000000002e-05,0.0,0.0,0.0,2.718e-05,0.0,2.931e-05,3.04e-05,8.910240000000002e-10,2.607721000000001e-10,6.0
1e-06,7.589999999999999e-05,1.8e-05,3e-06,1e-06,1.56e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.299999999999998e-07,7.5e-07,9.4e-07,3.4e-07,7.3e-07,2.33e-06,1.696e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.33e-06,1.696e-05,7.95e-06,5.84e-06,7.95e-06,5.84e-06,8.35e-06,1.742e-05,8.35e-06,1.742e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,9.6e-06,5.6100000000000005e-06,9.2e-06,2.382e-05,1.397e-05,2.382e-05,1.318e-05,5.6100000000000005e-06,1.7160000000000002e-05,2.228e-05,0.0,2.228e-05,1.676e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.291e-05,0.0,1.331e-05,0.0,9.6e-06,0.0,2.511e-05,2.812e-05,7.060932000000001e-10,2.0456480000000012e-10,11.0
1e-06,3.5e-05,9.699999999999999e-06,8.599999999999999e-06,1e-06,1.57e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.4e-07,4.3e-07,6.800000000000001e-07,9.4e-07,3.4e-07,5e-07,2.1e-06,1.706e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.1e-06,1.706e-05,5.44e-06,5.47e-06,5.44e-06,5.47e-06,8.01e-06,7.24e-06,8.01e-06,7.24e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,9.96e-06,2.2e-06,9.96e-06,0.0,0.0,2.558e-05,1.482e-05,3.35e-06,1.482e-05,2.877e-05,0.0,6.8e-06,0.0,1.863e-05,0.0,1.606e-05,6.72e-06,6.8e-06,6.72e-06,2.532e-05,0.0,3.35e-06,0.0,3.35e-06,3.61e-06,2.532e-05,3.61e-06,3.087e-05,1.718e-05,5.303466000000001e-10,2.1983140000000014e-10,5.0
1e-06,6.97e-05,1.26e-05,2.8e-06,1e-06,1.57e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,7.47e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.1100000000000005e-06,7.47e-06,5.44e-06,6.44e-06,5.44e-06,6.44e-06,7.9e-06,1.618e-05,7.9e-06,1.618e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,3.45e-06,0.0,6.69e-06,8.72e-06,9.88e-06,8.72e-06,1.095e-05,0.0,1.307e-05,9.02e-06,0.0,9.02e-06,0.0,1.671e-05,1.061e-05,1.671e-05,0.0,5.41e-06,1.631e-05,5.41e-06,1.631e-05,0.0,0.0,0.0,1.851e-05,3.289e-05,6.087939e-10,1.838345000000001e-10,4.0
1e-06,3.08e-05,8.5e-06,1.4e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,5.699999999999999e-07,9.000000000000002e-07,3.6e-07,6.2e-07,4.26e-06,7.77e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,4.26e-06,7.77e-06,7.05e-06,3.94e-06,7.05e-06,3.94e-06,7.870000000000001e-06,6.64e-06,7.870000000000001e-06,6.64e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.16e-06,2.7600000000000003e-06,2.16e-06,2.7600000000000003e-06,3.45e-06,0.0,0.0,7.62e-06,1.503e-05,7.62e-06,9.28e-06,0.0,9.94e-06,1.912e-05,0.0,1.912e-05,0.0,1.123e-05,9.12e-06,1.123e-05,0.0,0.0,1.479e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.306e-05,3.917894e-10,1.3396300000000005e-10,3.0
1e-06,6.599999999999999e-05,1.1900000000000001e-05,1.4e-06,1.1e-06,1.49e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.499999999999998e-07,6.800000000000001e-07,6.9e-07,8e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.205000000000001e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.35e-06,7.205000000000001e-06,7.65e-06,4.62e-06,7.65e-06,4.62e-06,7.6e-06,1.544e-05,7.6e-06,1.544e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.06e-06,2.7600000000000003e-06,2.06e-06,2.7600000000000003e-06,3.36e-06,0.0,0.0,7.62e-06,1.473e-05,7.62e-06,8.96e-06,0.0,9.02e-06,2.802e-05,0.0,2.802e-05,0.0,1.133e-05,9.07e-06,1.133e-05,0.0,0.0,1.456e-05,0.0,1.461e-05,3.61e-06,0.0,3.61e-06,1.667e-05,3.264e-05,5.441088e-10,1.451761e-10,3.0
1e-06,7.089999999999999e-05,1.7800000000000002e-05,2.6e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.900000000000002e-07,7e-07,9.3e-07,3.4e-07,8.9e-07,2.49e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.756e-05,7.699999999999999e-06,5.7999999999999995e-06,7.699999999999999e-06,5.7999999999999995e-06,8.15e-06,1.6420000000000002e-05,8.15e-06,1.6420000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,3.96e-06,2.19e-06,3.96e-06,9.4e-06,5.21e-06,8.95e-06,2.402e-05,1.414e-05,2.402e-05,1.314e-05,5.21e-06,1.7330000000000002e-05,2.128e-05,0.0,2.128e-05,1.688e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.284e-05,0.0,1.344e-05,0.0,9.4e-06,0.0,2.503e-05,2.708e-05,6.778124e-10,1.9655920000000002e-10,11.0
1e-06,3.0999999999999995e-05,1.1400000000000001e-05,1.5e-06,1e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,5.8e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.870000000000001e-06,7.1e-06,4.52e-06,7.1e-06,4.52e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,3.45e-06,0.0,0.0,7.72e-06,1.545e-05,7.72e-06,9.32e-06,0.0,1.029e-05,1.9245e-05,0.0,1.9245e-05,0.0,1.133e-05,9.45e-06,1.133e-05,0.0,0.0,1.519e-05,0.0,1.519e-05,3.61e-06,0.0,3.61e-06,1.739e-05,2.3765e-05,4.1327335000000005e-10,1.3840555000000007e-10,3.0
1e-06,4.4299999999999986e-05,1.4000000000000001e-05,1.2999999999999998e-06,1e-06,1.52e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.4e-07,5.3e-07,7.3e-07,8.9e-07,3.4e-07,7.3e-07,4.59e-06,7.305e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.305e-06,7.85e-06,5.04e-06,7.85e-06,5.04e-06,8.71e-06,8.565e-06,8.71e-06,8.565e-06,2.1e-06,2.36e-06,2.1e-06,2.36e-06,2.15e-06,2.66e-06,2.15e-06,2.66e-06,3.4e-06,0.0,0.0,7.52e-06,1.673e-05,7.52e-06,1.068e-05,0.0,1.082e-05,2.0945e-05,0.0,2.0945e-05,0.0,1.113e-05,9.96e-06,1.113e-05,0.0,0.0,1.657e-05,0.0,1.652e-05,3.61e-06,0.0,3.61e-06,1.867e-05,2.5985e-05,4.851399499999999e-10,1.5924294999999992e-10,3.0
1e-06,2.96e-05,1.18e-05,1.6e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.2e-07,4.1e-07,6.4e-07,9.000000000000002e-07,3.4e-07,6.1e-07,4.23e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.67e-06,7.400000000000001e-06,4.6e-06,7.400000000000001e-06,4.6e-06,7.870000000000001e-06,6.465e-06,7.870000000000001e-06,6.465e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.16e-06,2.96e-06,2.16e-06,2.96e-06,3.43e-06,0.0,0.0,7.82e-06,1.505e-05,7.82e-06,9.33e-06,0.0,9.59e-06,1.9145e-05,0.0,1.9145e-05,0.0,1.143e-05,9.12e-06,1.143e-05,0.0,0.0,1.481e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.3745e-05,4.0342755000000007e-10,1.3646665e-10,3.0
1e-06,6.489999999999999e-05,1.51e-05,4e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.9e-07,7e-07,6.6e-07,9.3e-07,3.4e-07,9.4e-07,2.54e-06,1.836e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.836e-05,5.38e-06,7.27e-06,5.38e-06,7.27e-06,7.699999999999999e-06,1.522e-05,7.699999999999999e-06,1.522e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,5.36e-06,2.19e-06,5.36e-06,8.95e-06,6.61e-06,6.63e-06,2.622e-05,1.566e-05,2.622e-05,1.274e-05,6.61e-06,1.885e-05,2.008e-05,0.0,2.008e-05,1.653e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.208e-05,0.0,1.309e-05,0.0,8.95e-06,0.0,2.423e-05,2.858e-05,6.924934e-10,2.438297999999999e-10,11.0
1e-06,6.97e-05,1.6100000000000002e-05,4.3999999999999985e-06,1.2999999999999998e-06,1.93e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,6.800000000000001e-07,8.8e-07,3.4e-07,7.599999999999998e-07,4.68e-06,8.67e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.68e-06,8.67e-06,7.6e-06,5.46e-06,7.6e-06,5.46e-06,8.1e-06,1.618e-05,8.1e-06,1.618e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.14e-06,5.76e-06,2.14e-06,5.76e-06,3.43e-06,0.0,0.0,1.062e-05,1.553e-05,1.062e-05,9.36e-06,0.0,9.87e-06,3.196e-05,0.0,3.196e-05,0.0,1.453e-05,9.37e-06,1.453e-05,0.0,0.0,1.529e-05,0.0,1.533e-05,3.61e-06,0.0,3.61e-06,1.747e-05,3.742e-05,6.537274e-10,1.8220499999999992e-10,3.0
1e-06,7.01e-05,1.55e-05,1.6999999999999996e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,7.5e-07,4.65e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.64e-06,7.6e-06,5.34e-06,7.6e-06,5.34e-06,8.1e-06,1.626e-05,8.1e-06,1.626e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.06e-06,2.2e-06,3.06e-06,3.45e-06,0.0,0.0,7.92e-06,1.551e-05,7.92e-06,9.35e-06,0.0,9.85e-06,2.904e-05,0.0,2.904e-05,0.0,1.153e-05,9.35e-06,1.153e-05,0.0,0.0,1.525e-05,0.0,1.525e-05,3.61e-06,0.0,3.61e-06,1.745e-05,3.438e-05,5.99931e-10,1.512942e-10,3.0
1e-06,6.9e-05,1.8e-05,5e-06,2.1e-06,2.7699999999999996e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.1e-07,7.3e-07,9.2e-07,3.4e-07,7.1e-07,2.31e-06,2.906e-05,1.94e-06,3.46e-06,1.94e-06,3.46e-06,2.31e-06,2.906e-05,7.85e-06,5.84e-06,7.85e-06,5.84e-06,8.25e-06,1.604e-05,8.25e-06,1.604e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,6.36e-06,2.18e-06,6.36e-06,1.306e-05,3.61e-06,3.43e-06,0.0,1.95e-05,0.0,9.5e-06,3.61e-06,0.0,2.49e-05,1.702e-05,2.49e-05,1.662e-05,7.61e-06,0.0,7.61e-06,6.62e-06,0.0,1.605e-05,0.0,0.0,0.0,2.269e-05,0.0,2.487e-05,3.2670000000000004e-05,8.125029000000001e-10,2.7035930000000033e-10,6.0
1e-06,2.95e-05,9.9e-06,4.3e-06,1e-06,1.07e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,4e-07,6.1e-07,9.2e-07,3.4e-07,6.4e-07,2.24e-06,1.206e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.24e-06,1.206e-05,7.25e-06,4.22e-06,7.25e-06,4.22e-06,7.8e-06,6.45e-06,7.8e-06,6.45e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.66e-06,2.18e-06,5.66e-06,0.0,0.0,2.526e-05,1.052e-05,3.49e-06,1.052e-05,2.845e-05,0.0,6.930000000000001e-06,0.0,1.651e-05,0.0,1.597e-05,5.47e-06,6.92e-06,5.47e-06,2.501e-05,0.0,3.49e-06,0.0,3.49e-06,3.61e-06,2.502e-05,3.61e-06,3.069e-05,1.288e-05,3.952872e-10,1.3527719999999996e-10,5.0
1e-06,3.17e-05,1.1599999999999999e-05,1.5e-06,1.2e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.2e-07,9.000000000000002e-07,3.4e-07,5.3e-07,3.99e-06,7.605e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,3.99e-06,7.605e-06,7.2999999999999996e-06,4.56e-06,7.2999999999999996e-06,4.56e-06,7.94e-06,6.765000000000001e-06,7.94e-06,6.765000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.16e-06,2.86e-06,2.16e-06,2.86e-06,3.45e-06,0.0,0.0,7.72e-06,1.519e-05,7.72e-06,9.69e-06,0.0,9.83e-06,1.9545e-05,0.0,1.9545e-05,0.0,1.153e-05,9.19e-06,1.153e-05,0.0,0.0,1.493e-05,0.0,1.497e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.4105e-05,4.1291865e-10,1.4555455000000003e-10,3.0
1e-06,6.459999999999998e-05,1.1599999999999999e-05,2.1e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.6e-07,9.1e-07,3.4e-07,7.3e-07,4.59e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.67e-06,7.499999999999999e-06,4.56e-06,7.499999999999999e-06,4.56e-06,7.699999999999999e-06,1.516e-05,7.699999999999999e-06,1.516e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,3.46e-06,2.17e-06,3.46e-06,3.42e-06,0.0,0.0,8.32e-06,1.533e-05,8.32e-06,9.26e-06,0.0,9.77e-06,2.834e-05,0.0,2.834e-05,0.0,1.193e-05,9.57e-06,1.193e-05,0.0,0.0,1.51e-05,0.0,1.51e-05,3.61e-06,0.0,3.61e-06,1.727e-05,3.289999999999999e-05,5.681829999999999e-10,1.6149279999999991e-10,3.0
