1e-06,5.3199999999999985e-05,1.59e-05,3.499999999999999e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.6e-07,5.9e-07,6.4e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,7.705e-06,5.32e-06,7.54e-06,5.32e-06,7.54e-06,9.13e-06,9.84e-06,9.13e-06,9.84e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,3.45e-06,0.0,0.0,9.72e-06,1.757e-05,9.72e-06,1.084e-05,0.0,1.419e-05,2.442e-05,0.0,2.442e-05,0.0,1.333e-05,1.038e-05,1.333e-05,0.0,0.0,1.739e-05,0.0,1.7310000000000002e-05,3.61e-06,0.0,3.61e-06,1.951e-05,3.196e-05,6.235396e-10,2.4264819999999993e-10,3.0
1e-06,6.440000000000001e-05,1.4300000000000002e-05,2.7e-06,1.1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7e-07,6.9e-07,9.3e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.77e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.44e-06,7.77e-06,5.47e-06,7.005e-06,5.47e-06,7.005e-06,7.699999999999999e-06,1.512e-05,7.699999999999999e-06,1.512e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,4.06e-06,2.19e-06,4.06e-06,3.44e-06,0.0,0.0,8.920000000000001e-06,1.507e-05,8.920000000000001e-06,9.13e-06,0.0,1.154e-05,2.8999999999999997e-05,0.0,2.8999999999999997e-05,0.0,1.263e-05,9.31e-06,1.263e-05,0.0,0.0,1.483e-05,0.0,1.482e-05,3.61e-06,0.0,3.61e-06,1.701e-05,3.6005e-05,6.124450500000001e-10,1.9634755e-10,3.0
1e-06,3.0999999999999995e-05,5.299999999999998e-06,1.1e-06,1e-06,1.1599999999999999e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.1e-07,5.699999999999999e-07,9.3e-07,4.4e-07,5.9e-07,2.19e-06,1.296e-05,2.04e-06,2.36e-06,2.04e-06,2.36e-06,2.19e-06,1.296e-05,5.11e-06,4.005e-06,5.11e-06,4.005e-06,6.25e-06,8.44e-06,6.25e-06,8.44e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,1.324e-05,0.0,7.499999999999999e-06,1.421e-05,1.569e-05,1.421e-05,9.8e-06,0.0,0.0,3.61e-06,2.012e-05,3.61e-06,1.898e-05,8.865e-06,0.0,8.865e-06,0.0,0.0,2.3100000000000002e-05,0.0,6.36e-06,0.0,1.668e-05,0.0,2.523e-05,1.7305e-05,4.366051500000001e-10,2.029520500000001e-10,2.0
1e-06,7.08e-05,1.42e-05,4.8e-06,2.6e-06,3.3100000000000005e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.2e-07,8.9e-07,3.4e-07,5.2e-07,2.12e-06,3.446e-05,1.94e-06,3.96e-06,1.94e-06,3.96e-06,2.12e-06,3.446e-05,5.56e-06,6.97e-06,5.56e-06,6.97e-06,8.050000000000001e-06,1.64e-05,8.050000000000001e-06,1.64e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.15e-06,6.16e-06,2.15e-06,6.16e-06,1.267e-05,3.61e-06,2.215e-05,1.924e-05,0.0,1.924e-05,9.3e-06,3.61e-06,0.0,1.102e-05,1.853e-05,1.102e-05,1.604e-05,2.445e-05,0.0,2.445e-05,0.0,0.0,2.189e-05,0.0,0.0,3.61e-06,2.194e-05,3.61e-06,2.409e-05,4.085e-05,9.840765e-10,4.441829000000002e-10,0.0
1e-06,4.5e-05,1.3800000000000002e-05,4.5e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.699999999999998e-07,5.2e-07,5.9e-07,9.4e-07,3.4e-07,8.699999999999998e-07,5.01e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.01e-06,7.870000000000001e-06,5.1700000000000005e-06,6.84e-06,5.1700000000000005e-06,6.84e-06,8.64e-06,8.665000000000001e-06,8.64e-06,8.665000000000001e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,3.45e-06,0.0,0.0,1.072e-05,1.659e-05,1.072e-05,1.007e-05,0.0,1.336e-05,2.4245e-05,0.0,2.4245e-05,0.0,1.433e-05,9.89e-06,1.433e-05,0.0,0.0,1.64e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.853e-05,3.1085e-05,5.760050499999999e-10,2.3169644999999986e-10,3.0
1e-06,4.27e-05,1.3e-05,4.3999999999999985e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5e-07,6.2e-07,9.1e-07,3.5e-07,8.9e-07,2.49e-06,1.676e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.49e-06,1.676e-05,5.2600000000000005e-06,6.57e-06,5.2600000000000005e-06,6.57e-06,8.5e-06,8.34e-06,8.5e-06,8.34e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.17e-06,5.76e-06,2.17e-06,5.76e-06,1.367e-05,0.0,9.75e-06,1.8010000000000002e-05,1.439e-05,1.8010000000000002e-05,9.93e-06,0.0,0.0,3.61e-06,2.083e-05,3.61e-06,1.759e-05,1.143e-05,0.0,1.143e-05,0.0,0.0,2.394e-05,0.0,6.51e-06,0.0,1.741e-05,0.0,2.609e-05,2.037e-05,5.314533e-10,1.9274169999999992e-10,2.0
1e-06,7.57e-05,1.55e-05,4.1e-06,2.3e-06,3.4299999999999993e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,8.1e-07,7.1e-07,9.4e-07,3.4e-07,6.1e-07,4.23e-06,1.367e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,4.23e-06,1.367e-05,7.75e-06,5.34e-06,7.75e-06,5.34e-06,8.25e-06,1.738e-05,8.25e-06,1.738e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,3.45e-06,0.0,0.0,1.032e-05,1.581e-05,1.032e-05,1.007e-05,0.0,1e-05,3.386e-05,0.0,3.386e-05,0.0,1.523e-05,9.5e-06,1.523e-05,0.0,0.0,1.556e-05,0.0,1.5550000000000002e-05,3.61e-06,0.0,3.61e-06,1.775e-05,3.92e-05,6.958000000000001e-10,1.6205020000000011e-10,3.0
1e-06,6.249999999999999e-05,1.5399999999999998e-05,1.1e-06,1.2999999999999998e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.1e-07,7.5e-07,9.000000000000002e-07,3.4e-07,6.2e-07,4.26e-06,7.84e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.26e-06,7.84e-06,7.95e-06,5.32e-06,7.95e-06,5.32e-06,7.75e-06,1.474e-05,7.75e-06,1.474e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,2.46e-06,2.16e-06,2.46e-06,3.41e-06,0.0,0.0,7.32e-06,1.521e-05,7.32e-06,9.48e-06,0.0,9.2e-06,2.722e-05,0.0,2.722e-05,0.0,1.123e-05,9.4e-06,1.123e-05,0.0,0.0,1.499e-05,0.0,1.499e-05,3.61e-06,0.0,3.61e-06,1.715e-05,3.2540000000000004e-05,5.58061e-10,1.470629999999999e-10,3.0
1e-06,6.91e-05,1.22e-05,3.3e-06,1e-06,1.75e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.3e-07,7.3e-07,6.800000000000001e-07,9.3e-07,3.4e-07,9.4e-07,2.54e-06,1.886e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.886e-05,5.44e-06,6.305e-06,5.44e-06,6.305e-06,1.011e-05,1.211e-05,1.011e-05,1.211e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,4.66e-06,2.19e-06,4.66e-06,1.515e-05,0.0,1.136e-05,2.011e-05,1.575e-05,2.011e-05,1.136e-05,0.0,0.0,3.61e-06,2.361e-05,3.61e-06,1.894e-05,1.1165e-05,0.0,1.1165e-05,0.0,0.0,2.686e-05,0.0,6.69e-06,0.0,2.017e-05,0.0,2.905e-05,2.3275e-05,6.7613875e-10,2.2696295e-10,2.0
1e-06,6.209999999999999e-05,1.17e-05,1e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,6.6e-07,6.499999999999999e-07,8.9e-07,3.4e-07,6.4e-07,4.32e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.605e-06,7.45e-06,4.58e-06,7.45e-06,4.58e-06,7.499999999999999e-06,1.466e-05,7.499999999999999e-06,1.466e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,3.4e-06,0.0,0.0,7.22e-06,1.475e-05,7.22e-06,8.97e-06,0.0,9.24e-06,2.674e-05,0.0,2.674e-05,0.0,1.083e-05,9.19e-06,1.083e-05,0.0,0.0,1.454e-05,0.0,1.454e-05,3.61e-06,0.0,3.61e-06,1.669e-05,3.132e-05,5.227308e-10,1.3942879999999993e-10,3.0
1e-06,7.199999999999999e-05,1.31e-05,4.3999999999999985e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,7.599999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.806e-05,7.55e-06,4.86e-06,7.55e-06,4.86e-06,1.032e-05,1.2525e-05,1.032e-05,1.2525e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.604e-05,0.0,1.157e-05,1.931e-05,1.732e-05,1.931e-05,1.225e-05,0.0,0.0,3.61e-06,2.328e-05,3.61e-06,2.051e-05,9.72e-06,0.0,9.72e-06,0.0,0.0,2.865e-05,0.0,8.8e-06,0.0,1.983e-05,0.0,3.083e-05,2.2245e-05,6.858133500000001e-10,2.1737615000000004e-10,2.0
1e-06,7e-05,1.24e-05,3.2e-06,1e-06,1.7199999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.4e-07,4.32e-06,7.97e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.97e-06,5.41e-06,6.37e-06,5.41e-06,6.37e-06,1.032e-05,1.224e-05,1.032e-05,1.224e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.568e-05,0.0,1.66e-05,1.123e-05,1.157e-05,1.123e-05,1.011e-05,0.0,0.0,3.61e-06,2.47e-05,3.61e-06,1.979e-05,1.123e-05,0.0,1.123e-05,0.0,0.0,2.792e-05,0.0,6.66e-06,0.0,2.125e-05,0.0,3.011e-05,2.347e-05,7.066817e-10,2.7670630000000003e-10,1.0
1e-06,3.1299999999999995e-05,1.4300000000000002e-05,3e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.000000000000002e-07,4.2e-07,6.2e-07,9.3e-07,3.4e-07,8.1e-07,2.41e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.766e-05,7.2999999999999996e-06,5.0999999999999995e-06,7.2999999999999996e-06,5.0999999999999995e-06,6.3e-06,8.5e-06,6.3e-06,8.5e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,4.36e-06,2.19e-06,4.36e-06,1.565e-05,0.0,2.056e-05,9.96e-06,7.55e-06,9.96e-06,1.199e-05,0.0,0.0,3.61e-06,2.275e-05,3.61e-06,2.375e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,2.789e-05,0.0,8.55e-06,0.0,1.931e-05,0.0,3.005e-05,1.846e-05,5.54723e-10,2.4959300000000004e-10,1.0
1e-06,3.8999999999999986e-05,1.27e-05,4.5e-06,1e-06,1.62e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.6e-07,4.4e-07,6.699999999999999e-07,9.4e-07,3.4e-07,7.2e-07,4.56e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.64e-06,7.55e-06,4.78e-06,7.55e-06,4.78e-06,8.08e-06,7.81e-06,8.08e-06,7.81e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,3.45e-06,0.0,0.0,1.072e-05,1.547e-05,1.072e-05,9.4e-06,0.0,9.86e-06,2.339e-05,0.0,2.339e-05,0.0,1.433e-05,9.33e-06,1.433e-05,0.0,0.0,1.529e-05,0.0,1.521e-05,3.61e-06,0.0,3.61e-06,1.741e-05,2.817e-05,4.904397e-10,1.774281e-10,3.0
1e-06,2.95e-05,1.06e-05,1.5e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.499999999999999e-07,9.4e-07,3.4e-07,6e-07,4.2e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.905e-06,7.45e-06,4.36e-06,7.45e-06,4.36e-06,7.870000000000001e-06,6.45e-06,7.870000000000001e-06,6.45e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,3.45e-06,0.0,0.0,7.72e-06,1.505e-05,7.72e-06,9.34e-06,0.0,9.54e-06,1.903e-05,0.0,1.903e-05,0.0,1.133e-05,9.12e-06,1.133e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.339e-05,3.973961e-10,1.3238230000000007e-10,3.0
1e-06,6.639999999999999e-05,1.4800000000000002e-05,2.2e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.5e-07,6.1e-07,9.3e-07,3.4e-07,9.2e-07,5.16e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.705e-06,7.25e-06,5.2e-06,7.25e-06,5.2e-06,7.95e-06,1.552e-05,7.95e-06,1.552e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,3.56e-06,2.19e-06,3.56e-06,3.44e-06,0.0,0.0,8.42e-06,1.651e-05,8.42e-06,9.85e-06,0.0,1.12e-05,2.88e-05,0.0,2.88e-05,0.0,1.203e-05,1.05e-05,1.203e-05,0.0,0.0,1.626e-05,0.0,1.626e-05,3.61e-06,0.0,3.61e-06,1.845e-05,3.4e-05,6.272999999999999e-10,1.9053e-10,3.0
1e-06,6.39e-05,1.6e-05,1.2999999999999998e-06,1.2e-06,1.87e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.5e-07,7.1e-07,8.8e-07,3.4e-07,8.4e-07,4.92e-06,8.47e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.92e-06,8.47e-06,7.75e-06,5.44e-06,7.75e-06,5.44e-06,7.95e-06,1.502e-05,7.95e-06,1.502e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.14e-06,2.66e-06,2.14e-06,2.66e-06,3.41e-06,0.0,0.0,7.52e-06,1.597e-05,7.52e-06,9.58e-06,0.0,1.016e-05,2.7600000000000003e-05,0.0,2.7600000000000003e-05,0.0,1.133e-05,9.96e-06,1.133e-05,0.0,0.0,1.575e-05,0.0,1.577e-05,3.61e-06,0.0,3.61e-06,1.791e-05,3.304e-05,5.917464e-10,1.5375079999999998e-10,3.0
1e-06,6.919999999999999e-05,1.73e-05,2.6e-06,2.2e-06,2.9299999999999997e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,6.9e-07,8.9e-07,3.4e-07,6.3e-07,2.23e-06,3.066e-05,1.94e-06,3.56e-06,1.94e-06,3.56e-06,2.23e-06,3.066e-05,7.65e-06,5.700000000000001e-06,7.65e-06,5.700000000000001e-06,8.1e-06,1.6080000000000002e-05,8.1e-06,1.6080000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.15e-06,3.96e-06,2.15e-06,3.96e-06,1.283e-05,3.61e-06,2.247e-05,1.577e-05,0.0,1.577e-05,9.35e-06,3.61e-06,0.0,8.82e-06,1.676e-05,8.82e-06,1.631e-05,2.058e-05,0.0,2.058e-05,0.0,0.0,2.222e-05,0.0,0.0,3.61e-06,2.226e-05,3.61e-06,2.441e-05,3.666e-05,8.948706e-10,3.6924339999999985e-10,0.0
1e-06,6.939999999999999e-05,1.27e-05,5.400000000000001e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.499999999999999e-07,2.25e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.25e-06,1.7860000000000002e-05,5.44e-06,6.47e-06,5.44e-06,6.47e-06,7.9e-06,1.612e-05,7.9e-06,1.612e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.760000000000001e-06,2.2e-06,6.760000000000001e-06,1.364e-05,0.0,9.15e-06,1.911e-05,1.494e-05,1.911e-05,1.014e-05,0.0,0.0,3.61e-06,2.059e-05,3.61e-06,1.813e-05,1.133e-05,0.0,1.133e-05,0.0,0.0,2.383e-05,0.0,6.69e-06,0.0,1.7140000000000002e-05,0.0,2.603e-05,2.745e-05,7.145235e-10,2.5977910000000003e-10,2.0
1e-06,6.529999999999999e-05,1.34e-05,1.1e-06,1e-06,1.4400000000000001e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.1e-07,6.6e-07,9.3e-07,3.4e-07,6.1e-07,4.23e-06,7.04e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.04e-06,7.499999999999999e-06,4.92e-06,7.499999999999999e-06,4.92e-06,7.75e-06,1.53e-05,7.75e-06,1.53e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,3.44e-06,0.0,0.0,7.32e-06,1.481e-05,7.32e-06,9.08e-06,0.0,9.25e-06,2.748e-05,0.0,2.748e-05,0.0,1.093e-05,9e-06,1.093e-05,0.0,0.0,1.457e-05,0.0,1.456e-05,3.61e-06,0.0,3.61e-06,1.675e-05,3.24e-05,5.427000000000001e-10,1.419703999999999e-10,3.0
1e-06,6.419999999999999e-05,1.26e-05,1e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.9e-07,7e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.605e-06,7.699999999999999e-06,4.76e-06,7.699999999999999e-06,4.76e-06,7.65e-06,1.508e-05,7.65e-06,1.508e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,3.45e-06,0.0,0.0,7.22e-06,1.509e-05,7.22e-06,9.14e-06,0.0,9.33e-06,2.716e-05,0.0,2.716e-05,0.0,1.083e-05,9.38e-06,1.083e-05,0.0,0.0,1.486e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.703e-05,3.192e-05,5.435976e-10,1.4225400000000003e-10,3.0
1e-06,6.809999999999999e-05,1.53e-05,4.8e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,7.7e-07,2.37e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.37e-06,1.746e-05,7.45e-06,5.3e-06,7.45e-06,5.3e-06,8.050000000000001e-06,1.586e-05,8.050000000000001e-06,1.586e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.16e-06,2.2e-06,6.16e-06,1.577e-05,0.0,9.3e-06,1.871e-05,1.905e-05,1.871e-05,1.215e-05,0.0,0.0,3.61e-06,2.284e-05,3.61e-06,2.224e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.809e-05,0.0,8.7e-06,0.0,1.939e-05,0.0,3.029e-05,2.602e-05,7.881458e-10,3.244246e-10,2.0
1e-06,3.0999999999999995e-05,1.0300000000000001e-05,1.2e-06,1e-06,1.62e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.4e-07,9.4e-07,3.7e-07,6.6e-07,4.38e-06,7.64e-06,1.97e-06,2.36e-06,1.97e-06,2.36e-06,4.38e-06,7.64e-06,7.400000000000001e-06,4.2999999999999995e-06,7.400000000000001e-06,4.2999999999999995e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.56e-06,2.2e-06,2.56e-06,3.45e-06,0.0,0.0,7.42e-06,1.502e-05,7.42e-06,9.16e-06,0.0,9.59e-06,1.8945e-05,0.0,1.8945e-05,0.0,1.103e-05,9.12e-06,1.103e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.3245e-05,3.9493255000000014e-10,1.2851265000000018e-10,3.0
1e-06,3.64e-05,1.2e-05,3e-06,1e-06,1.7e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.8e-07,4.6e-07,6.499999999999999e-07,8.9e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.905e-06,5.35e-06,6.24e-06,5.35e-06,6.24e-06,8.220000000000001e-06,7.44e-06,8.220000000000001e-06,7.44e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.15e-06,4.36e-06,2.15e-06,4.36e-06,3.4e-06,0.0,0.0,9.22e-06,1.5890000000000002e-05,9.22e-06,9.54e-06,0.0,1.248e-05,2.152e-05,0.0,2.152e-05,0.0,1.283e-05,9.61e-06,1.283e-05,0.0,0.0,1.569e-05,0.0,1.568e-05,3.61e-06,0.0,3.61e-06,1.783e-05,2.776e-05,4.949608000000001e-10,1.9056269999999997e-10,3.0
1e-06,2.96e-05,1.1599999999999999e-05,3.9e-06,1e-06,1.13e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.2e-07,9.3e-07,3.7e-07,6.9e-07,2.29e-06,1.266e-05,1.97e-06,2.36e-06,1.97e-06,2.36e-06,2.29e-06,1.266e-05,7.2999999999999996e-06,4.56e-06,7.2999999999999996e-06,4.56e-06,7.870000000000001e-06,6.465e-06,7.870000000000001e-06,6.465e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.2600000000000005e-06,2.19e-06,5.2600000000000005e-06,1.588e-05,0.0,1.942e-05,9.42e-06,9.12e-06,9.42e-06,1.234e-05,0.0,0.0,3.61e-06,2.321e-05,3.61e-06,2.264e-05,9.42e-06,0.0,9.42e-06,0.0,0.0,2.831e-05,0.0,8.55e-06,0.0,1.977e-05,0.0,3.051e-05,1.5885e-05,4.846513500000001e-10,2.1561225000000014e-10,1.0
1e-06,6.929999999999999e-05,1.64e-05,4.1e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.800000000000001e-07,9.4e-07,3.4e-07,8.9e-07,2.49e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.756e-05,7.6e-06,5.5200000000000005e-06,7.6e-06,5.5200000000000005e-06,8.050000000000001e-06,1.6100000000000002e-05,8.050000000000001e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.604e-05,0.0,9.3e-06,1.881e-05,1.959e-05,1.881e-05,1.23e-05,0.0,0.0,3.61e-06,2.323e-05,3.61e-06,2.278e-05,1.038e-05,0.0,1.038e-05,0.0,0.0,2.863e-05,0.0,8.85e-06,0.0,1.978e-05,0.0,3.083e-05,2.648e-05,8.163784e-10,3.422508e-10,2.0
1e-06,3.0999999999999995e-05,1.28e-05,2.7e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.1e-07,4.2e-07,6.499999999999999e-07,9.1e-07,3.4e-07,7.1e-07,2.31e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.31e-06,1.766e-05,7.45e-06,4.8e-06,7.45e-06,4.8e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,4.06e-06,2.17e-06,4.06e-06,1.594e-05,0.0,1.95e-05,9.66e-06,9.19e-06,9.66e-06,1.238e-05,0.0,0.0,3.61e-06,2.318e-05,3.61e-06,2.269e-05,9.66e-06,0.0,9.66e-06,0.0,0.0,2.846e-05,0.0,8.7e-06,0.0,1.976e-05,0.0,3.063e-05,1.766e-05,5.409258e-10,2.449568e-10,1.0
1e-06,6.919999999999999e-05,1.5399999999999998e-05,3.2e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.6e-07,9.3e-07,3.4e-07,9.3e-07,2.53e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.766e-05,7.499999999999999e-06,5.32e-06,7.499999999999999e-06,5.32e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,1.597e-05,0.0,9.3e-06,1.891e-05,1.945e-05,1.891e-05,1.219e-05,0.0,0.0,3.61e-06,2.319e-05,3.61e-06,2.264e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,2.849e-05,0.0,8.750000000000001e-06,0.0,1.975e-05,0.0,3.069e-05,2.626e-05,8.059194e-10,3.3835819999999985e-10,2.0
1e-06,5.94e-05,2.25e-05,6.4e-06,3e-06,4.2099999999999987e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.399999999999998e-07,7.2e-07,9.4e-07,3.4e-07,7.900000000000002e-07,4.77e-06,1.6270000000000002e-05,1.94e-06,4.36e-06,1.94e-06,4.36e-06,4.77e-06,1.6270000000000002e-05,7.8e-06,6.74e-06,7.8e-06,6.74e-06,7.9e-06,1.412e-05,7.9e-06,1.412e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,7.76e-06,2.2e-06,7.76e-06,3.45e-06,0.0,0.0,1.262e-05,1.575e-05,1.262e-05,9.47e-06,0.0,9.89e-06,3.3600000000000004e-05,0.0,3.3600000000000004e-05,0.0,1.823e-05,9.79e-06,1.823e-05,0.0,0.0,1.552e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,4.034e-05,7.136146000000001e-10,1.6885559999999991e-10,3.0
