1e-06,4.0699999999999986e-05,9e-06,1.8000000000000001e-06,1e-06,1.57e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.5e-07,6.1e-07,9.2e-07,3.4e-07,5.8e-07,2.18e-06,1.706e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.18e-06,1.706e-05,5.23e-06,5.24e-06,5.23e-06,5.24e-06,6.45e-06,1.038e-05,6.45e-06,1.038e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.18e-06,3.16e-06,2.18e-06,3.16e-06,1.432e-05,0.0,1.775e-05,1.01e-05,7.699999999999999e-06,1.01e-05,1.089e-05,0.0,0.0,3.61e-06,2.216e-05,3.61e-06,2.094e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.526e-05,0.0,6.48e-06,0.0,1.873e-05,0.0,2.739e-05,2.048e-05,5.609472e-10,2.648652000000001e-10,1.0
1e-06,2.82e-05,7.9e-06,1.2e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,3.9e-07,6.4e-07,9.3e-07,4.2e-07,5.5e-07,2.15e-06,1.416e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.15e-06,1.416e-05,5.32e-06,4.87e-06,5.32e-06,4.87e-06,6.15e-06,7.88e-06,6.15e-06,7.88e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,2.56e-06,2.19e-06,2.56e-06,1.407e-05,0.0,1.747e-05,9.73e-06,7.400000000000001e-06,9.73e-06,1.067e-05,0.0,0.0,3.61e-06,2.157e-05,3.61e-06,2.074e-05,9.73e-06,0.0,9.73e-06,0.0,0.0,2.476e-05,0.0,6.57e-06,0.0,1.813e-05,0.0,2.689e-05,1.761e-05,4.735329e-10,2.331033e-10,1.0
1e-06,7.029999999999999e-05,1.7800000000000002e-05,4.5e-06,1.6e-06,2.52e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,7.7e-07,7.2e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,1.064e-05,1.94e-06,2.96e-06,1.94e-06,2.96e-06,5.19e-06,1.064e-05,7.8e-06,5.7999999999999995e-06,7.8e-06,5.7999999999999995e-06,8.050000000000001e-06,1.63e-05,8.050000000000001e-06,1.63e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,5.86e-06,2.2e-06,5.86e-06,1.894e-05,0.0,2.539e-05,1.066e-05,9.3e-06,1.066e-05,1.25e-05,0.0,0.0,3.61e-06,2.883e-05,3.61e-06,2.858e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,3.45e-05,0.0,9.05e-06,0.0,2.538e-05,0.0,3.663e-05,2.696e-05,9.875448e-10,4.768691999999999e-10,1.0
1e-06,6.539999999999999e-05,1.5399999999999998e-05,2.1e-06,1.2e-06,1.83e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.399999999999998e-07,7.599999999999998e-07,8.9e-07,3.4e-07,8.499999999999998e-07,4.95e-06,8.34e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.95e-06,8.34e-06,8e-06,5.32e-06,8e-06,5.32e-06,7.9e-06,1.532e-05,7.9e-06,1.532e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.15e-06,3.46e-06,2.15e-06,3.46e-06,1.885e-05,0.0,2.536e-05,1.018e-05,9.15e-06,1.018e-05,1.265e-05,0.0,0.0,3.61e-06,2.845e-05,3.61e-06,2.855e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,3.429e-05,0.0,9.25e-06,0.0,2.505e-05,0.0,3.645e-05,2.55e-05,9.29475e-10,4.847269999999998e-10,1.0
1e-06,6.259999999999999e-05,1.7100000000000002e-05,1.1e-06,2.2e-06,2.4299999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.3e-07,7.2e-07,8.699999999999998e-07,3.4e-07,7e-07,4.5e-06,1.034e-05,1.94e-06,3.56e-06,1.94e-06,3.56e-06,4.5e-06,1.034e-05,7.8e-06,5.66e-06,7.8e-06,5.66e-06,7.85e-06,1.476e-05,7.85e-06,1.476e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.13e-06,2.46e-06,2.13e-06,2.46e-06,1.818e-05,0.0,2.407e-05,1.052e-05,9.1e-06,1.052e-05,1.243e-05,0.0,0.0,3.61e-06,2.731e-05,3.61e-06,2.726e-05,1.052e-05,0.0,1.052e-05,0.0,0.0,3.297e-05,0.0,9.05e-06,0.0,2.393e-05,0.0,3.511e-05,2.528e-05,8.875808000000002e-10,4.400996e-10,1.0
1e-06,7.23e-05,2.01e-05,3.5999999999999994e-06,2.4e-06,3.4200000000000005e-05,1.0,5.0,7.0,3.0,1.0,3.0,9.3e-07,8.299999999999998e-07,7.5e-07,9.1e-07,3.4e-07,8.499999999999998e-07,4.95e-06,1.364e-05,1.94e-06,3.76e-06,1.94e-06,3.76e-06,4.95e-06,1.364e-05,1.025e-05,5.11e-06,1.025e-05,5.11e-06,8.35e-06,1.67e-05,8.35e-06,1.67e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,4.79e-06,3.44e-06,4.79e-06,3.44e-06,2.374e-05,0.0,3.469e-05,9.97e-06,9.6e-06,9.97e-06,1.754e-05,0.0,0.0,3.61e-06,3.598e-05,3.61e-06,3.788e-05,9.97e-06,0.0,9.97e-06,0.0,0.0,4.404e-05,0.0,1.15e-05,0.0,2.994e-05,0.0,4.623e-05,2.667e-05,1.2329541e-09,6.563923000000003e-10,1.0
1e-06,3.5e-05,1.3699999999999998e-05,4.2000000000000004e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.4e-07,6.9e-07,9.4e-07,3.4e-07,6.9e-07,2.29e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.29e-06,1.776e-05,7.65e-06,4.98e-06,7.65e-06,4.98e-06,8.08e-06,7.24e-06,8.08e-06,7.24e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.56e-06,2.2e-06,5.56e-06,1.606e-05,0.0,1.96e-05,9.84e-06,9.33e-06,9.84e-06,1.252e-05,0.0,0.0,3.61e-06,2.322e-05,3.61e-06,2.279e-05,9.84e-06,0.0,9.84e-06,0.0,0.0,2.867e-05,0.0,8.900000000000001e-06,0.0,1.977e-05,0.0,3.087e-05,1.776e-05,5.482512e-10,2.297132000000001e-10,1.0
1e-06,3.0999999999999995e-05,1.04e-05,2.8999999999999998e-06,1e-06,9.6e-06,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.2e-07,5.9e-07,8.6e-07,3.4e-07,5.699999999999999e-07,2.17e-06,1.096e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.17e-06,1.096e-05,7.15e-06,4.32e-06,7.15e-06,4.32e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.12e-06,4.26e-06,2.12e-06,4.26e-06,1.58e-05,0.0,1.922e-05,9.18e-06,9.19e-06,9.18e-06,1.238e-05,0.0,0.0,3.61e-06,2.3199999999999998e-05,3.61e-06,2.241e-05,9.18e-06,0.0,9.18e-06,0.0,0.0,2.815e-05,0.0,8.400000000000001e-06,0.0,1.983e-05,0.0,3.035e-05,1.5845e-05,4.808957500000001e-10,2.281099500000001e-10,1.0
1e-06,2.6700000000000002e-05,1.21e-05,1.8000000000000001e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4e-07,6.499999999999999e-07,9.000000000000002e-07,3.5e-07,7.399999999999998e-07,4.62e-06,7.77e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.62e-06,7.77e-06,7.45e-06,4.66e-06,7.45e-06,4.66e-06,7.8e-06,6.050000000000001e-06,7.8e-06,6.050000000000001e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.16e-06,3.16e-06,2.16e-06,3.16e-06,1.798e-05,0.0,2.371e-05,9.52e-06,9.05e-06,9.52e-06,1.211e-05,0.0,0.0,3.61e-06,2.726e-05,3.61e-06,2.691e-05,9.52e-06,0.0,9.52e-06,0.0,0.0,3.252e-05,0.0,8.7e-06,0.0,2.385e-05,0.0,3.471e-05,1.5570000000000002e-05,5.404347e-10,2.716339e-10,1.0
1e-06,5.5699999999999985e-05,1.5799999999999998e-05,1.9e-06,1.2e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.699999999999998e-07,6.6e-07,7.1e-07,9.2e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.64e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.74e-06,7.64e-06,7.75e-06,5.400000000000001e-06,7.75e-06,5.400000000000001e-06,7.499999999999999e-06,1.338e-05,7.499999999999999e-06,1.338e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.18e-06,3.26e-06,2.18e-06,3.26e-06,1.842e-05,0.0,2.49e-05,1.026e-05,8.750000000000001e-06,1.026e-05,1.243e-05,0.0,0.0,3.61e-06,2.784e-05,3.61e-06,2.809e-05,1.026e-05,0.0,1.026e-05,0.0,0.0,3.346e-05,0.0,9e-06,0.0,2.441e-05,0.0,3.559e-05,2.364e-05,8.413476000000002e-10,4.503204e-10,1.0
1e-06,6.819999999999999e-05,1.6800000000000002e-05,3.4e-06,2.8999999999999998e-06,4.25e-05,1.0,5.0,5.0,3.0,1.0,1.0,8.9e-07,7.5e-07,7.799999999999998e-07,9.000000000000002e-07,3.4e-07,8.299999999999998e-07,2.43e-06,4.386e-05,1.94e-06,4.26e-06,1.94e-06,4.26e-06,2.43e-06,4.386e-05,8.1e-06,5.6e-06,8.1e-06,5.6e-06,7.95e-06,1.588e-05,7.95e-06,1.588e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.76e-06,3.37e-06,4.76e-06,3.37e-06,1.303e-05,3.61e-06,2.287e-05,1.508e-05,0.0,1.508e-05,9.35e-06,3.61e-06,0.0,8.23e-06,1.671e-05,8.23e-06,1.686e-05,2.059e-05,0.0,2.059e-05,0.0,0.0,2.266e-05,0.0,0.0,3.61e-06,2.005e-05,3.61e-06,2.481e-05,4.747e-05,1.1777307e-09,5.625999e-10,0.0
1e-06,5.11e-05,1.4999999999999999e-05,2.8999999999999998e-06,1e-06,1.4999999999999999e-05,1.0,5.0,5.0,1.0,1.0,1.0,8.6e-07,5.8e-07,6.6e-07,9.2e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.636e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.636e-05,7.499999999999999e-06,5.24e-06,7.499999999999999e-06,5.24e-06,7.1e-06,1.246e-05,7.1e-06,1.246e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,1.586e-05,0.0,2.018e-05,1.01e-05,8.35e-06,1.01e-05,1.218e-05,0.0,0.0,3.61e-06,2.297e-05,3.61e-06,2.337e-05,1.01e-05,0.0,1.01e-05,0.0,0.0,2.835e-05,0.0,8.750000000000001e-06,0.0,1.954e-05,0.0,3.047e-05,2.256e-05,6.874032e-10,3.146248e-10,1.0
1e-06,6.86e-05,2.0399999999999998e-05,9.9e-06,1e-06,1.49e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,8e-07,7.599999999999998e-07,9.000000000000002e-07,3.4e-07,8.6e-07,2.46e-06,1.626e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.46e-06,1.626e-05,5.68e-06,9.04e-06,5.68e-06,9.04e-06,8.2e-06,1.596e-05,8.2e-06,1.596e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.16e-06,1.126e-05,2.16e-06,1.126e-05,1.064e-05,3.61e-06,1.809e-05,2.641e-05,0.0,2.641e-05,6.930000000000001e-06,3.61e-06,0.0,1.612e-05,1.435e-05,1.612e-05,1.183e-05,3.002e-05,0.0,3.002e-05,0.0,0.0,1.783e-05,0.0,0.0,3.61e-06,1.787e-05,3.61e-06,2.003e-05,4.598e-05,9.209794e-10,4.083578000000002e-10,0.0
1e-06,7.020000000000001e-05,1.4000000000000001e-05,3.7000000000000006e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.499999999999999e-07,9.4e-07,3.4e-07,7.1e-07,2.31e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.31e-06,1.766e-05,7.45e-06,5.04e-06,7.45e-06,5.04e-06,8.050000000000001e-06,1.628e-05,8.050000000000001e-06,1.628e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.605e-05,0.0,1.961e-05,9.9e-06,9.3e-06,9.9e-06,1.249e-05,0.0,0.0,3.61e-06,2.34e-05,3.61e-06,2.28e-05,9.9e-06,0.0,9.9e-06,0.0,0.0,2.865e-05,0.0,8.7e-06,0.0,1.995e-05,0.0,3.085e-05,2.618e-05,8.076529999999999e-10,3.4705499999999984e-10,1.0
1e-06,6.699999999999999e-05,1.34e-05,3.7000000000000006e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,7.3e-07,6.1e-07,9.4e-07,3.4e-07,8.699999999999998e-07,2.47e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.47e-06,1.816e-05,7.25e-06,4.92e-06,7.25e-06,4.92e-06,1.011e-05,1.181e-05,1.011e-05,1.181e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,5.06e-06,2.2e-06,5.06e-06,1.827e-05,0.0,2.199e-05,9.78e-06,1.136e-05,9.78e-06,1.455e-05,0.0,0.0,3.61e-06,2.804e-05,3.61e-06,2.518e-05,9.78e-06,0.0,9.78e-06,0.0,0.0,3.311e-05,0.0,8.5e-06,0.0,2.459e-05,0.0,3.529e-05,2.159e-05,7.619111000000003e-10,3.2035210000000014e-10,1.0
1e-06,3.3499999999999994e-05,7.8e-06,1.1e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.1e-07,4.1e-07,6.3e-07,9.3e-07,4e-07,5.599999999999999e-07,2.16e-06,1.416e-05,2e-06,2.36e-06,2e-06,2.36e-06,2.16e-06,1.416e-05,5.29e-06,4.84e-06,5.29e-06,4.84e-06,6.25e-06,8.94e-06,6.25e-06,8.94e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,1.416e-05,0.0,1.757e-05,9.699999999999999e-06,7.499999999999999e-06,9.699999999999999e-06,1.075e-05,0.0,0.0,3.61e-06,2.178e-05,3.61e-06,2.082e-05,9.699999999999999e-06,0.0,9.699999999999999e-06,0.0,0.0,2.49e-05,0.0,6.54e-06,0.0,1.834e-05,0.0,2.707e-05,1.864e-05,5.045848e-10,2.499992e-10,1.0
1e-06,6.979999999999999e-05,1.21e-05,3.3e-06,1e-06,1.7199999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.499999999999999e-07,9.4e-07,3.4e-07,6.4e-07,4.32e-06,7.97e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.97e-06,5.35e-06,6.27e-06,5.35e-06,6.27e-06,1.032e-05,1.221e-05,1.032e-05,1.221e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.562e-05,0.0,1.648e-05,1.113e-05,1.157e-05,1.113e-05,1.005e-05,0.0,0.0,3.61e-06,2.464e-05,3.61e-06,1.967e-05,1.113e-05,0.0,1.113e-05,0.0,0.0,2.78e-05,0.0,6.6e-06,0.0,2.119e-05,0.0,2.999e-05,2.334e-05,6.999666e-10,2.720048e-10,1.0
1e-06,6.75e-05,1.4999999999999999e-05,3.3e-06,1e-06,1.63e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.9e-07,9.1e-07,3.4e-07,7.599999999999998e-07,2.36e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.36e-06,1.766e-05,5.47e-06,7.24e-06,5.47e-06,7.24e-06,7.95e-06,1.5740000000000002e-05,7.95e-06,1.5740000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,4.66e-06,2.17e-06,4.66e-06,1.6e-05,0.0,1.961e-05,1.21e-05,9.2e-06,1.21e-05,1.239e-05,0.0,0.0,3.61e-06,2.528e-05,3.61e-06,2.28e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,2.855e-05,0.0,6.72e-06,0.0,2.186e-05,0.0,3.075e-05,2.784e-05,8.560800000000002e-10,4.0348800000000016e-10,1.0
1e-06,6.95e-05,1.3e-05,2.8e-06,1e-06,1.57e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.599999999999998e-07,6.2e-07,9.2e-07,3.4e-07,7.2e-07,2.32e-06,1.706e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.706e-05,7.2999999999999996e-06,4.84e-06,7.2999999999999996e-06,4.84e-06,8e-06,1.614e-05,8e-06,1.614e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.16e-06,2.18e-06,4.16e-06,1.601e-05,0.0,1.958e-05,9.699999999999999e-06,9.25e-06,9.699999999999999e-06,1.244e-05,0.0,0.0,3.61e-06,2.347e-05,3.61e-06,2.277e-05,9.699999999999999e-06,0.0,9.699999999999999e-06,0.0,0.0,2.859e-05,0.0,8.55e-06,0.0,2.004e-05,0.0,3.077e-05,2.584e-05,7.950968e-10,3.494504e-10,1.0
1e-06,1.9600000000000002e-05,1.23e-05,1.9e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,3.6e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.699999999999999e-07,4.41e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.41e-06,7.805e-06,7.6e-06,4.7e-06,7.6e-06,4.7e-06,7.52e-06,5.04e-06,7.52e-06,5.04e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.26e-06,2.2e-06,3.26e-06,1.796e-05,0.0,2.396e-05,9.56e-06,8.77e-06,9.56e-06,1.23e-05,0.0,0.0,3.61e-06,2.707e-05,3.61e-06,2.715e-05,9.56e-06,0.0,9.56e-06,0.0,0.0,3.247e-05,0.0,8.85e-06,0.0,2.362e-05,0.0,3.467e-05,1.4599999999999999e-05,5.061819999999999e-10,2.562155e-10,1.0
1e-06,6.269999999999999e-05,1.26e-05,1.6999999999999996e-06,1e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.3e-07,9.4e-07,3.4e-07,7.2e-07,4.56e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.84e-06,7.35e-06,4.76e-06,7.35e-06,4.76e-06,7.699999999999999e-06,1.478e-05,7.699999999999999e-06,1.478e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.06e-06,2.2e-06,3.06e-06,1.7860000000000002e-05,0.0,2.358e-05,9.62e-06,8.95e-06,9.62e-06,1.205e-05,0.0,0.0,3.61e-06,2.712e-05,3.61e-06,2.677e-05,9.62e-06,0.0,9.62e-06,0.0,0.0,3.229999999999999e-05,0.0,8.599999999999999e-06,0.0,2.367e-05,0.0,3.447e-05,2.44e-05,8.410680000000002e-10,4.3912e-10,1.0
1e-06,6.57e-05,1.66e-05,3e-06,1e-06,1.5799999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.4e-07,3.4e-07,9.000000000000002e-07,2.5e-06,1.7160000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.5e-06,1.7160000000000002e-05,7.45e-06,5.56e-06,7.45e-06,5.56e-06,8e-06,1.5380000000000002e-05,8e-06,1.5380000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.619e-05,0.0,1.994e-05,1.042e-05,9.25e-06,1.042e-05,1.244e-05,0.0,0.0,3.61e-06,2.368e-05,3.61e-06,2.313e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,2.893e-05,0.0,8.7e-06,0.0,2.023e-05,0.0,3.113e-05,2.58e-05,8.031540000000001e-10,3.4970520000000015e-10,1.0
1e-06,6.440000000000001e-05,1.74e-05,8.3e-06,4.3e-06,4.47e-05,1.0,7.0,1.0,3.0,3.0,3.0,9.000000000000002e-07,7.1e-07,7.7e-07,9.2e-07,3.9e-07,7.2e-07,4.56e-06,1.7140000000000002e-05,3.57e-06,3.67e-06,3.57e-06,3.67e-06,4.56e-06,1.7140000000000002e-05,3.37e-06,1.876e-05,3.37e-06,1.876e-05,9.97e-06,1.144e-05,9.97e-06,1.144e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,4.82e-06,5.005e-06,4.82e-06,5.005e-06,1.188e-05,3.61e-06,1.894e-05,2.9875e-05,0.0,2.9875e-05,6.07e-06,3.61e-06,0.0,9.865e-06,1.914e-05,9.865e-06,1.254e-05,3.4795e-05,0.0,3.4795e-05,0.0,0.0,2.035e-05,0.0,0.0,3.61e-06,1.7690000000000002e-05,3.61e-06,2.251e-05,4.6235e-05,1.04074985e-09,4.4522985e-10,0.0
1e-06,7.609999999999999e-05,1.77e-05,2.5e-06,1.1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,8.6e-07,7.5e-07,9.4e-07,3.4e-07,7.599999999999998e-07,2.36e-06,1.836e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.36e-06,1.836e-05,7.95e-06,5.78e-06,7.95e-06,5.78e-06,1.102e-05,1.311e-05,1.102e-05,1.311e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.86e-06,2.2e-06,3.86e-06,1.907e-05,0.0,2.268e-05,1.064e-05,1.227e-05,1.064e-05,1.546e-05,0.0,0.0,3.61e-06,2.894e-05,3.61e-06,2.587e-05,1.064e-05,0.0,1.064e-05,0.0,0.0,3.469e-05,0.0,9.2e-06,0.0,2.549e-05,0.0,3.689e-05,2.375e-05,8.761375000000002e-10,3.717191000000002e-10,1.0
1e-06,6.63e-05,2.1600000000000003e-05,3.8e-06,3.5999999999999994e-06,4.05e-05,1.0,5.0,3.0,3.0,1.0,1.0,9.000000000000002e-07,7.599999999999998e-07,7.900000000000002e-07,9.2e-07,3.4e-07,6.2e-07,2.22e-06,4.186e-05,1.94e-06,4.96e-06,1.94e-06,4.96e-06,2.22e-06,4.186e-05,5.77e-06,9.44e-06,5.77e-06,9.44e-06,8e-06,1.55e-05,8e-06,1.55e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,4.82e-06,3.505e-06,4.82e-06,3.505e-06,1.272e-05,3.61e-06,2.225e-05,1.9055e-05,0.0,1.9055e-05,9.25e-06,3.61e-06,0.0,8.365e-06,1.842e-05,8.365e-06,1.619e-05,2.5265e-05,0.0,2.5265e-05,0.0,0.0,2.203e-05,0.0,0.0,3.61e-06,1.937e-05,3.61e-06,2.419e-05,4.547e-05,1.0999193e-09,4.938951000000001e-10,0.0
1e-06,6.459999999999998e-05,1.0800000000000002e-05,1.6999999999999996e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,6.9e-07,6.2e-07,9.4e-07,3.4e-07,7.5e-07,4.65e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.65e-06,7.64e-06,7.2999999999999996e-06,4.4e-06,7.2999999999999996e-06,4.4e-06,7.65e-06,1.516e-05,7.65e-06,1.516e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,3.06e-06,2.2e-06,3.06e-06,1.7899999999999998e-05,0.0,2.371e-05,9.26e-06,8.900000000000001e-06,9.26e-06,1.2e-05,0.0,0.0,3.61e-06,2.725e-05,3.61e-06,2.6899999999999997e-05,9.26e-06,0.0,9.26e-06,0.0,0.0,3.2370000000000003e-05,0.0,8.55e-06,0.0,2.3800000000000003e-05,0.0,3.455e-05,2.442e-05,8.437110000000001e-10,4.435606e-10,1.0
1e-06,6.670000000000001e-05,1.3300000000000001e-05,4.3999999999999985e-06,1e-06,1.7899999999999998e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.3e-07,6.4e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,8.205e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,8.205e-06,5.32e-06,6.670000000000001e-06,5.32e-06,6.670000000000001e-06,7.85e-06,1.558e-05,7.85e-06,1.558e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.649e-05,0.0,2.069e-05,1.153e-05,9.1e-06,1.153e-05,1.002e-05,0.0,0.0,3.61e-06,2.641e-05,3.61e-06,2.388e-05,1.153e-05,0.0,1.153e-05,0.0,0.0,2.956e-05,0.0,6.57e-06,0.0,2.296e-05,0.0,3.173e-05,2.711e-05,8.602003000000002e-10,4.1422210000000014e-10,1.0
1e-06,6.939999999999999e-05,1.36e-05,4.3999999999999985e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,5.9e-07,4.17e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.37e-06,5.5e-06,6.77e-06,5.5e-06,6.77e-06,1.018e-05,1.215e-05,1.018e-05,1.215e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.562e-05,0.0,1.662e-05,1.163e-05,1.143e-05,1.163e-05,1.0199999999999999e-05,0.0,0.0,3.61e-06,2.449e-05,3.61e-06,1.981e-05,1.163e-05,0.0,1.163e-05,0.0,0.0,2.779e-05,0.0,6.75e-06,0.0,2.104e-05,0.0,2.999e-05,2.378e-05,7.131621999999999e-10,2.849676e-10,1.0
1e-06,6.96e-05,1.3699999999999998e-05,2.4e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,7.3e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.3e-07,4.29e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.37e-06,5.41e-06,6.805e-06,5.41e-06,6.805e-06,1.011e-05,1.218e-05,1.011e-05,1.218e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,1.565e-05,0.0,1.675e-05,1.1665e-05,1.136e-05,1.1665e-05,1.011e-05,0.0,0.0,3.61e-06,2.464e-05,3.61e-06,1.994e-05,1.1665e-05,0.0,1.1665e-05,0.0,0.0,2.789e-05,0.0,6.66e-06,0.0,2.119e-05,0.0,3.005e-05,2.3845e-05,7.1654225e-10,2.9750195e-10,1.0
